difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.010473022794357911,0.3813676614724709,35.0,0.019615988147957064,0.06170310563971382,0.06170310563971381,0.019615988147957085,0.9888324855771958,0.45119188635012997,0.9930237193541958,0.9793131787082539,0.9344716344419212,0.4861446284430391,0.7251893469938583,0.9273384183059012,0.3135339844528603,4982.0,0.9286199864038069,0.8799212598425197,0.0583756345177665,0.051764025448235974,0.9378114411002592,0.6949016459253312,5017.0,0.948235974551764,0.9416243654822335,0.12007874015748031,0.07138001359619306,0
0.01873625658309719,0.39120306893935164,35.0,0.025460227989835493,0.0957205856882104,0.09572058568821029,0.025460227989835486,0.9799188636450762,0.44489499018631445,0.9930237193541958,0.9730842346717056,0.8979786002854241,0.39217428087986467,0.6798974754440342,0.9142914492171819,0.3135339844528603,4982.0,0.920462270564242,0.84251968503937,0.06175972927241963,0.0540775014459225,0.933027705800279,0.7047370533922119,5017.0,0.9459224985540775,0.9382402707275804,0.15748031496062992,0.07953772943575799,1
0.02420617751911669,0.39344742528154175,35.0,0.02509987776008027,0.1197867398554876,0.11978673985548761,0.025099877760080276,0.9738552437861339,0.4475323921215781,0.9930237193541958,0.9733593071533586,0.8711274940753765,0.3705000291732306,0.6973613099583764,0.9016459253311923,0.318716364361172,4982.0,0.9170632222977566,0.8097112860892388,0.07050197405527354,0.0578368999421631,0.925852102850309,0.7121637896427138,5017.0,0.9421631000578369,0.9294980259447264,0.19028871391076116,0.08293677770224338,2
0.025685451480222166,0.3895790842648444,35.0,0.03930923632880767,0.11846885256094253,0.11846885256094257,0.03930923632880769,0.9719373018126579,0.44387306653081526,0.9930237193541958,0.957508177797744,0.8722740799084517,0.37956518452619764,0.6558101985733565,0.8896025692492975,0.3109427944987044,4982.0,0.8857919782460911,0.8090551181102362,0.0724760293288212,0.07489878542510121,0.9152880207295196,0.7005218787635488,5017.0,0.9251012145748988,0.9275239706711788,0.19094488188976377,0.1142080217539089,3
0.03358364779340772,0.39380546127110017,35.0,0.0449097040567219,0.1490045343316857,0.1490045343316857,0.044909704056721844,0.9629041917702496,0.4424726319827732,0.9930237193541958,0.9509947123293959,0.8379232887300131,0.35119168479574575,0.6504646842992707,0.8717382577278201,0.3125373729320311,4982.0,0.8715159755268524,0.7703412073490814,0.08065425831923294,0.08357432041642568,0.9053219055212278,0.7063428342031313,5017.0,0.9164256795835743,0.9193457416807671,0.22965879265091863,0.12848402447314752,4
0.02519482735015688,0.39710896240618104,35.0,0.04626480178378278,0.21128275843692124,0.21128275843692126,0.04626480178378278,0.9710683339858693,0.4714408627551178,0.9930237193541958,0.9502538294252734,0.7558785723632053,0.38900393954863755,0.6020144829009095,0.8456443195503813,0.3541957345026909,4982.0,0.8837525492861998,0.6541994750656168,0.13451776649746192,0.06998264893001735,0.8708391469005382,0.7513046969088719,5017.0,0.9300173510699826,0.8654822335025381,0.3458005249343832,0.11624745071380013,5
0.013810731189587755,0.3777910223665871,35.0,0.0580910913480952,0.20686944588779188,0.2068694458877919,0.05809109134809517,0.9834960271560264,0.5170246668128465,0.9930237193541958,0.9385878954809803,0.7401491126042826,0.4963753425990497,0.48210911895122427,0.8230017939007375,0.40442495515248156,4982.0,0.8878314072059823,0.589238845144357,0.2038917089678511,0.0540775014459225,0.8368125250903252,0.7822159775190687,5017.0,0.9459224985540775,0.7961082910321489,0.410761154855643,0.11216859279401767,6
0.07458863069097788,0.33023000801690144,35.0,0.07193105652800103,0.14251058084744483,0.14251058084744483,0.07193105652800097,0.9106299764063368,0.5837029605414465,0.9930237193541958,0.9244647453769124,0.799307974708086,0.670430765991645,0.3988034991324465,0.7600159457843333,0.4630257125772374,4982.0,0.8803535010197144,0.5675853018372703,0.2899041173152848,0.04771544245228456,0.8346045764753112,0.7932557205941388,5017.0,0.9522845575477155,0.7100958826847151,0.43241469816272965,0.11964649898028552,7
0.10503921352267809,0.29105405331227496,35.0,0.05072524169808501,0.1643417669238046,0.16434176692380453,0.05072524169808509,0.868615274474019,0.6513509753301866,0.9930237193541958,0.94699066612512,0.7290767524352343,0.7053448790683787,0.4592983294356292,0.6944389077137731,0.543751245764401,4982.0,0.9061862678450034,0.442257217847769,0.3934010152284264,0.04308849045691151,0.7994781212364512,0.834805299076676,5017.0,0.9569115095430885,0.6065989847715736,0.5577427821522309,0.0938137321549966,8
0.15353662661363243,0.250493124660778,35.0,0.0693995617606481,0.13297560520670954,0.13297560520670954,0.06939956176064802,0.8031095305562119,0.7050444937225252,0.9930237193541958,0.9271894160897084,0.7440111313447383,0.7832568745079943,0.40300143070226174,0.6262706796890573,0.5987642017141718,4982.0,0.8837525492861998,0.38648293963254593,0.4805414551607445,0.04684788895315211,0.7798073063026897,0.8492573263749498,5017.0,0.9531521110468479,0.5194585448392555,0.613517060367454,0.11624745071380013,9
