difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.01569493210476336,0.3715278215287035,46.0,0.018435121334737126,0.054868673926969924,0.05486867392696989,0.018435121334737112,0.9831655682335626,0.45195792301471327,0.9908421262193908,0.9801871444566943,0.9416652477439128,0.5198991031390134,0.790444519202793,0.9166164356037774,0.30639060322516426,4977.0,0.9120274914089347,0.8857142857142857,0.05941704035874439,0.06953738725632819,0.9323113677085407,0.6779184247538678,5023.0,0.9304626127436718,0.9405829596412556,0.11428571428571428,0.0879725085910653,0
0.015700452221569017,0.37032779613616623,46.0,0.01756226710139408,0.05402786675208204,0.054027866752081995,0.01756226710139408,0.9831488522416792,0.4532419337378525,0.9908421262193908,0.9811075079726161,0.9425077755528098,0.5272561659192825,0.800366416933372,0.9160136628491059,0.30698785586303007,4977.0,0.9120274914089347,0.8857142857142857,0.06025784753363229,0.07041024148967122,0.9317141150706749,0.6773156519991963,5023.0,0.9295897585103288,0.9397421524663677,0.11428571428571428,0.0879725085910653,1
0.020198067391106078,0.3755628669102638,46.0,0.025278178544183127,0.07847024052181006,0.07847024052181002,0.025278178544183127,0.9781252926896236,0.45072689138631117,0.9908421262193908,0.9726703052354962,0.9158961195008055,0.46051709641255606,0.7480839056042025,0.9031545107494474,0.3081823611387617,4977.0,0.8996563573883162,0.8545454545454545,0.06698430493273543,0.07506546406750073,0.9233525781405535,0.6837452280490255,5023.0,0.9249345359324993,0.9330156950672646,0.14545454545454545,0.10034364261168385,2
0.02755646309475912,0.38492314497374763,46.0,0.027525603224261563,0.12945300215479594,0.12945300215479588,0.02752560322426155,0.9697120100382987,0.4546648185213943,0.9908421262193908,0.9702685423375905,0.8584467325503181,0.39771110779943913,0.7293935628966178,0.8822583885875025,0.3209237507465658,4977.0,0.8982817869415808,0.785064935064935,0.08548206278026906,0.0741926098341577,0.9098148516822616,0.7058468957203134,5023.0,0.9258073901658423,0.914517937219731,0.21493506493506492,0.10171821305841924,3
0.02611651262540715,0.3822776489950527,46.0,0.026652748990918518,0.155896569797915,0.1558965697979151,0.026652748990918518,0.9707114885203348,0.47002900862162195,0.9908421262193908,0.9711841779547697,0.8246409328376543,0.4158620012438218,0.737974663636578,0.865581675708258,0.3390404140951623,4977.0,0.8982817869415808,0.7331168831168832,0.1109865470852018,0.07506546406750073,0.8916981883336651,0.721318063090215,5023.0,0.9249345359324993,0.8890134529147982,0.2668831168831169,0.10171821305841924,4
0.0024946927876993152,0.3833827523790404,46.0,0.0649047609049288,0.2371673169879448,0.23716731698794477,0.06490476090492889,0.9969466759569655,0.5064418110216027,0.9908421262193908,0.9300696980469466,0.7028746534364512,0.4597075914771672,0.5254450898659723,0.8145469158127386,0.3933904041409516,4977.0,0.8632302405498282,0.561038961038961,0.20179372197309417,0.07186499854524295,0.817041608600438,0.776773156519992,5023.0,0.928135001454757,0.7982062780269058,0.43896103896103894,0.13676975945017184,5
0.011406241356067048,0.3786875330281989,46.0,0.0755599814830924,0.23580528216178442,0.2358052821617844,0.07555998148309231,0.9859308889147098,0.5180956655890192,0.9908421262193908,0.9189198700101815,0.6961526736174624,0.48709020546730514,0.47397237771340034,0.7993231136770854,0.4071272148118654,4977.0,0.8563573883161512,0.5402597402597402,0.22393497757847533,0.06808263020075647,0.8107293550331525,0.7858147478400643,5023.0,0.9319173697992436,0.7760650224215246,0.4597402597402597,0.1436426116838488,6
0.035292666792829275,0.3644049908096056,46.0,0.08690248728462346,0.2144356764311921,0.21443567643119216,0.08690248728462346,0.956446416407659,0.5395674944759058,0.9908421262193908,0.9071256689063275,0.7121495509757361,0.5432490432862573,0.4252585500039675,0.7750348397372089,0.4270356360740593,4977.0,0.8487972508591065,0.5305194805194805,0.25504484304932734,0.06430026185627,0.8103275065300382,0.7914406268836649,5023.0,0.93569973814373,0.7449551569506726,0.4694805194805195,0.15120274914089346,7
0.04853194693599716,0.3418937544718446,46.0,0.08338127532702033,0.19770033777881313,0.19770033777881313,0.08338127532702039,0.9392954260114457,0.5671317181362577,0.9908421262193908,0.9100215248668857,0.7228311178016482,0.5918786592769809,0.46789580876835674,0.7509456500099542,0.44793947839936293,4977.0,0.843298969072165,0.5155844155844156,0.2867152466367713,0.07331975560081466,0.7994775969459513,0.7898332328712075,5023.0,0.9266802443991853,0.7132847533632287,0.4844155844155844,0.15670103092783505,8
0.059909547686029074,0.32744192867121075,46.0,0.10948431611920817,0.18464999126434112,0.18464999126434106,0.10948431611920809,0.923290501972378,0.5785677582113743,0.9908421262193908,0.8788871597998975,0.7328340758997692,0.6258408071748879,0.4672251506573653,0.7210830181166633,0.4495321521003384,4977.0,0.7945017182130584,0.5064935064935064,0.30885650224215244,0.09601396566773349,0.7809925658026924,0.7769740807715492,5023.0,0.9039860343322665,0.6911434977578476,0.4935064935064935,0.20549828178694157,9
