difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.0092742883749648,0.3825383899478826,35.0,0.02681984729642961,0.057961504811898434,0.05796150481189852,0.026819847296429646,0.9901022963673265,0.44663000617875986,0.9930237193541958,0.9716468872054254,0.9386289949050487,0.489402697495183,0.6684706271172437,0.927739863508631,0.3087502491528802,4982.0,0.9191026512576479,0.886482939632546,0.05555555555555555,0.0540775014459225,0.9370141518835958,0.6912886391007628,5017.0,0.9459224985540775,0.9444444444444444,0.11351706036745407,0.08089734874235215,0
0.008875643766633079,0.3797338747175701,35.0,0.02469411514457842,0.053834641228222124,0.0538346412282221,0.024694115144578484,0.9905237061550972,0.4490873139653657,0.9930237193541958,0.9738541793723355,0.9429475081305213,0.5116428974296995,0.6921606493417377,0.927739863508631,0.3095475383695436,4982.0,0.919782460910945,0.889763779527559,0.05640157924421884,0.055523423944476576,0.9366155072752641,0.6892814130871137,5017.0,0.9444765760555234,0.9435984207557812,0.11023622047244094,0.08021753908905506,1
0.016358391905097913,0.3883481430098724,35.0,0.035717922636953725,0.08531960154726848,0.0853196015472685,0.035717922636953725,0.9823846206937377,0.441630462200524,0.9930237193541958,0.961914099143205,0.9092006881492755,0.4142924650538864,0.6351314986183407,0.9122842232035328,0.3071556707195535,4982.0,0.902107409925221,0.8543307086614174,0.06034968979131416,0.062174667437825334,0.9286426151086307,0.6955038137294259,5017.0,0.9378253325621747,0.9396503102086858,0.14566929133858267,0.09789259007477906,2
0.0216822018305165,0.40083915410206666,35.0,0.049126371857059925,0.1343956370935866,0.13439563709358665,0.04912637185705988,0.9762697193316533,0.4390503747931191,0.9930237193541958,0.9475682117649034,0.8546165560909523,0.35994077834179355,0.5620309515046358,0.8920112404656765,0.3137333067570261,4982.0,0.8878314072059823,0.7900262467191601,0.07557811618725324,0.06304222093695779,0.913693442296193,0.7145724608590928,5017.0,0.9369577790630422,0.9244218838127467,0.2099737532808399,0.11216859279401767,3
0.01246108474062535,0.39323502020068735,35.0,0.04872060924155808,0.16454938691039256,0.16454938691039256,0.04872060924155811,0.9858941195524104,0.4677813445694582,0.9930237193541958,0.948129351367824,0.8131030986597527,0.4208469615440225,0.5548570422712299,0.8709353673223605,0.3456248754235599,4982.0,0.8905506458191706,0.7158792650918635,0.11957134799774394,0.06072874493927125,0.8833964520629859,0.7388598956242473,5017.0,0.9392712550607287,0.8804286520022561,0.2841207349081365,0.10944935418082936,4
0.010343835375620114,0.3963644043811858,35.0,0.08978323547717793,0.2377204435739948,0.23772044357399488,0.08978323547717802,0.9874707056062876,0.49663842400533575,0.9930237193541958,0.9046466743611544,0.7028703937562969,0.45684264466751395,0.39416908538106027,0.8152282240382699,0.39107036077337054,4982.0,0.8518014955812373,0.5623359580052494,0.1999435984207558,0.05841526894158473,0.82557205941389,0.7874347651545563,5017.0,0.9415847310584152,0.8000564015792442,0.4376640419947507,0.14819850441876276,5
0.01649902175237672,0.3949957538988075,35.0,0.09755032616315662,0.2390971750358617,0.23909717503586164,0.09755032616315668,0.979932098054116,0.5007943059553884,0.9930237193541958,0.8964295278255463,0.6972005061867266,0.46805241641656475,0.37337759918775776,0.8056607534383098,0.39625274068168226,4982.0,0.8443235893949694,0.550524934383202,0.21037789058093626,0.058126084441873914,0.8221597751906865,0.7912484945804897,5017.0,0.941873915558126,0.7896221094190637,0.4494750656167979,0.1556764106050306,6
0.03782090710932495,0.3817055731908541,35.0,0.10294339100378669,0.2239164901341647,0.22391649013416468,0.10294339100378672,0.9539531380208561,0.5231551741131307,0.9930237193541958,0.8914038297464629,0.7046101659167604,0.5193679845570888,0.3358345255852181,0.7835359776759019,0.41877616105242177,4982.0,0.8450033990482665,0.5341207349081365,0.24196277495769883,0.05205320994794679,0.8213568847852268,0.8004817342432758,5017.0,0.9479467900520532,0.7580372250423012,0.4658792650918635,0.1549966009517335,7
0.05046551080001216,0.3541766904607834,35.0,0.09654044120393546,0.20740681526484317,0.20740681526484317,0.09654044120393541,0.9373332066785492,0.5557632749557847,0.9930237193541958,0.8966449394169632,0.7121469405365425,0.5740054090786779,0.40581176146029707,0.7548335658760216,0.44309348216065375,4982.0,0.8375254928619986,0.5131233595800525,0.2794698251551043,0.06593406593406594,0.8052990766760337,0.7972701726214372,5017.0,0.9340659340659341,0.7205301748448957,0.4868766404199475,0.16247450713800135,8
0.07651511956897727,0.3423914691654157,35.0,0.13312296848380434,0.1854801461999992,0.18548014619999909,0.13312296848380428,0.9039318735653616,0.5685902125993675,0.9930237193541958,0.8560990231269161,0.7312167558540266,0.6256003406505979,0.36005265804027414,0.7199521626470002,0.45126569663145305,4982.0,0.7919782460910945,0.5045931758530183,0.30992667794698253,0.07489878542510121,0.7964672822159775,0.7936571657968687,5017.0,0.9251012145748988,0.6900733220530175,0.4954068241469816,0.2080217539089055,9
