Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9245,0.4913,10000.0,0.9249795584627964,0.9240407204385278,0.0759592795614722,0.0750204415372036,0
0.9239,0.4913,10000.0,0.9243663123466884,0.9234534064212999,0.07654659357870008,0.07563368765331153,1
0.9133,0.4951,10000.0,0.9174161896974653,0.9093578700078309,0.09064212999216914,0.08258381030253475,2
0.8961,0.5125,10000.0,0.9176206050695013,0.87548942834769,0.1245105716523101,0.08237939493049877,3
0.8787,0.5293,10000.0,0.9170073589533932,0.8420125293657008,0.15798747063429913,0.08299264104660671,4
0.8158,0.5842,10000.0,0.9088307440719542,0.7267032106499608,0.27329678935003915,0.09116925592804578,5
0.805,0.5956,10000.0,0.9094439901880621,0.7049725920125294,0.2950274079874706,0.09055600981193786,6
0.7926,0.6084,10000.0,0.909852820932134,0.6803054032889585,0.3196945967110415,0.0901471790678659,7
0.7751,0.6181,10000.0,0.901880621422731,0.6536805011746281,0.34631949882537194,0.09811937857726902,8
0.7509,0.6125,10000.0,0.8714227309893704,0.6354737666405639,0.3645262333594362,0.1285772690106296,9
0.7354,0.6284,10000.0,0.8718315617334423,0.6047376664056382,0.3952623335943618,0.12816843826655763,10
0.7317,0.6307,10000.0,0.8704006541291905,0.5988645262333594,0.40113547376664055,0.12959934587080948,11
0.6725,0.6611,10000.0,0.8409648405560098,0.5111589663273297,0.48884103367267034,0.1590351594439902,12
0.6904,0.66,10000.0,0.8581357318070318,0.5297572435395458,0.4702427564604542,0.1418642681929681,13
0.6267,0.7817,10000.0,0.9174161896974653,0.34827721221613156,0.6517227877838685,0.08258381030253475,14
0.5521,0.8429,10000.0,0.9037203597710548,0.2153484729835552,0.7846515270164448,0.09627964022894522,15
0.5699,0.7883,10000.0,0.866107931316435,0.2862176977290525,0.7137823022709475,0.133892068683565,16
0.6168,0.6662,10000.0,0.7892477514309076,0.4516444792482381,0.548355520751762,0.2107522485690924,17
0.596,0.7144,10000.0,0.8172526573998364,0.3841033672670321,0.6158966327329679,0.18274734260016354,18
0.5652,0.7776,10000.0,0.8503679476696647,0.2920908379013312,0.7079091620986687,0.14963205233033525,19
0.5955,0.7175,10000.0,0.8199100572363042,0.38057948316366486,0.6194205168363351,0.18008994276369583,20
0.6314,0.6338,10000.0,0.7710547833197057,0.4976507439310885,0.5023492560689116,0.22894521668029436,21
0.5658,0.787,10000.0,0.8605887162714636,0.283476898981989,0.716523101018011,0.1394112837285364,22
0.6036,0.6898,10000.0,0.7998773507767785,0.41562255285826155,0.5843774471417384,0.2001226492232216,23
0.6606,0.571,10000.0,0.7367130008176614,0.5877055599060298,0.41229444009397026,0.2632869991823385,24
0.5901,0.7335,10000.0,0.830744071954211,0.3596319498825372,0.6403680501174628,0.16925592804578904,25
0.592,0.7282,10000.0,0.8272690106295993,0.36667971808927174,0.6333202819107283,0.17273098937040066,26
0.6119,0.6789,10000.0,0.7972199509403107,0.4344166014095536,0.5655833985904464,0.2027800490596893,27
0.58,0.753,10000.0,0.8403515944399019,0.3306577916992952,0.6693422083007048,0.15964840556009813,28
0.4903,0.9929,10000.0,0.9938675388389206,0.00802662490211433,0.9919733750978856,0.006132461161079314,29
0.5769,0.7635,10000.0,0.8479149632052331,0.31734534064213,0.68265465935787,0.15208503679476695,30
0.5965,0.7131,10000.0,0.8164349959116926,0.38586530931871577,0.6141346906812842,0.18356500408830745,31
0.5779,0.7489,10000.0,0.8340147179067866,0.33261550509005483,0.6673844949099452,0.16598528209321342,32
0.6505,0.5971,10000.0,0.7530662305805397,0.5522709475332811,0.44772905246671885,0.24693376941946035,33
0.6008,0.6952,10000.0,0.8025347506132461,0.40759592795614724,0.5924040720438528,0.1974652493867539,34
0.582,0.747,10000.0,0.8362632869991823,0.3384886452623336,0.6615113547376664,0.16373671300081766,35
0.558,0.8088,10000.0,0.874897792313982,0.2545027407987471,0.745497259201253,0.12510220768601799,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
