difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.014092631020007684,0.3909706196043048,35.0,0.09409524962854243,0.022832647188137045,0.02283264718813701,0.09409524962854242,0.984917403277835,0.4176933850915855,0.9930237193541958,0.8995116203781656,0.9760318037509964,0.6747948194885905,0.40338744739833665,0.9202710783336655,0.2804464819613315,4982.0,0.8422841604350781,0.9297900262467191,0.047377326565143825,0.06362058993637941,0.9343637093536732,0.6714171015656363,5017.0,0.9363794100636206,0.9526226734348562,0.07020997375328084,0.15771583956492183,0
0.037511841513242716,0.41913155648154765,35.0,0.21645489291916709,0.020604340701067203,0.02060434070106719,0.21645489291916714,0.9592223446609262,0.35611673931820215,0.9930237193541958,0.7624560394431991,0.978542439904263,0.6586846170823217,0.29085713255212725,0.8823998405421567,0.23181183974486744,4982.0,0.6947654656696125,0.9396325459317585,0.03976311336717428,0.08877964141122036,0.9199116820553994,0.6509433962264151,5017.0,0.9112203585887796,0.9602368866328257,0.06036745406824147,0.3052345343303875,1
0.038849685457241545,0.4204890045863334,35.0,0.23449481571417963,0.02322346128053787,0.0232234612805379,0.23449481571417954,0.9573868047230345,0.348608140283236,0.9930237193541958,0.7398514364005027,0.9757650401115988,0.6424994445299014,0.2960369920090651,0.8728323699421965,0.22503488140322903,4982.0,0.6668932698844323,0.9350393700787402,0.04173716864072194,0.09861191440138808,0.911682055399438,0.6455238859895625,5017.0,0.9013880855986119,0.958262831359278,0.06496062992125984,0.33310673011556763,2
0.03294519228761106,0.4281440292887762,35.0,0.3280268338052159,0.033560049917618184,0.03356004991761817,0.3280268338052159,0.9619269431740017,0.28637887122225386,0.9930237193541958,0.6072310279437546,0.9653049746332729,0.4936087517381179,0.3344448654793482,0.8323699421965318,0.17181582619095076,4982.0,0.5071380013596193,0.9337270341207349,0.032712915961646924,0.16483516483516483,0.8653151344841429,0.599959855479727,5017.0,0.8351648351648352,0.9672870840383531,0.0662729658792651,0.4928619986403807,3
0.011323923389500168,0.39098610289047747,35.0,0.37263516475652864,0.030030510145622635,0.03003051014562266,0.37263516475652875,0.9856317340300652,0.2214657215825904,0.9930237193541958,0.4684107261847871,0.9693206024268575,0.41325003253937265,0.44519602494245575,0.776796467282216,0.11122184572453657,4982.0,0.3283480625424881,0.9488188976377953,0.021150592216582064,0.2990167727009832,0.7881203906717161,0.502207948615014,5017.0,0.7009832272990167,0.9788494077834179,0.051181102362204724,0.671651937457512,4
0.017328997906515764,0.4400819229873348,35.0,0.4470963399189811,0.0593793161641597,0.05937931616415969,0.4470963399189811,0.9782919115991296,0.18464554097326066,0.9930237193541958,0.3986545533100596,0.9395292776800372,0.23310103530356477,0.364561627033023,0.780944787721746,0.09966115208291808,4982.0,0.2963970088375255,0.9225721784776902,0.01804850535815003,0.25650665124349337,0.7982737856282618,0.5397430750702529,5017.0,0.7434933487565066,0.9819514946418499,0.07742782152230972,0.7036029911624745,5
0.03956043630700179,0.39315860398210917,35.0,0.4622290836645554,0.06642951356968707,0.06642951356968704,0.4622290836645554,0.9465603906967615,0.11088689739497601,0.9930237193541958,0.23338696819566782,0.9328317493247476,0.14204594338810977,0.4620735901340498,0.7007226013649137,0.04903328682479569,4982.0,0.14072059823249491,0.9225721784776902,0.010998307952622674,0.39705031810294966,0.7402830376719155,0.44219189080690485,5017.0,0.6029496818970503,0.9890016920473773,0.07742782152230972,0.8592794017675051,6
0.04369531389342074,0.39863320591162266,35.0,0.5004952112540936,0.07881010432071633,0.07881010432071625,0.5004952112540935,0.9395756918954543,0.06629495446558335,0.9930237193541958,0.1320398994399923,0.9205174545161376,0.09694286477615358,0.45825720695013133,0.6794460056202328,0.028303767191548736,4982.0,0.07613868116927261,0.9127296587926509,0.008460236886632826,0.4233661075766339,0.7231413195136536,0.4269369731031714,5017.0,0.5766338924233662,0.9915397631133672,0.08727034120734908,0.9238613188307274,7
0.04048515256878116,0.39983894181701124,35.0,0.5036762407509126,0.07590342450848464,0.07590342450848467,0.5036762407509126,0.9439994457023504,0.06654282655466259,0.9930237193541958,0.13131549101413698,0.9234271569538872,0.1032804732485998,0.4548140175536481,0.6824568446407066,0.02850308949571457,4982.0,0.07613868116927261,0.9153543307086615,0.00874224478285392,0.4201850780798149,0.7229419972094877,0.4283420313127258,5017.0,0.5798149219201851,0.9912577552171461,0.08464566929133858,0.9238613188307274,8
0.04310154787252041,0.4245152191101039,35.0,0.5223157643101112,0.11977452691510004,0.11977452691510007,0.5223157643101112,0.9402980492334525,0.05919269501488534,0.9930237193541958,0.12022994983713375,0.8792378525900072,0.0639160050327563,0.4375355129574132,0.6788438378161381,0.026709188758222046,4982.0,0.07138001359619306,0.8720472440944882,0.008178228990411731,0.40630422209369577,0.7219453856886585,0.45122440786832596,5017.0,0.5936957779063042,0.9918217710095882,0.1279527559055118,0.9286199864038069,9
