difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.01083662930307605,0.38788436763321915,46.0,0.10494827363830239,0.02571705200628971,0.025717052006289674,0.10494827363830239,0.9882522535305142,0.4119706068502797,0.9908421262193908,0.8861044469545799,0.9729405952349036,0.6585839647440853,0.4280908683755431,0.911606609595859,0.2717499502289468,4977.0,0.8164948453608247,0.9246753246753247,0.04960762331838565,0.07855688100087285,0.9224432388989351,0.659634317862166,5023.0,0.9214431189991271,0.9503923766816144,0.07532467532467532,0.18350515463917524,0
0.03378687493027355,0.4151408643806903,46.0,0.23107421060682864,0.02141837982645156,0.021418379826451575,0.23107421060682867,0.9627393581812604,0.34718607203074386,0.9908421262193908,0.7412179661597686,0.977667802682414,0.656413490284006,0.3166402918029762,0.8729842723472029,0.22078439179773043,4977.0,0.6618556701030928,0.9376623376623376,0.04091928251121076,0.10707011929007856,0.9067711472774764,0.6359252561784208,5023.0,0.8929298807099214,0.9590807174887892,0.06233766233766234,0.33814432989690724,1
0.033700393100317916,0.41828389088713114,46.0,0.25044417582263767,0.028089511385475552,0.028089511385475503,0.25044417582263767,0.9624436058082664,0.33742873171697907,0.9908421262193908,0.7162898377381656,0.9706777716139916,0.59946437468859,0.3188854657533874,0.8636273143539718,0.21302010750547481,4977.0,0.6323024054982818,0.9298701298701298,0.04204035874439462,0.1172534186790806,0.8973277074542897,0.631303998392606,5023.0,0.8827465813209194,0.9579596412556054,0.07012987012987013,0.36769759450171824,2
0.020333030246920014,0.4168395003238269,46.0,0.3207166403210664,0.03428309358802628,0.034283093588026316,0.3207166403210664,0.9760988447003021,0.2841234668351669,0.9908421262193908,0.6057571198914502,0.9645853856623978,0.482392508572936,0.3676928026190358,0.8303802508461079,0.16543898068883137,4977.0,0.4927835051546392,0.9337662337662338,0.03195067264573991,0.18649985452429443,0.8507132810930279,0.5822784810126582,5023.0,0.8135001454757056,0.9680493273542601,0.06623376623376623,0.5072164948453608,3
0.018219785530661836,0.3833598318940429,46.0,0.3667163583681525,0.027592306796342614,0.027592306796342673,0.3667163583681526,0.9769243613917009,0.2202771216441964,0.9908421262193908,0.46885624790925406,0.9718313732047639,0.42578172342746334,0.45775172619343296,0.7713482017279486,0.10830181166633486,4977.0,0.3237113402061856,0.951948051948052,0.02045964125560538,0.3095723014256619,0.7895679872586104,0.4916616435603777,5023.0,0.6904276985743381,0.9795403587443946,0.048051948051948054,0.6762886597938145,4
0.013253560445338985,0.42928868374854806,46.0,0.43951600082786174,0.04986168539980196,0.049861685399801986,0.4395160008278618,0.983330055512648,0.18792482743575675,0.9908421262193908,0.4014990115509664,0.9491405107185553,0.2823645278907003,0.37670976490785685,0.7818037029663548,0.0993430220983476,4977.0,0.2948453608247423,0.9305194805194805,0.01961883408071749,0.265638638347396,0.7950572634116938,0.5286317058468957,5023.0,0.734361361652604,0.9803811659192825,0.06948051948051948,0.7051546391752578,5
0.03631512842811757,0.3920558559019109,46.0,0.4640495037328766,0.057811863024867516,0.0578118630248675,0.46404950373287657,0.9512400721479726,0.11144717904198066,0.9908421262193908,0.23723665981353564,0.9415823485492134,0.15209267563527654,0.45767708599892737,0.7084589109905566,0.04917380051761895,4977.0,0.14432989690721648,0.9318181818181818,0.010369955156950673,0.3916205993599069,0.7447740394186741,0.4412296564195298,5023.0,0.6083794006400931,0.9896300448430493,0.06818181818181818,0.8556701030927835,6
0.04567724653053662,0.3975290117138879,46.0,0.49075964313959564,0.07851610273134935,0.07851610273134937,0.4907596431395957,0.9375851987696177,0.07589822919195707,0.9908421262193908,0.15998959488506456,0.9208628659476117,0.09086617890016521,0.45863890768149224,0.6861563190677115,0.03264981086999801,4977.0,0.09347079037800687,0.9136363636363637,0.007847533632286996,0.41576956648239743,0.7318335655982481,0.4301788225838859,5023.0,0.5842304335176025,0.992152466367713,0.08636363636363636,0.9065292096219931,7
0.04608277511152137,0.3918994525924168,46.0,0.4871880395973872,0.07007454428979099,0.07007454428979093,0.4871880395973872,0.9369967938527023,0.07603809779608779,0.9908421262193908,0.1589827764458966,0.9293711937779734,0.10071001494768311,0.46339243178334716,0.6853526220614828,0.03225164244475413,4977.0,0.09209621993127148,0.922077922077922,0.007847533632286996,0.4207157404713413,0.7314353971730042,0.42415109503717097,5023.0,0.5792842595286587,0.992152466367713,0.07792207792207792,0.9079037800687285,8
0.04370664483260467,0.4244363010721307,46.0,0.5176531519236287,0.12099033253741764,0.12099033253741773,0.5176531519236287,0.9399347532163684,0.06777605011650731,0.9908421262193908,0.1384145844254179,0.8778456404941974,0.07300939249938648,0.43539330131268383,0.6839461523005826,0.030858052956400556,4977.0,0.0831615120274914,0.8694805194805195,0.00952914798206278,0.39918533604887985,0.7276527971331873,0.45529435402853125,5023.0,0.6008146639511202,0.9904708520179372,0.1305194805194805,0.9168384879725086,9
