Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9235,0.4957,10000.0,0.9284546197874081,0.9187548942834769,0.0812451057165231,0.07154538021259199,0
0.9217,0.4969,10000.0,0.9278413736713,0.9158183241973376,0.08418167580266249,0.07215862632869992,1
0.912,0.5076,10000.0,0.92886345053148,0.8958496476115897,0.10415035238841033,0.07113654946852004,2
0.8962,0.5336,10000.0,0.9392886345053147,0.8549334377447142,0.14506656225528583,0.0607113654946852,3
0.8882,0.5278,10000.0,0.9251839738348324,0.8527799530148786,0.14722004698512137,0.07481602616516762,4
0.8638,0.5548,10000.0,0.9278413736713,0.8024667188723571,0.1975332811276429,0.07215862632869992,5
0.7975,0.5765,10000.0,0.8822567457072772,0.716327329678935,0.283672670321065,0.11774325429272281,6
0.7732,0.59,10000.0,0.8712183156173344,0.6793265465935787,0.3206734534064213,0.12878168438266557,7
0.7622,0.586,10000.0,0.8558871627146362,0.6724745497259201,0.32752545027407987,0.14411283728536387,8
0.7354,0.6194,10000.0,0.8626328699918234,0.6135473766640563,0.3864526233359436,0.1373671300081766,9
0.7328,0.602,10000.0,0.8421913327882257,0.6280344557556774,0.37196554424432265,0.15780866721177433,10
0.7109,0.5807,10000.0,0.7980376124284546,0.6274471417384495,0.3725528582615505,0.2019623875715454,11
0.7117,0.5341,10000.0,0.7512264922322158,0.6738449490994518,0.32615505090054814,0.24877350776778415,12
0.7,0.6502,10000.0,0.8579313164349959,0.5487470634299139,0.45125293657008614,0.1420686835650041,13
0.7175,0.5739,10000.0,0.7978331970564186,0.6405638214565388,0.3594361785434612,0.20216680294358136,14
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,15
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,16
0.6981,0.5003,10000.0,0.7027800490596893,0.6936178543461238,0.3063821456538763,0.29721995094031073,17
0.6915,0.5091,10000.0,0.7050286181520851,0.6785434612372748,0.3214565387627251,0.29497138184791494,18
0.6984,0.5,10000.0,0.7027800490596893,0.6942051683633516,0.3057948316366484,0.29721995094031073,19
0.6967,0.5027,10000.0,0.7038021259198691,0.6898981989036805,0.3101018010963195,0.2961978740801308,20
0.6984,0.5,10000.0,0.7027800490596893,0.6942051683633516,0.3057948316366484,0.29721995094031073,21
0.6999,0.4983,10000.0,0.7025756336876533,0.6973375097885669,0.30266249021143304,0.2974243663123467,22
0.6921,0.5079,10000.0,0.7044153720359771,0.6803054032889585,0.3196945967110415,0.2955846279640229,23
0.6986,0.4998,10000.0,0.7027800490596893,0.6945967110415036,0.3054032889584965,0.29721995094031073,24
0.6997,0.4985,10000.0,0.7025756336876533,0.696945967110415,0.303054032889585,0.2974243663123467,25
0.6999,0.4983,10000.0,0.7025756336876533,0.6973375097885669,0.30266249021143304,0.2974243663123467,26
0.7003,0.4979,10000.0,0.7025756336876533,0.6981205951448708,0.3018794048551292,0.2974243663123467,27
0.6223,0.6399,10000.0,0.767988552739166,0.4827721221613156,0.5172278778386844,0.232011447260834,28
0.6894,0.513,10000.0,0.7068683565004088,0.6726703210649961,0.3273296789350039,0.29313164349959114,29
0.6985,0.5007,10000.0,0.7035977105478332,0.6936178543461238,0.3063821456538763,0.2964022894521668,30
0.6857,0.5185,10000.0,0.7087080948487327,0.663664839467502,0.33633516053249807,0.29129190515126735,31
0.6636,0.557,10000.0,0.7254701553556827,0.6043461237274863,0.3956538762725137,0.27452984464431723,32
0.6971,0.5027,10000.0,0.7042109566639412,0.6902897415818324,0.30971025841816757,0.2957890433360589,33
0.557,0.767,10000.0,0.8311529026982829,0.29444009397024273,0.7055599060297573,0.1688470973017171,34
0.6597,0.5639,10000.0,0.7285363859362224,0.5937744714173845,0.4062255285826155,0.2714636140637776,35
0.6794,0.528,10000.0,0.7119787408013083,0.6481989036805011,0.35180109631949885,0.28802125919869176,36
0.6928,0.5076,10000.0,0.7048242027800491,0.6812842599843383,0.3187157400156617,0.29517579721995096,37
0.6884,0.5138,10000.0,0.7066639411283728,0.6709083790133125,0.32909162098668754,0.29333605887162717,38
0.6939,0.5063,10000.0,0.7046197874080131,0.6836335160532498,0.3163664839467502,0.29538021259198693,39
