difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.018104183084514114,0.3831685478464725,46.0,0.02631600522712707,0.07611962029002395,0.07611962029002386,0.02631600522712707,0.9805855440577467,0.44320295981550556,0.9908421262193908,0.9718930671331151,0.9191682127396412,0.4336994432529625,0.7077115449964131,0.9144062688366486,0.30499701373681065,4977.0,0.9099656357388316,0.8655844155844156,0.05829596412556054,0.06371835903404131,0.9325104519211627,0.6881655615832831,5023.0,0.9362816409659587,0.9417040358744395,0.1344155844155844,0.09003436426116838,0
0.017320726506572903,0.38917971504277027,46.0,0.03522551733860446,0.08493026032263695,0.084930260322637,0.035225517338604455,0.98138197961855,0.43791426530241795,0.9908421262193908,0.9624588827619276,0.9097853025212359,0.40817827648479194,0.6365026402292945,0.9129997990757485,0.3032052558232132,4977.0,0.9030927835051547,0.8564935064935065,0.058576233183856505,0.06168169915624091,0.9303205255823214,0.6923849708659835,5023.0,0.9383183008437591,0.9414237668161435,0.1435064935064935,0.09690721649484536,1
0.02361009958970739,0.3982783475698346,46.0,0.03765851102865825,0.1214161959117116,0.12141619591171161,0.03765851102865821,0.9744410495174353,0.4371858785192883,0.9908421262193908,0.9599404820781496,0.8697887024307223,0.3574538085771963,0.6141328623471993,0.90014064697609,0.30937686641449336,4977.0,0.902405498281787,0.811038961038961,0.06754484304932735,0.059935990689554845,0.9237507465657974,0.707655213984328,5023.0,0.9400640093104452,0.9324551569506726,0.18896103896103897,0.09759450171821306,2
0.0409558266252914,0.4249181112672344,46.0,0.03880172011274119,0.2106494962436667,0.21064949624366663,0.03880172011274118,0.9553168729064208,0.43119487902715825,0.9908421262193908,0.9591917037859573,0.7706446742150129,0.2791106128550075,0.5589335721559499,0.8756278882861162,0.32211825602229743,4977.0,0.9120274914089347,0.7077922077922078,0.08155829596412556,0.049170788478324116,0.9165837149114076,0.7470363672895318,5023.0,0.9508292115216759,0.9184417040358744,0.2922077922077922,0.0879725085910653,3
0.04102942818270039,0.4228647078172174,46.0,0.05002964504927687,0.2103553957253509,0.2103553957253509,0.05002964504927677,0.9548442555298633,0.4287194216052413,0.9908421262193908,0.9467805973276494,0.7704043891257106,0.2848845266732001,0.5450429153331394,0.8675909182238296,0.3173402349193709,4977.0,0.8900343642611683,0.7058441558441558,0.08380044843049328,0.059935990689554845,0.90862034640653,0.7402049427365883,5023.0,0.9400640093104452,0.9161995515695067,0.29415584415584417,0.10996563573883161,4
0.03925387061190211,0.44471357013914414,46.0,0.07631145598685019,0.28055806301321995,0.28055806301321995,0.07631145598685019,0.9555618228344412,0.4285206716802168,0.9908421262193908,0.9197176387429433,0.683718430069141,0.2870306649499031,0.39326137453078125,0.8440827807916416,0.33346605614174796,4977.0,0.8742268041237113,0.6064935064935065,0.11294843049327355,0.049461739889438465,0.8833366514035437,0.7781796262808921,5023.0,0.9505382601105615,0.8870515695067265,0.3935064935064935,0.12577319587628866,5
0.01553732876987668,0.47551386187331723,46.0,0.22566311425991858,0.3329378021082057,0.3329378021082057,0.2256631142599186,0.9807062661457894,0.4167983019853376,0.9908421262193908,0.7623033638641311,0.5923397124495271,0.3550638801929097,0.18323425062641402,0.7897670714712324,0.33983675094565,4977.0,0.7237113402061855,0.4837662337662338,0.18329596412556054,0.05062554553389584,0.805304400241109,0.8153506128189673,5023.0,0.9493744544661041,0.8167040358744395,0.5162337662337663,0.27628865979381445,6
0.017913819056411207,0.4442374000633853,46.0,0.2011476083494057,0.32830717488789235,0.3283071748878924,0.20114760834940565,0.977098104946376,0.45367691126378334,0.9908421262193908,0.7839548969072164,0.5781778898091466,0.4030778638401956,0.2552932057292997,0.7642842922556241,0.36890304598845314,4977.0,0.7298969072164948,0.45,0.2216928251121076,0.0689554844340995,0.7821981113120353,0.8131404460518384,5023.0,0.9310445155659005,0.7783071748878924,0.55,0.27010309278350514,7
0.05901348872542145,0.41379995600706904,46.0,0.22921632087441401,0.25156513889697746,0.2515651388969775,0.22921632087441401,0.9254731962988016,0.4787440189705941,0.9908421262193908,0.7519469474668259,0.6638260615788706,0.5001157239982641,0.24885192145884608,0.7328289866613578,0.3800517618952817,4977.0,0.6948453608247422,0.4967532467532468,0.25168161434977576,0.07593831830084376,0.7918424753867792,0.7938517179023508,5023.0,0.9240616816991563,0.7483183856502242,0.5032467532467533,0.30515463917525776,8
0.051566771152877555,0.5049091638779077,46.0,0.324902541275607,0.4209903325374177,0.42099033253741774,0.32490254127560697,0.9322650250652226,0.42164950319439665,0.9908421262193908,0.6613011724706517,0.4314559021599143,0.3813691678362373,0.1114037639924659,0.7097352179972128,0.36810670913796534,4977.0,0.6343642611683848,0.3194805194805195,0.2595291479820628,0.04073319755600815,0.7613019891500904,0.873015873015873,5023.0,0.9592668024439919,0.7404708520179372,0.6805194805194805,0.3656357388316151,9
