Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8535594839942666,0.6228380315336837,20930.0,0.8924045651318379,0.7935562310030395,0.20644376899696049,0.10759543486816214,0
0.7561395126612518,0.6031055900621118,20930.0,0.7959071231798505,0.6947112462006079,0.3052887537993921,0.20409287682014954,1
0.6872431915910177,0.6098901098901099,20930.0,0.7447461629279811,0.598419452887538,0.401580547112462,0.2552538370720189,2
0.6668896321070235,0.6120879120879121,20930.0,0.7297914207005116,0.569726443768997,0.43027355623100305,0.2702085792994884,3
0.6369804108934544,0.6505016722408027,20930.0,0.7367965367965368,0.4827963525835866,0.5172036474164133,0.2632034632034632,4
0.6551361681796465,0.5657429526994744,20930.0,0.6819362455726092,0.6137386018237082,0.3862613981762918,0.31806375442739077,5
0.6368370759675107,0.6511227902532251,20930.0,0.7371900826446282,0.4818237082066869,0.518176291793313,0.2628099173553719,6
0.630673674151935,0.6757286192068801,20930.0,0.7523809523809524,0.44267477203647415,0.5573252279635258,0.24761904761904763,7
0.6029622551361682,0.87955088389871,20930.0,0.8974419519874065,0.14808510638297873,0.8519148936170213,0.10255804801259347,8
0.5565217391304348,0.5273291925465838,20930.0,0.5690672963400236,0.5371428571428571,0.46285714285714286,0.4309327036599764,9
0.5000477783086479,0.5891543239369327,20930.0,0.5734750098386462,0.38662613981762917,0.6133738601823708,0.4265249901613538,10
0.6148112756808409,0.9713807931199235,20930.0,0.9828414010232192,0.04632218844984803,0.953677811550152,0.017158598976780796,11
0.6379837553750597,0.7841376015289059,20930.0,0.8476977567886659,0.3140425531914894,0.6859574468085107,0.15230224321133412,12
0.5690874343048256,0.9053989488772097,20930.0,0.8908303817394726,0.07209726443768998,0.9279027355623101,0.10916961826052735,13
0.6087912087912087,0.9252269469660774,20930.0,0.939866194411649,0.09738601823708207,0.902613981762918,0.06013380558835104,14
0.5462494027711419,0.7201146679407548,20930.0,0.7194018103109012,0.2787841945288754,0.7212158054711246,0.2805981896890988,15
0.5057333970377449,0.7424749163879598,20930.0,0.7044470680834317,0.19878419452887539,0.8012158054711246,0.2955529319165683,16
0.4023411371237458,0.034400382226469184,20930.0,0.03604879968516332,0.9681458966565349,0.03185410334346504,0.9639512003148367,17
0.599617773530817,0.6369326325848065,20930.0,0.694844549390004,0.4525227963525836,0.5474772036474164,0.30515545060999605,18
0.5085523172479695,0.6725752508361204,20930.0,0.6491932310114128,0.29130699088145895,0.708693009118541,0.35080676898858715,19
0.42221691352126134,0.6653607262302914,20930.0,0.5721369539551358,0.19063829787234043,0.8093617021276596,0.42786304604486425,20
0.4301958910654563,0.6662685140946011,20930.0,0.579456906729634,0.1996352583586626,0.8003647416413374,0.420543093270366,21
0.5850453893932155,0.9352126134734831,20930.0,0.9285320739866194,0.05446808510638298,0.945531914893617,0.07146792601338056,22
0.6240802675585284,0.5296225513616818,20930.0,0.626603699330972,0.6201823708206687,0.3798176291793313,0.37339630066902796,23
0.6125656951743909,0.9779264214046822,20930.0,0.9863833136560409,0.03513677811550152,0.9648632218844985,0.01361668634395907,24
0.6235547061634018,0.9346392737697086,20930.0,0.9597796143250689,0.10419452887537994,0.8958054711246201,0.04022038567493113,25
0.5866698518872432,0.695843287147635,20930.0,0.7327036599763872,0.36109422492401216,0.6389057750759879,0.26729634002361274,26
0.6182990922121356,0.9099856665074056,20930.0,0.9351436442345533,0.12887537993920972,0.8711246200607903,0.06485635576544667,27
0.6355470616340182,0.8773530817009078,20930.0,0.9224714679260134,0.19234042553191488,0.8076595744680851,0.07752853207398662,28
0.6097467749641663,0.9453893932154802,20930.0,0.9572609208972845,0.0729483282674772,0.9270516717325228,0.04273907910271547,29
0.6161012900143334,0.9616817964644052,20930.0,0.9759149940968123,0.060303951367781154,0.9396960486322189,0.024085005903187722,30
0.6237458193979933,0.800764452938366,20930.0,0.8496654860291224,0.27477203647416415,0.7252279635258359,0.1503345139708776,31
0.5708552317247969,0.6794553272814142,20930.0,0.7061786698150334,0.3618237082066869,0.638176291793313,0.29382133018496653,32
0.451887243191591,0.3190157668418538,20930.0,0.31129476584022037,0.6690577507598784,0.33094224924012156,0.6887052341597796,33
0.6378881987577639,0.5844242713807931,20930.0,0.6831168831168831,0.5680243161094225,0.4319756838905775,0.3168831168831169,34
0.5689918776875299,0.7737219302436694,20930.0,0.7822904368358914,0.23951367781155014,0.7604863221884498,0.2177095631641086,35
0.5390826564739608,0.49899665551839467,20930.0,0.5313656040928768,0.5510030395136778,0.4489969604863222,0.4686343959071232,36
0.6686096512183469,0.615145723841376,20930.0,0.7337268791814247,0.5680243161094225,0.4319756838905775,0.26627312081857535,37
0.6393215480172002,0.8460582895365504,20930.0,0.8998032270759544,0.23696048632218844,0.7630395136778115,0.10019677292404565,38
0.45876731963688483,0.10812231247013855,20930.0,0.14325068870523416,0.9461398176291793,0.053860182370820665,0.8567493112947658,39
0.45876731963688483,0.10812231247013855,20930.0,0.14325068870523416,0.9461398176291793,0.053860182370820665,0.8567493112947658,39
