Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8006684081130916,0.6223878303626306,26032.0,0.8433622248550228,0.7321660830415208,0.26783391695847925,0.15663777514497723,0
0.6878073140749846,0.6166256914566687,26032.0,0.7470848662468043,0.592696348174087,0.40730365182591294,0.25291513375319574,1
0.5895436385986478,0.6297633681622619,26032.0,0.6779946374010102,0.44762381190595296,0.552376188094047,0.3220053625989898,2
0.567340196681008,0.612861094038107,26032.0,0.646255534077446,0.44072036018009003,0.5592796398199099,0.3537444659225541,3
0.5545866625691457,0.6147818070067609,26032.0,0.6374633659662031,0.42161080540270135,0.5783891945972987,0.3625366340337968,4
0.5574677320221266,0.5718730792870313,26032.0,0.6049759930161501,0.4812406203101551,0.5187593796898449,0.3950240069838499,5
0.5631146281499693,0.636140135218193,26032.0,0.6617197730248799,0.4049024512256128,0.5950975487743871,0.33828022697512006,6
0.5878149969268592,0.7017901044867855,26032.0,0.735050196420777,0.351575787893947,0.648424212106053,0.26494980357922304,7
0.5804010448678549,0.8422710510141365,26032.0,0.8430504458439858,0.15897948974487244,0.8410205102551276,0.15694955415601422,8
0.5531653349723418,0.5433696988322065,26032.0,0.5783500654735924,0.5127563781890946,0.48724362181090547,0.4216499345264077,9
0.5410264290104487,0.6104409956976029,26032.0,0.62293446405188,0.4096048024012006,0.5903951975987994,0.37706553594812,10
0.6107867240319607,0.9525583896742471,26032.0,0.9572239196857267,0.05492746373186593,0.945072536268134,0.04277608031427324,11
0.5585817455439459,0.7420098340503996,26032.0,0.7439670761364345,0.26113056528264134,0.7388694347173587,0.2560329238635655,12
0.5845881991395205,0.8864858635525507,26032.0,0.8823346012346449,0.10685342671335668,0.8931465732866434,0.11766539876535512,13
0.5868162261831592,0.9095344191763983,26032.0,0.902849660160878,0.07973986993496748,0.9202601300650325,0.09715033983912202,14
0.5292332513829133,0.6488168408113092,26032.0,0.6445095716156388,0.34427213606803403,0.655727863931966,0.3554904283843612,15
0.5434081130915795,0.7243776889981561,26032.0,0.7173411485938767,0.2643321660830415,0.7356678339169584,0.28265885140612335,16
0.3928242163491088,0.03238322065150584,26032.0,0.03348506578537133,0.9693846923461731,0.030615307653826914,0.9665149342146286,17
0.5255838967424709,0.5990703749231715,26032.0,0.601172289081499,0.40430215107553774,0.5956978489244622,0.39882771091850094,18
0.5320374923171481,0.640019975414874,26032.0,0.639645819043462,0.35937968984492247,0.6406203101550776,0.360354180956538,19
0.5453288260602336,0.6946450522433928,26032.0,0.6947683481947995,0.3055527763881941,0.6944472236118059,0.30523165180520045,20
0.5462891825445605,0.6896127842655193,26032.0,0.6914634906778075,0.3133566783391696,0.6866433216608304,0.30853650932219245,21
0.5981484326982176,0.9276275353411186,26032.0,0.9267319324063104,0.07093546773386693,0.9290645322661331,0.07326806759368959,22
0.504340811309158,0.4992317148125384,26032.0,0.5028995448026439,0.5066533266633316,0.4933466733366683,0.49710045519735613,23
0.6100568531038721,0.9732636754763369,26032.0,0.9734364282596496,0.027013506753376687,0.9729864932466233,0.02656357174035044,24
0.5916948371235402,0.9028887523048555,26032.0,0.9014154767101079,0.09474737368684343,0.9052526263131566,0.09858452328989212,25
0.535379532882606,0.6684849416103258,26032.0,0.6654611211573237,0.3266633316658329,0.673336668334167,0.3345388788426763,26
0.5912338660110633,0.8949754148740012,26032.0,0.8946186942695018,0.10445222611305653,0.8955477738869435,0.10538130573049823,27
0.5764827904118008,0.8418869084204057,26032.0,0.8395585209203716,0.15437718859429714,0.8456228114057028,0.16044147907962836,28
0.586240012292563,0.8838352796558082,26032.0,0.8815239758059488,0.11245622811405703,0.887543771885943,0.11847602419405126,29
0.6011063306699447,0.941341425937308,26032.0,0.9402631414853152,0.05692846423211606,0.9430715357678839,0.05973685851468479,30
0.555700676090965,0.7459665027658267,26032.0,0.744840057367338,0.25222611305652826,0.7477738869434717,0.25515994263266195,31
0.5351490473263676,0.6644130301167793,26032.0,0.6619691962337095,0.33166583291645824,0.6683341670835418,0.33803080376629047,32
0.46239244007375535,0.335740626920713,26032.0,0.3361601297000686,0.6649324662331165,0.3350675337668834,0.6638398702999314,33
0.4985018438844499,0.5086047940995697,26032.0,0.5057679117041841,0.48684342171085543,0.5131565782891446,0.49423208829581594,34
0.5483635525507068,0.7320221266133989,26032.0,0.7275675001558896,0.2608304152076038,0.7391695847923963,0.2724324998441105,35
0.513521819299324,0.5107175783650891,26032.0,0.5196732555964333,0.5036518259129564,0.4963481740870435,0.48032674440356676,36
0.5122541487400123,0.5532421634910879,26032.0,0.5531583213818045,0.4466233116558279,0.5533766883441721,0.4468416786181954,37
0.5805931161647203,0.8648970497848801,26032.0,0.8615701190995823,0.1297648824412206,0.8702351175587794,0.13842988090041777,38
0.40653810694529807,0.08819913952059004,26032.0,0.08991706678306416,0.9145572786393197,0.08544272136068035,0.9100829332169358,39
0.40653810694529807,0.08819913952059004,26032.0,0.08991706678306416,0.9145572786393197,0.08544272136068035,0.9100829332169358,39
