difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.014077627835731854,0.38297344228339025,35.0,0.016998190188644235,0.06911080911840328,0.06911080911840334,0.016998190188644235,0.985007968827878,0.45015167450840055,0.9930237193541958,0.9820629412046592,0.9266705777576726,0.454275268930328,0.7548594336520033,0.9249297470895222,0.3135339844528603,4982.0,0.9306594153636981,0.8733595800524935,0.05752961082910321,0.052342394447657606,0.9390073749252541,0.6965074267362505,5017.0,0.9476576055523424,0.9424703891708968,0.12664041994750655,0.06934058463630184,0
0.011093394462040718,0.3843630972237548,35.0,0.026038596989257146,0.06798277753351889,0.06798277753351896,0.026038596989257118,0.9881382011900984,0.44751963347699186,0.9930237193541958,0.972489621634937,0.9277810278208933,0.46318262714464814,0.672625844690622,0.9241268566840626,0.3113414391070361,4982.0,0.920462270564242,0.8733595800524935,0.05865764241398759,0.05349913244650087,0.9352202511461033,0.6957045363307909,5017.0,0.9465008675534992,0.9413423575860124,0.12664041994750655,0.07953772943575799,1
0.011329124493382414,0.3838015380384333,35.0,0.024678977682663028,0.07742893178961763,0.07742893178961767,0.02467897768266296,0.9878212518570174,0.4524343463609752,0.9930237193541958,0.9739260907954022,0.9170755082675976,0.46117948836814004,0.6843236854678503,0.9189080690485749,0.31712178592784535,4982.0,0.9218218898708361,0.8562992125984252,0.06627185561195713,0.05349913244650087,0.9302371935419573,0.7009233239662787,5017.0,0.9465008675534992,0.9337281443880429,0.1437007874015748,0.07817811012916383,2
0.017773252195045774,0.3926207298236978,35.0,0.031101586523963,0.10348579524006196,0.103485795240062,0.03110158652396299,0.9808322428498399,0.4454106957806458,0.9930237193541958,0.9670801082951136,0.8890687333974426,0.39341403097748273,0.6397603639626018,0.909474106784424,0.3153278851903528,4982.0,0.9136641740312712,0.8293963254593176,0.06711787930062042,0.05523423944476576,0.9272473589794697,0.7079486150140506,5017.0,0.9447657605552342,0.9328821206993796,0.17060367454068243,0.08633582596872875,3
0.012799996671293612,0.3919765531036307,35.0,0.046391995781956075,0.09467360361680677,0.0946736036168068,0.04639199578195606,0.9861000901948311,0.44109124568909897,0.9930237193541958,0.950593310312903,0.8984842460159671,0.4158600327448844,0.5680846468654597,0.9080690485748695,0.3093482160653777,4982.0,0.8925900747790618,0.8379265091863517,0.06739988719684151,0.06101792943898207,0.9208690452461631,0.7013247691690084,5017.0,0.9389820705610179,0.9326001128031585,0.1620734908136483,0.10740992522093813,4
0.017379728673613704,0.40474578324503585,35.0,0.08605863348430165,0.13448778928014704,0.13448778928014707,0.08605863348430168,0.980636442648119,0.42436668794554133,0.9930237193541958,0.9064768213109003,0.854428052262698,0.3614972247260307,0.48117930387127966,0.8801686069851465,0.29838548933625675,4982.0,0.8341264445955132,0.7893700787401575,0.07614213197969544,0.07981492192018508,0.8975483356587602,0.7031312725812926,5017.0,0.9201850780798149,0.9238578680203046,0.2106299212598425,0.16587355540448676,5
0.009626683167235472,0.4514016454852378,35.0,0.15155961073525215,0.246120726025998,0.246120726025998,0.1515596107352521,0.9887837739317185,0.4078770411249461,0.9930237193541958,0.8387901772000916,0.7225861110972063,0.3142815603955741,0.28313766112039934,0.848655158570855,0.3109427944987044,4982.0,0.7885791978246091,0.6410761154855643,0.11280315848843768,0.05986119144013881,0.8582818417380905,0.7623444399839422,5017.0,0.9401388085598612,0.8871968415115623,0.3589238845144357,0.2114208021753909,6
0.05597744065200394,0.3922290466928701,35.0,0.15501468726986634,0.21070097836755175,0.21070097836755178,0.15501468726986634,0.9320634325631465,0.5064195224491339,0.9930237193541958,0.8360731533396949,0.7222506805608407,0.5339502307225705,0.25965387995463185,0.7679888379509667,0.4024317321108232,4982.0,0.7906186267845003,0.5479002624671916,0.24139875916525663,0.05436668594563331,0.8239662786029707,0.7946607788036933,5017.0,0.9456333140543667,0.7586012408347433,0.4520997375328084,0.20938137321549966,7
0.08841096434307216,0.3533695991637265,35.0,0.15077836042807957,0.16882724684795114,0.16882724684795114,0.15077836042807957,0.891644914057273,0.5559931039007099,0.9930237193541958,0.8397197754810024,0.759380459275388,0.6386338143310709,0.2822169314249028,0.727526410205302,0.4424955152481563,4982.0,0.7899388171312033,0.5328083989501312,0.29836435420191765,0.05928282244071718,0.8159373745483741,0.7958651144118828,5017.0,0.9407171775592829,0.7016356457980824,0.4671916010498688,0.21006118286879674,8
0.07325034665357377,0.3710229059015485,35.0,0.14079471281875655,0.2616378219220059,0.2616378219220059,0.1407947128187566,0.9067620779182155,0.5586351200569449,0.9930237193541958,0.8519707762458923,0.6105089351236638,0.5564671405905038,0.2576737542781685,0.7123779150886984,0.46960334861471,4982.0,0.8103331067301156,0.41010498687664043,0.32825719120135366,0.04887218045112782,0.7856282617422722,0.8406262545162585,5017.0,0.9511278195488722,0.6717428087986463,0.5898950131233596,0.18966689326988442,9
0.05008322966466394,0.2980625808021495,35.0,0.09707025237097866,0.17840219211177288,0.17840219211177288,0.09707025237097872,0.9332670098450506,0.6045412043791455,0.9930237193541958,0.8875480962482933,0.7349752102101607,0.6469026743138417,0.5849117987275881,0.7004185768387483,0.45565078732310144,4982.0,0.7661454792658056,0.494750656167979,0.32684715172024814,0.13678426836321572,0.7505018065034122,0.7537133681252509,5017.0,0.8632157316367842,0.6731528482797519,0.505249343832021,0.23385452073419444,10
0.05382694423064349,0.5006850653982801,35.0,0.298734665456194,0.4720579026606446,0.47205790266064457,0.298734665456194,0.9276791164624957,0.4512949855226064,0.9930237193541958,0.6930090718729514,0.3228489794358229,0.3908414532982029,0.08259145535269037,0.6904524616304565,0.4117998804066175,4982.0,0.6743711760707002,0.22506561679790027,0.30287648054145516,0.02689415847310584,0.7442794058611,0.9124849458048976,5017.0,0.9731058415268942,0.6971235194585449,0.7749343832020997,0.3256288239292998,11
