difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.01389029391861929,0.37137841836733265,46.0,0.014446587419900903,0.05715814454603696,0.05715814454603692,0.014446587419900875,0.9850948629879888,0.4565273777670642,0.9908421262193908,0.9845558566213999,0.9389583179466447,0.5267551473070061,0.8172192635134281,0.9180229053646776,0.3119649611785785,4977.0,0.9209621993127147,0.8792207792207792,0.06362107623318386,0.06459121326738435,0.9319131992832969,0.6833433795459112,5023.0,0.9354087867326156,0.9363789237668162,0.12077922077922078,0.07903780068728522,0
0.012496704430265737,0.37235175896321965,46.0,0.020948301633627153,0.054663385941412845,0.054663385941412845,0.02094830163362718,0.9865701869162976,0.4531735897433036,0.9908421262193908,0.9775633179449122,0.9417098143936159,0.5323243647234679,0.7600017411265547,0.9180229053646776,0.30858052956400556,4977.0,0.9127147766323024,0.8831168831168831,0.062219730941704035,0.06633692173407041,0.9305196097949433,0.6809322885272252,5023.0,0.9336630782659295,0.9377802690582959,0.11688311688311688,0.08728522336769759,1
0.016340025754944976,0.3738023896585651,46.0,0.01722092410567444,0.07011749461301031,0.0701174946130103,0.017220924105674343,0.982387135328951,0.4560191539968776,0.9908421262193908,0.981549776760847,0.9248033601505198,0.49065593535832136,0.7946193067724904,0.9113924050632911,0.31335855066693213,4977.0,0.9161512027491409,0.8623376623376623,0.06754484304932735,0.06662787314518476,0.9277324308182361,0.6871609403254972,5023.0,0.9333721268548153,0.9324551569506726,0.13766233766233765,0.0838487972508591,2
0.02000082321741936,0.3814080705947738,46.0,0.028057114461884858,0.0897756391590473,0.08977563915904722,0.02805711446188487,0.9783295653535166,0.44849855684189743,0.9908421262193908,0.9698460592853352,0.9036053323745168,0.4333832610453577,0.712513369422236,0.9029535864978903,0.3101732032649811,4977.0,0.902405498281787,0.8415584415584415,0.06866591928251121,0.06953738725632819,0.9229544097153096,0.6915812738597549,5023.0,0.9304626127436718,0.9313340807174888,0.15844155844155844,0.09759450171821306,3
0.012234698886228523,0.38276669934335816,46.0,0.04743167890962208,0.08160051831576498,0.08160051831576495,0.047431678909622105,0.9866344296421213,0.4434619156786756,0.9908421262193908,0.9488796862927654,0.9122247062554569,0.4629709478364187,0.6033730298074703,0.9031545107494474,0.30499701373681065,4977.0,0.8804123711340206,0.8480519480519481,0.07034753363228699,0.07215594995635728,0.9153892096356759,0.6877637130801688,5023.0,0.9278440500436427,0.929652466367713,0.15194805194805194,0.11958762886597939,4
0.024474157873180635,0.3819004410133318,46.0,0.0646755991749377,0.11196202900238783,0.11196202900238776,0.06467559917493777,0.972669254113609,0.4384878892397777,0.9908421262193908,0.9280614775520192,0.8783555056393058,0.4155202553773656,0.6095311336118902,0.8710066305003014,0.29822815050766477,4977.0,0.8343642611683849,0.8084415584415584,0.0795964125560538,0.10096013965667734,0.895480788373482,0.6801285915209966,5023.0,0.8990398603433226,0.9204035874439462,0.19155844155844157,0.16563573883161511,5
0.014596868869745205,0.44605231846705873,46.0,0.15218998427262642,0.2417884805777183,0.24178848057771823,0.15218998427262648,0.9829369159104654,0.405621850331847,0.9908421262193908,0.8360260263495244,0.727682670864489,0.316781174147365,0.3207471560838297,0.840867992766727,0.30439976109894484,4977.0,0.7759450171821306,0.6461038961038961,0.11210762331838565,0.07186499854524295,0.8554648616364722,0.7504520795660036,5023.0,0.928135001454757,0.8878923766816144,0.3538961038961039,0.22405498281786942,6
0.056227789780031734,0.3936170089359091,46.0,0.17587842830247347,0.2118324500611497,0.2118324500611496,0.1758784283024735,0.9309022938925388,0.4989688354286395,0.9908421262193908,0.8116840629047971,0.7202745441087409,0.5339686098654709,0.2730025193747189,0.7575154290264782,0.39199681465259806,4977.0,0.7580756013745704,0.5454545454545454,0.24271300448430494,0.06604597032295606,0.8137432188065099,0.7856138235885072,5023.0,0.9339540296770439,0.7572869955156951,0.45454545454545453,0.24192439862542955,7
0.08000381288068059,0.3538664078131893,46.0,0.15353935892705917,0.18507439869547493,0.18507439869547493,0.1535393589270592,0.9001557229921897,0.5536763528418036,0.9908421262193908,0.8349343832867369,0.7351201546147395,0.6194731989438833,0.31261610080347346,0.7212821023292852,0.4389806888313757,4977.0,0.7766323024054983,0.5136363636363637,0.30128923766816146,0.06982833866744254,0.8012859152099658,0.792847096644565,5023.0,0.9301716613325575,0.6987107623318386,0.4863636363636364,0.22336769759450173,8
0.06879657573554254,0.3815788742089783,46.0,0.16229769628472046,0.281736649001223,0.281736649001223,0.16229769628472046,0.9110185661549388,0.5460998907891766,0.9908421262193908,0.8281524392696906,0.5811515151515151,0.5374472926845593,0.255068933456567,0.7043599442564205,0.4590881943061915,4977.0,0.7821305841924399,0.39090909090909093,0.3273542600896861,0.05557171952283969,0.773156519991963,0.8406670685151698,5023.0,0.9444282804771603,0.672645739910314,0.6090909090909091,0.21786941580756014,9
0.0507487138427849,0.288503104725696,46.0,0.10498246792785604,0.1721186884864015,0.1721186884864015,0.10498246792785601,0.9311593489246278,0.6113992010230612,0.9908421262193908,0.8760904044409199,0.7406590031590031,0.6614779306908579,0.5926680244399186,0.686442365120446,0.4539120047780211,4977.0,0.7422680412371134,0.4915584415584416,0.336322869955157,0.15274949083503056,0.7371910789632309,0.7424151095037171,5023.0,0.8472505091649695,0.6636771300448431,0.5084415584415585,0.25773195876288657,10
0.05533133081095998,0.4853025090010904,46.0,0.2882954546590719,0.45621469337837056,0.45621469337837045,0.28829545465907197,0.9249839189740813,0.4643267715017904,0.9908421262193908,0.7015447356436054,0.33315279558622446,0.40910796652423,0.10560791784872138,0.6822615966553852,0.4206649412701573,4977.0,0.6776632302405499,0.22792207792207791,0.3158632286995516,0.034041315100378236,0.7375929274663452,0.9059674502712477,5023.0,0.9659586848996218,0.6841367713004485,0.772077922077922,0.3223367697594502,11
0.03672301705904102,0.5942766548940176,46.0,0.446290869424806,0.6024590879972046,0.6024590879972047,0.44629086942480606,0.9479582984331301,0.3650247077270233,0.9908421262193908,0.5372845495586551,0.17514427245816347,0.3091682833092367,0.07367587016677202,0.6689229544097153,0.34162850885924745,4977.0,0.518213058419244,0.1279220779220779,0.26961883408071746,0.03549607215594996,0.7056459714687563,0.935905163753265,5023.0,0.96450392784405,0.7303811659192825,0.8720779220779221,0.481786941580756,12
0.0464710233268536,0.6066643970186409,46.0,0.4038027649382553,0.7115186943101741,0.7115186943101741,0.40380276493825534,0.9325948743370529,0.3398844110271587,0.9908421262193908,0.5547417057770987,0.07041424339117491,0.24794866902013166,0.18736787968857332,0.6429576049829214,0.3123631296038224,4977.0,0.5030927835051546,0.05389610389610389,0.23458520179372197,0.09310445155659004,0.689428628309775,0.9190275266224633,5023.0,0.9068955484434099,0.765414798206278,0.9461038961038961,0.49690721649484537,13
0.038164807567328096,0.619139020981684,46.0,0.44538602053457066,0.6911434977578476,0.6911434977578476,0.44538602053457077,0.9446220853461831,0.37998895222820095,0.9908421262193908,0.5537050284031139,0.0,0.30885650224215244,0.004551981754530864,0.6510053752737408,0.37945450925741586,4977.0,0.5525773195876289,0.0,0.30885650224215244,0.002036659877800407,0.6891701828410689,0.9985935302390999,5023.0,0.9979633401221996,0.6911434977578476,1.0,0.44742268041237115,14
0.04693739319524004,0.6255225960581325,46.0,0.46872852233676976,0.6894618834080718,0.6894618834080717,0.46872852233676976,0.9320315955971168,0.3744774039418674,0.9908421262193908,0.5312714776632302,0.0,0.31053811659192826,0.0,0.6436392594067291,0.3744774039418674,4977.0,0.5312714776632302,0.0,0.31053811659192826,0.0,0.6905766526019691,1.0,5023.0,1.0,0.6894618834080718,1.0,0.46872852233676976,15
0.012986954803963613,0.9892494525184153,46.0,0.993127147766323,0.9876681614349776,0.9876681614349776,0.993127147766323,0.981541178839754,0.01075054748158471,0.9908421262193908,0.006872852233676976,0.0,0.01233183856502242,0.0,0.6905766526019691,0.01075054748158471,4977.0,0.006872852233676976,0.0,0.01233183856502242,0.0,0.7035636074059327,1.0,5023.0,1.0,0.9876681614349776,1.0,0.993127147766323,16
0.015774133780670718,0.9956201473223173,46.0,0.9993127147766323,0.9941143497757847,0.9941143497757847,0.9993127147766323,0.9776681302197551,0.00437985267768266,0.9908421262193908,0.0006872852233676976,0.0,0.005885650224215246,0.0,0.6905766526019691,0.00437985267768266,4977.0,0.0006872852233676976,0.0,0.005885650224215246,0.0,0.7063507863826398,1.0,5023.0,1.0,0.9941143497757847,1.0,0.9993127147766323,17
0.01617230220591459,0.9960183157475612,46.0,0.9993127147766323,0.9946748878923767,0.9946748878923767,0.9993127147766323,0.9771173312731524,0.003981684252438782,0.9908421262193908,0.0006872852233676976,0.0,0.005325112107623318,0.0,0.6905766526019691,0.003981684252438782,4977.0,0.0006872852233676976,0.0,0.005325112107623318,0.0,0.7067489548078837,1.0,5023.0,1.0,0.9946748878923767,1.0,0.9993127147766323,18
0.011195196890366188,0.9894485367310373,46.0,0.9965635738831615,0.9865470852017937,0.9865470852017937,0.9965635738831615,0.9840472414240257,0.010551463268962771,0.9908421262193908,0.003436426116838488,0.0,0.013452914798206279,0.0,0.6905766526019691,0.010551463268962771,4977.0,0.003436426116838488,0.0,0.013452914798206279,0.0,0.7017718494923353,1.0,5023.0,1.0,0.9865470852017937,1.0,0.9965635738831615,19
0.018362228544756,0.9986064105116464,46.0,1.0,0.9980381165919282,0.9980381165919282,1.0,0.9740989963548696,0.0013935894883535735,0.9908421262193908,0.0,0.0,0.001961883408071749,0.0,0.6905766526019691,0.0013935894883535735,4977.0,0.0,0.0,0.001961883408071749,0.0,0.7089388811467251,1.0,5023.0,1.0,0.9980381165919282,1.0,1.0,20
0.017565891694268254,0.9978100736611587,46.0,1.0,0.9969170403587444,0.9969170403587444,1.0,0.9751944127128733,0.00218992633884133,0.9908421262193908,0.0,0.0,0.003082959641255605,0.0,0.6905766526019691,0.00218992633884133,4977.0,0.0,0.0,0.003082959641255605,0.0,0.7081425442962374,1.0,5023.0,1.0,0.9969170403587444,1.0,1.0,21
0.018959481182621807,0.9992036631495123,46.0,1.0,0.9988789237668162,0.9988789237668162,1.0,0.9732790477047393,0.0007963368504877563,0.9908421262193908,0.0,0.0,0.0011210762331838565,0.0,0.6905766526019691,0.0007963368504877563,4977.0,0.0,0.0,0.0011210762331838565,0.0,0.7095361337845909,1.0,5023.0,1.0,0.9988789237668162,1.0,1.0,22
0.0080098494884151,0.9858650209038423,46.0,0.9958762886597938,0.9817825112107623,0.9817825112107623,0.9958762886597938,0.9885342051922744,0.014134979096157674,0.9908421262193908,0.004123711340206186,0.0,0.01821748878923767,0.0,0.6905766526019691,0.014134979096157674,4977.0,0.004123711340206186,0.0,0.01821748878923767,0.0,0.6985865020903842,1.0,5023.0,1.0,0.9817825112107623,1.0,0.9958762886597938,23
0.015774133780670718,0.9956201473223173,46.0,0.9993127147766323,0.9941143497757847,0.9941143497757847,0.9993127147766323,0.9776681302197551,0.00437985267768266,0.9908421262193908,0.0006872852233676976,0.0,0.005885650224215246,0.0,0.6905766526019691,0.00437985267768266,4977.0,0.0006872852233676976,0.0,0.005885650224215246,0.0,0.7063507863826398,1.0,5023.0,1.0,0.9941143497757847,1.0,0.9993127147766323,24
0.013982375867073293,0.9922357157077444,46.0,0.9965635738831615,0.9904708520179372,0.9904708520179373,0.9965635738831615,0.9801544295054226,0.007764284292255624,0.9908421262193908,0.003436426116838488,0.0,0.00952914798206278,0.0,0.6905766526019691,0.007764284292255624,4977.0,0.003436426116838488,0.0,0.00952914798206278,0.0,0.7045590284690424,1.0,5023.0,1.0,0.9904708520179372,1.0,0.9965635738831615,25
