difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.007916440185264939,0.38442659069961016,35.0,0.06726321372641453,0.026666400202512763,0.026666400202512763,0.06726321372641457,0.9915310919040177,0.4315187667362845,0.9930237193541958,0.9284539547628602,0.9719075890914705,0.6555966617912758,0.47088669844087794,0.9268487143711381,0.2918078532987841,4982.0,0.8728755948334467,0.9225721784776902,0.050761421319796954,0.05986119144013881,0.9347651545564031,0.6762344439983943,5017.0,0.9401388085598612,0.949238578680203,0.07742782152230972,0.12712440516655338,0
0.0046978770774309675,0.3828726208850566,35.0,0.05754299727250456,0.03714843385693534,0.03714843385693539,0.05754299727250459,0.9949515048318031,0.4386487942173773,0.9930237193541958,0.9388682996717909,0.9606193284135448,0.6040964112030102,0.5049956199540687,0.925852102850309,0.2991827785529201,4982.0,0.8837525492861998,0.9061679790026247,0.05668358714043993,0.058704453441295545,0.9305499799277399,0.6820553994379767,5017.0,0.9412955465587044,0.94331641285956,0.09383202099737532,0.11624745071380013,1
0.009038158258708795,0.38927894056234497,35.0,0.07824160883304321,0.04828663549036061,0.04828663549036066,0.07824160883304324,0.9902197861761757,0.4325957630539489,0.9930237193541958,0.9167253052186324,0.9484884448108247,0.5645631213768659,0.43581663434604606,0.9150886984253538,0.29679091090293,4982.0,0.8613188307273963,0.8891076115485564,0.06260575296108291,0.06043956043956044,0.9241268566840626,0.686069851465275,5017.0,0.9395604395604396,0.937394247038917,0.11089238845144357,0.13868116927260368,2
0.02803867092751766,0.4152832597190428,35.0,0.1609194769594069,0.08338773643142328,0.08338773643142323,0.16091947695940684,0.9690131635845401,0.40615924227317135,0.9930237193541958,0.8279345852425389,0.909296652335636,0.49166835871404396,0.287010389737086,0.8768188160255133,0.28403428343631654,4982.0,0.7743031951053705,0.8359580052493438,0.08065425831923294,0.06477732793522267,0.9048574869530309,0.6993175431553593,5017.0,0.9352226720647774,0.9193457416807671,0.16404199475065617,0.2256968048946295,3
0.03404822639557015,0.44655305642069465,35.0,0.251774719966784,0.12061055819799171,0.12061055819799174,0.2517747199667841,0.9613338810342533,0.35831343320222064,0.9930237193541958,0.7249172253885816,0.8692494529593157,0.39135599108033303,0.25179674127042545,0.8465218257923062,0.24935220251146104,4982.0,0.663494221617947,0.8018372703412073,0.0775521714608009,0.08473105841526894,0.8805700521878763,0.6959052589321557,5017.0,0.915268941584731,0.922447828539199,0.19816272965879264,0.33650577838205303,4
0.01789379777964073,0.4727716210488514,35.0,0.2550980809236919,0.21906684253300823,0.21906684253300823,0.2550980809236919,0.9789648653756088,0.3610015691629469,0.9930237193541958,0.7243346363018355,0.7566381504943461,0.3130496542792087,0.22629015043556552,0.8327685868048634,0.26709188758222047,4982.0,0.6702923181509177,0.6811023622047244,0.09983079526226735,0.0746096009253904,0.8506623845845042,0.7398635086310719,5017.0,0.9253903990746096,0.9001692047377327,0.3188976377952756,0.3297076818490823,5
0.00037708003146585956,0.5079471266981704,35.0,0.3736816155328446,0.26059750145445026,0.26059750145445015,0.37368161553284457,0.999530684565154,0.2705123709396699,0.9930237193541958,0.5653578787377812,0.7213272798077561,0.1992931608536652,0.27290257083490166,0.8030911280610197,0.18835957743671516,4982.0,0.4860639021074099,0.6745406824146981,0.06486181613085167,0.14025448235974552,0.8034682080924855,0.6963067041348856,5017.0,0.8597455176402545,0.9351381838691484,0.32545931758530183,0.5139360978925901,6
0.012782672994516409,0.5188841679758112,35.0,0.3533842450082745,0.3065126059750146,0.3065126059750145,0.3533842450082745,0.9842003768382634,0.28052298222780647,0.9930237193541958,0.5950951891190811,0.6701384823103484,0.18760832781578754,0.26474084242267076,0.7962665596146126,0.2023121387283237,4982.0,0.5193745751189667,0.6227034120734908,0.07078398195149464,0.12724117987275882,0.809049232609129,0.7211963067041349,5017.0,0.8727588201272412,0.9292160180485054,0.37729658792650916,0.4806254248810333,7
0.020366242531314915,0.5171710443824598,35.0,0.4118659615099559,0.2961504811898512,0.2961504811898513,0.4118659615099559,0.9741126326882171,0.23453768772625835,0.9930237193541958,0.4967376343104496,0.6864289022695693,0.1579601990049751,0.3060082137673022,0.7663588920112404,0.15846123181183974,4982.0,0.4065261726716519,0.6482939632545932,0.05555555555555555,0.18160786581839214,0.7867251345425553,0.6756322761942994,5017.0,0.8183921341816078,0.9444444444444444,0.35170603674540685,0.5934738273283481,8
0.010546238333623892,0.5237710851751176,35.0,0.42919127814830704,0.2897786571094857,0.2897786571094857,0.42919127814830704,0.9865572973272888,0.2284365622878664,0.9930237193541958,0.48052382224821644,0.6934501437618626,0.1588139553621787,0.28822957141357425,0.7739863508631072,0.15507275264102052,4982.0,0.3970088375254929,0.655511811023622,0.05470953186689227,0.1737998843262001,0.7845325891967311,0.6788438378161381,5017.0,0.8262001156737999,0.9452904681331077,0.34448818897637795,0.6029911624745071,9
