Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9217,0.4737,10000.0,0.9041291905151267,0.9385277995301488,0.06147220046985121,0.09587080948487327,0
0.9193,0.4811,10000.0,0.9092395748160261,0.9289350039154268,0.07106499608457321,0.09076042518397383,1
0.9103,0.4835,10000.0,0.9024938675388389,0.9177760375880971,0.0822239624119029,0.09750613246116108,2
0.8799,0.4787,10000.0,0.866516762060507,0.8927173061863743,0.10728269381362568,0.13348323793949304,3
0.8542,0.4622,10000.0,0.8233851185609158,0.8837118245888802,0.11628817541111981,0.17661488143908421,4
0.8326,0.4886,10000.0,0.8282910874897792,0.83672670321065,0.16327329678935004,0.17170891251022077,5
0.7992,0.4346,10000.0,0.7389615699100572,0.8568911511354738,0.14310884886452624,0.26103843008994276,6
0.7996,0.4476,10000.0,0.7526573998364677,0.8445575567736884,0.15544244322631168,0.2473426001635323,7
0.7774,0.4112,10000.0,0.6927636958299264,0.8584573218480814,0.14154267815191857,0.3072363041700736,8
0.781,0.4138,10000.0,0.6991005723630417,0.8594361785434612,0.14056382145653876,0.3008994276369583,9
0.7296,0.343,10000.0,0.5742027800490597,0.8784259984338293,0.12157400156617071,0.42579721995094033,10
0.723,0.387,10000.0,0.6124284546197875,0.8288958496476115,0.1711041503523884,0.3875715453802126,11
0.7103,0.4463,10000.0,0.6600572363041701,0.7584181675802663,0.24158183241973374,0.33994276369582993,12
0.7014,0.3332,10000.0,0.5353638593622241,0.860415035238841,0.13958496476115897,0.464636140637776,13
0.6932,0.3512,10000.0,0.5453802125919869,0.8347689898198903,0.16523101018010963,0.45461978740801307,14
0.6584,0.284,10000.0,0.4411283728536386,0.8664839467501958,0.13351605324980423,0.5588716271463614,15
0.7044,0.3406,10000.0,0.5459934587080949,0.85610806577917,0.14389193422083008,0.45400654129190515,16
0.6684,0.3166,10000.0,0.48466884709730174,0.8443617854346124,0.15563821456538762,0.5153311529026983,17
0.6853,0.3995,10000.0,0.5866721177432543,0.7797572435395458,0.2202427564604542,0.4133278822567457,18
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,19
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,20
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,21
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,22
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,23
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,24
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,25
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,26
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,27
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,28
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,29
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,30
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,31
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,32
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,33
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,34
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,35
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,36
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,37
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,38
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,39
