Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9204,0.4992,10000.0,0.92886345053148,0.9122944400939702,0.08770555990602975,0.07113654946852004,0
0.9137,0.4859,10000.0,0.9084219133278822,0.9187548942834769,0.0812451057165231,0.09157808667211774,1
0.905,0.5016,10000.0,0.9155764513491415,0.8948707909162099,0.10512920908379013,0.08442354865085855,2
0.888,0.4688,10000.0,0.8646770237121831,0.9103367267032106,0.08966327329678934,0.13532297628781684,3
0.818,0.3702,10000.0,0.6923548650858544,0.9383320281910729,0.06166797180892717,0.3076451349141455,4
0.7386,0.5166,10000.0,0.7608340147179068,0.7173061863743148,0.2826938136256852,0.2391659852820932,5
0.6724,0.7132,10000.0,0.8941128372853638,0.4600626468285043,0.5399373531714957,0.10588716271463613,6
0.6663,0.6151,10000.0,0.7876124284546198,0.5501174628034455,0.4498825371965544,0.2123875715453802,7
0.6561,0.6629,10000.0,0.8260425183973835,0.49334377447141736,0.5066562255285826,0.1739574816026165,8
0.5965,0.8211,10000.0,0.9268192968111202,0.28014878621769773,0.7198512137823023,0.0731807031888798,9
0.5669,0.8589,10000.0,0.9352003270645952,0.21417384494909944,0.7858261550509006,0.06479967293540474,10
0.5617,0.8847,10000.0,0.9562551103843009,0.18382928739232576,0.8161707126076743,0.0437448896156991,11
0.5994,0.7678,10000.0,0.875306623058054,0.3351605324980423,0.6648394675019577,0.12469337694194603,12
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,13
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
