Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9161,0.5141,10000.0,0.9396974652493868,0.8935003915426781,0.10649960845732184,0.06030253475061324,0
0.9001,0.5345,10000.0,0.9441946034341783,0.8578700078308535,0.14212999216914643,0.05580539656582175,1
0.8857,0.5515,10000.0,0.946852003270646,0.827133907595928,0.17286609240407205,0.053147996729354045,2
0.8386,0.6116,10000.0,0.9601390024529844,0.7222004698512138,0.2777995301487862,0.03986099754701553,3
0.8241,0.6227,10000.0,0.9566639411283728,0.697141738449491,0.302858261550509,0.04333605887162715,4
0.7811,0.6563,10000.0,0.947056418642682,0.6221613155833986,0.3778386844166014,0.05294358135731807,5
0.7587,0.6619,10000.0,0.9298855273916599,0.5947533281127643,0.40524667188723573,0.07011447260834015,6
0.7574,0.656,10000.0,0.9225265739983647,0.5992560689115114,0.40074393108848866,0.07747342600163533,7
0.7511,0.6589,10000.0,0.9190515126737531,0.5902505873140172,0.40974941268598275,0.08094848732624693,8
0.7517,0.6595,10000.0,0.9202780049059689,0.5902505873140172,0.40974941268598275,0.07972199509403106,9
0.7405,0.6631,10000.0,0.9125102207686018,0.5757635082223962,0.42423649177760375,0.0874897792313982,10
0.7302,0.6366,10000.0,0.874897792313982,0.5916209866875489,0.4083790133124511,0.12510220768601799,11
0.7137,0.6889,10000.0,0.9114881439084219,0.524275646045419,0.47572435395458107,0.08851185609157809,12
0.6682,0.7274,10000.0,0.9043336058871627,0.44205168363351605,0.5579483163664839,0.09566639411283728,13
0.7156,0.602,10000.0,0.8246116107931316,0.6111981205951449,0.3888018794048551,0.17538838920686836,14
0.649,0.705,10000.0,0.8618152085036794,0.4451840250587314,0.5548159749412686,0.1381847914963205,15
0.57,0.8536,10000.0,0.9329517579721995,0.22239624119028975,0.7776037588097102,0.06704824202780049,16
0.6745,0.6421,10000.0,0.8235895339329518,0.5317149569303053,0.4682850430696946,0.17641046606704824,17
0.6727,0.5767,10000.0,0.7549059689288634,0.5939702427564605,0.40602975724353957,0.24509403107113656,18
0.6326,0.631,10000.0,0.7694194603434178,0.5015661707126077,0.4984338292873923,0.23058053965658218,19
0.6257,0.6457,10000.0,0.7773916598528209,0.4804228660924041,0.519577133907596,0.22260834014717906,20
0.6754,0.5432,10000.0,0.723426001635323,0.6294048551292091,0.3705951448707909,0.276573998364677,21
0.6096,0.6852,10000.0,0.8013082583810303,0.42599843382928737,0.5740015661707126,0.19869174161896974,22
0.5999,0.7107,10000.0,0.8174570727718724,0.39154267815191857,0.6084573218480814,0.18254292722812757,23
0.659,0.5762,10000.0,0.740392477514309,0.5810493343774471,0.41895066562255284,0.2596075224856909,24
0.5782,0.7542,10000.0,0.8397383483237939,0.3277212216131558,0.6722787783868441,0.16026165167620604,25
0.6065,0.6903,10000.0,0.8033524121013901,0.41797180892717306,0.5820281910728269,0.19664758789860998,26
0.59,0.7282,10000.0,0.8252248569092395,0.3647220046985121,0.6352779953014879,0.17477514309076042,27
0.6611,0.5749,10000.0,0.741210139002453,0.5843774471417384,0.41562255285826155,0.258789860997547,28
0.5962,0.7188,10000.0,0.821954210956664,0.37999216914643696,0.620007830853563,0.17804578904333607,29
0.5702,0.7876,10000.0,0.865699100572363,0.28719655442443226,0.7128034455755677,0.13430089942763695,30
0.5563,0.8219,10000.0,0.8865494685200327,0.24001566170712607,0.7599843382928739,0.1134505314799673,31
0.5693,0.7915,10000.0,0.8687653311529027,0.28249804228660924,0.7175019577133908,0.1312346688470973,32
0.4907,0.9899,10000.0,0.991210139002453,0.011354737666405637,0.9886452623335944,0.008789860997547016,33
0.5453,0.8591,10000.0,0.9133278822567457,0.19283476898981988,0.8071652310101801,0.0866721177432543,34
0.6268,0.646,10000.0,0.7788225674570728,0.4812059514487079,0.5187940485512921,0.22117743254292724,35
0.5593,0.8131,10000.0,0.8806214227309894,0.2515661707126077,0.7484338292873923,0.11937857726901063,36
0.5607,0.8037,10000.0,0.8724448078495503,0.2621378230227095,0.7378621769772905,0.12755519215044972,37
0.5772,0.7642,10000.0,0.8489370400654129,0.3169537979639781,0.683046202036022,0.15106295993458707,38
0.4904,0.9924,10000.0,0.9934587080948487,0.008613938919342208,0.9913860610806577,0.006541291905151268,39
