difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.017735444170670744,0.3855081402476861,35.0,0.004802507235510234,0.10177709385311606,0.10177709385311608,0.004802507235510206,0.9809833888856048,0.4623175938650694,0.9930237193541958,0.9949721253344249,0.8900025678746878,0.42338925266859145,0.9032261898159519,0.9148936170212766,0.33147299182778556,4982.0,0.9503738953093134,0.823490813648294,0.07473209249858996,0.0448235974551764,0.9326290611919473,0.7169811320754716,5017.0,0.9551764025448236,0.9252679075014101,0.17650918635170604,0.04962610469068661,0
0.03265613093723008,0.40485032543307,35.0,0.007202286425156745,0.17625937620741572,0.17625937620741572,0.007202286425156655,0.9646219371815843,0.4578052899710875,0.9930237193541958,0.9924892923829336,0.8065565620453432,0.33510076896014473,0.8507807981492191,0.8904054596547571,0.341837751644409,4982.0,0.9517335146159075,0.7349081364829396,0.08883248730964467,0.0410641989589358,0.9230615905919872,0.746688077077479,5017.0,0.9589358010410642,0.9111675126903553,0.2650918635170604,0.04826648538409246,1
0.0383687833905868,0.41897932417176226,35.0,0.015228286687015036,0.23123537222821766,0.23123537222821763,0.015228286687015091,0.9578321607293375,0.45726599245353106,0.9930237193541958,0.9841958537323836,0.7413373407188455,0.31439162008598504,0.7052525037289579,0.8715375351264553,0.3529998006776958,4982.0,0.9483344663494222,0.6627296587926509,0.10603496897913142,0.03643724696356275,0.9099063185170421,0.7719791248494581,5017.0,0.9635627530364372,0.8939650310208686,0.33727034120734906,0.05166553365057784,2
0.06251382793484084,0.4587975351888685,35.0,0.024162731254219305,0.4063744887219047,0.40637448872190474,0.024162731254219322,0.9283945491440418,0.4609128961530795,0.9930237193541958,0.9752577066398903,0.516279309497189,0.28236996429642786,0.49223746178633393,0.8105178643115215,0.39226629459836554,4982.0,0.9524133242692047,0.43372703412073493,0.1598984771573604,0.023423944476576055,0.8730316922463623,0.851063829787234,5017.0,0.976576055523424,0.8401015228426396,0.5662729658792651,0.04758667573079538,3
0.04882080172695846,0.4486895098615731,35.0,0.03067164328747929,0.4051687384254633,0.4051687384254633,0.030671643287479275,0.9426115364891868,0.47783902402934897,0.9930237193541958,0.9685833701160831,0.5006157989375416,0.31770479849678884,0.4360251590514748,0.8018867924528302,0.41060394658162247,4982.0,0.9456152277362339,0.4061679790026247,0.188663282571912,0.02371312897628687,0.8507075941797887,0.8592934564431955,5017.0,0.9762868710237131,0.811336717428088,0.5938320209973753,0.054384772263766146,4
0.0033190244297449656,0.4101064009825446,35.0,0.05339454634599361,0.3633205430539457,0.3633205430539457,0.053394546345993624,0.9957989380820657,0.5294449355838238,0.9930237193541958,0.9453247434810643,0.5023813651335298,0.4262170905552195,0.3049258612835697,0.7867251345425553,0.4614311341439107,4982.0,0.9231815091774304,0.36679790026246717,0.26988155668358715,0.023423944476576055,0.7900441589723003,0.8715375351264553,5017.0,0.976576055523424,0.7301184433164128,0.6332020997375328,0.07681849082256968,5
0.04912954725510943,0.36859134982808756,35.0,0.07337245744702181,0.29856753311927375,0.2985675331192738,0.07337245744702184,0.9374326675805329,0.5731468840438093,0.9930237193541958,0.9241488915241252,0.5547853353906876,0.5245382231204041,0.30813535317583896,0.736097269284433,0.49491728124377116,4982.0,0.893949694085656,0.3720472440944882,0.329385222786238,0.03267784846732215,0.7852268165395424,0.8635086310718587,5017.0,0.9673221515326779,0.670614777213762,0.6279527559055118,0.10605030591434399,6
0.042747032630205406,0.38890682158381296,35.0,0.09990017138752338,0.31596542183496096,0.315965421834961,0.09990017138752336,0.9455191310914087,0.5484656758027135,0.9930237193541958,0.8965084503720624,0.5425016799400688,0.49472056361334676,0.25781236307552097,0.7418776161052422,0.4723938608730317,4982.0,0.8653976886471788,0.3746719160104987,0.30936266215454034,0.03470213996529786,0.7846246487354476,0.8613006824568447,5017.0,0.9652978600347022,0.6906373378454597,0.6253280839895013,0.13460231135282122,7
0.041896532119977126,0.4037238863576406,35.0,0.12174038348498972,0.34305261334718945,0.3430526133471894,0.12174038348498972,0.9460789142284355,0.5364479368901209,0.9930237193541958,0.8740717181899209,0.5024684797835853,0.4750881699386379,0.2145609469016671,0.7351006577636038,0.4672114809647199,4982.0,0.8450033990482665,0.3464566929133858,0.31049069373942473,0.03325621746674378,0.7769971898835809,0.8709353673223605,5017.0,0.9667437825332562,0.6895093062605753,0.6535433070866141,0.1549966009517335,8
0.0422167600851604,0.38937828164649657,35.0,0.10810329961283494,0.3438431236704549,0.34384312367045494,0.10810329961283482,0.9448692270657224,0.5533311998243504,0.9930237193541958,0.8873014139098031,0.48727177605742933,0.4892622607468096,0.2738814898151596,0.7235399641219853,0.4823599760813235,4982.0,0.8511216859279401,0.32677165354330706,0.329385222786238,0.04077501445922498,0.7657567242071457,0.8717382577278201,5017.0,0.9592249855407751,0.670614777213762,0.6732283464566929,0.14887831407205981,9
