Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.931993199319932,0.5095509550955095,9999.0,0.9478596064110367,0.9165680473372781,0.0834319526627219,0.05214039358896328,0
0.9296929692969297,0.5056505650565056,9999.0,0.9415702982349361,0.9181459566074951,0.08185404339250493,0.05842970176506391,1
0.924992499249925,0.5057505750575058,9999.0,0.9369040373300872,0.9134122287968441,0.08658777120315582,0.06309596266991276,2
0.9145914591459146,0.5135513551355135,9999.0,0.9342665855143031,0.8954635108481263,0.10453648915187377,0.06573341448569689,3
0.9016901690169017,0.5152515251525153,9999.0,0.9229052546155406,0.8810650887573964,0.11893491124260355,0.07709474538445932,4
0.8864886488648865,0.5324532453245324,9999.0,0.9249340637046054,0.849112426035503,0.15088757396449703,0.0750659362953946,5
0.8463846384638464,0.55995599559956,9999.0,0.9121525664434976,0.7824457593688363,0.21755424063116371,0.08784743355650233,6
0.8165816581658166,0.5607560756075608,9999.0,0.8827348346520593,0.7522682445759369,0.24773175542406312,0.11726516534794076,7
0.7831783178317832,0.6103610361036104,9999.0,0.8991681882734834,0.670414201183432,0.329585798816568,0.10083181172651653,8
0.7317731773177317,0.6547654765476547,9999.0,0.8920673564617569,0.5759368836291914,0.4240631163708087,0.10793264353824306,9
0.7354735473547355,0.6082608260826082,9999.0,0.848650841955772,0.6254437869822486,0.3745562130177515,0.15134915804422805,10
0.7004700470047005,0.5942594259425943,9999.0,0.7989450192736863,0.6047337278106509,0.3952662721893491,0.20105498072631364,11
0.6865686568656866,0.6685668566856686,9999.0,0.8602150537634409,0.5177514792899408,0.4822485207100592,0.13978494623655913,12
0.684068406840684,0.6706670667066706,9999.0,0.8598092919456279,0.513214990138067,0.48678500986193296,0.1401907080543721,13
0.6567656765676567,0.6941694169416942,9999.0,0.8559545546764049,0.4631163708086785,0.5368836291913215,0.14404544532359506,14
0.6523652365236524,0.663966396639664,9999.0,0.8208561574355853,0.48856015779092704,0.511439842209073,0.17914384256441468,15
0.6968696869686969,0.5046504650465047,9999.0,0.7044025157232704,0.6895463510848127,0.3104536489151874,0.29559748427672955,16
0.6727672767276728,0.5505550555055505,9999.0,0.7265165347940759,0.6205128205128205,0.37948717948717947,0.27348346520592415,17
0.6319631963196319,0.634963496349635,9999.0,0.7707445729356868,0.4970414201183432,0.5029585798816568,0.22925542706431326,18
0.683968396839684,0.532953295329533,9999.0,0.7200243457090688,0.6489151873767258,0.3510848126232742,0.27997565429093124,19
0.6666666666666666,0.5614561456145615,9999.0,0.7313856766078312,0.6037475345167653,0.39625246548323473,0.2686143233921688,20
0.6774677467746775,0.5444544454445445,9999.0,0.7250963684317305,0.631163708086785,0.368836291913215,0.2749036315682694,21
0.6884688468846885,0.5240524052405241,9999.0,0.7155609657131264,0.6621301775147929,0.3378698224852071,0.2844390342868736,22
0.49014901490149015,0.9741974197419742,9999.0,0.9709880300263746,0.022682445759368838,0.9773175542406312,0.02901196997362548,23
0.6588658865886589,0.5774577457745774,9999.0,0.7397037938729966,0.580276134122288,0.41972386587771204,0.26029620612700344,24
0.662966296629663,0.5675567556755675,9999.0,0.7338202475147089,0.5940828402366863,0.4059171597633136,0.26617975248529113,25
0.6680668066806681,0.5654565456545655,9999.0,0.7368634611483059,0.6011834319526628,0.3988165680473373,0.2631365388516941,26
0.6543654365436543,0.5897589758975897,9999.0,0.7476161493203489,0.5637080867850098,0.4362919132149901,0.252383850679651,27
0.633063306330633,0.6374637463746374,9999.0,0.7743964292960033,0.49566074950690336,0.5043392504930967,0.22560357070399675,28
0.6451645164516452,0.6151615161516152,9999.0,0.7640495029417732,0.5295857988165681,0.47041420118343197,0.23595049705822682,29
0.6917691769176918,0.51995199519952,9999.0,0.7147494420775005,0.6694280078895464,0.3305719921104536,0.2852505579224995,30
0.6347634763476347,0.6411641164116412,9999.0,0.779874213836478,0.49368836291913215,0.5063116370808679,0.22012578616352202,31
0.6140614061406141,0.68006800680068,9999.0,0.7983363765469669,0.4349112426035503,0.5650887573964497,0.20166362345303307,32
0.577057705770577,0.7564756475647565,9999.0,0.8383039156015419,0.3230769230769231,0.676923076923077,0.16169608439845812,33
0.49174917491749176,0.9871987198719872,9999.0,0.985798336376547,0.011439842209072978,0.988560157790927,0.014201663623453034,34
0.5871587158715872,0.7323732373237324,9999.0,0.8241022519780888,0.35680473372781063,0.6431952662721894,0.17589774802191113,35
0.6368636863686369,0.6316631663166317,9999.0,0.7723676202069385,0.5051282051282051,0.4948717948717949,0.22763237979306147,36
0.6353635363536354,0.6305630563056306,9999.0,0.7697301683911544,0.5047337278106508,0.4952662721893491,0.23026983160884562,37
0.6266626662666267,0.6470647064706471,9999.0,0.7776425238385068,0.4798816568047337,0.5201183431952663,0.2223574761614932,38
0.628962896289629,0.6451645164516452,9999.0,0.7780482856563198,0.4840236686390533,0.5159763313609468,0.22195171434368027,39
