Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9298929892989299,0.49944994499449946,9999.0,0.9354838709677419,0.9244575936883629,0.07554240631163708,0.06451612903225806,0
0.9262926292629263,0.49964996499649966,9999.0,0.9320348955163319,0.9207100591715977,0.07928994082840236,0.06796510448366809,1
0.9224922492249225,0.49424942494249424,9999.0,0.9227023737066342,0.9222879684418146,0.0777120315581854,0.0772976262933658,2
0.9162916291629163,0.49384938493849384,9999.0,0.9160073037127207,0.9165680473372781,0.0834319526627219,0.08399269628727937,3
0.9006900690069007,0.5144514451445145,9999.0,0.9210793264353825,0.8808678500986193,0.11913214990138067,0.07892067356461757,4
0.8778877887788779,0.5108510851085108,9999.0,0.8942990464597281,0.8619329388560157,0.13806706114398423,0.10570095354027186,5
0.8427842784278428,0.5467546754675467,9999.0,0.895110570095354,0.7919132149901381,0.20808678500986194,0.10488942990464598,6
0.8283828382838284,0.560956095609561,9999.0,0.8949076891864476,0.7637080867850099,0.23629191321499013,0.10509231081355244,7
0.8037803780378038,0.5905590559055905,9999.0,0.8999797119091093,0.7102564102564103,0.28974358974358977,0.10002028809089064,8
0.7928792879287929,0.5538553855385538,9999.0,0.8516940555893691,0.7357001972386588,0.26429980276134124,0.14830594441063097,9
0.7799779977997799,0.5921592159215922,9999.0,0.877459931020491,0.685207100591716,0.31479289940828403,0.12254006897950903,10
0.7766776677667767,0.607060706070607,9999.0,0.8892270237370663,0.6672583826429981,0.332741617357002,0.11077297626293366,11
0.770977097709771,0.5931593159315932,9999.0,0.8693446946642321,0.67534516765286,0.32465483234714004,0.1306553053357679,12
0.7306730673067307,0.6254625462546255,9999.0,0.8612294583079733,0.6037475345167653,0.39625246548323473,0.13877054169202677,13
0.7052705270527053,0.5854585458545855,9999.0,0.7948874010955569,0.618145956607495,0.38185404339250495,0.20511259890444308,14
0.6425642564256425,0.44834483448344836,9999.0,0.5922093730979915,0.6915187376725839,0.3084812623274162,0.4077906269020085,15
0.5318531853185319,0.0932093209320932,9999.0,0.11969973625481842,0.9325443786982248,0.06745562130177515,0.8803002637451816,16
0.5183518351835184,0.0153015301530153,9999.0,0.026983160884560764,0.9960552268244576,0.0039447731755424065,0.9730168391154392,17
0.5091509150915091,0.004100410041004101,9999.0,0.006289308176100629,0.9980276134122288,0.0019723865877712033,0.9937106918238994,18
0.5145514551455146,0.017901790179017902,9999.0,0.02576587543112193,0.9897435897435898,0.010256410256410256,0.974234124568878,19
0.5098509850985099,0.026602660266026604,9999.0,0.02982349360925137,0.9765285996055226,0.02347140039447732,0.9701765063907486,20
0.5047504750475047,0.007100710071007101,9999.0,0.004869141813755326,0.9907297830374754,0.009270216962524655,0.9951308581862447,21
0.5045504550455046,0.009900990099009901,9999.0,0.00750659362953946,0.9877712031558186,0.01222879684418146,0.9924934063704606,22
0.5046504650465047,0.010801080108010801,9999.0,0.00852099817407182,0.98698224852071,0.01301775147928994,0.9914790018259282,23
0.5050505050505051,0.009000900090009001,9999.0,0.007100831811726517,0.9891518737672583,0.010848126232741617,0.9928991681882735,24
0.5037503750375038,0.0111011101110111,9999.0,0.007912355447352405,0.9857988165680474,0.014201183431952662,0.9920876445526476,25
0.5045504550455046,0.011301130113011301,9999.0,0.008926759991884763,0.9863905325443787,0.013609467455621301,0.9910732400081153,26
0.5036503650365036,0.011401140114011402,9999.0,0.008115236356258876,0.9854043392504931,0.014595660749506903,0.9918847636437411,27
0.504050405040504,0.009400940094009401,9999.0,0.006492189085007101,0.9877712031558186,0.01222879684418146,0.9935078109149929,28
0.9298929892989299,0.49944994499449946,9999.0,0.9354838709677419,0.9244575936883629,0.07554240631163708,0.06451612903225806,0
0.9262926292629263,0.49964996499649966,9999.0,0.9320348955163319,0.9207100591715977,0.07928994082840236,0.06796510448366809,1
0.9224922492249225,0.49424942494249424,9999.0,0.9227023737066342,0.9222879684418146,0.0777120315581854,0.0772976262933658,2
0.9162916291629163,0.49384938493849384,9999.0,0.9160073037127207,0.9165680473372781,0.0834319526627219,0.08399269628727937,3
0.9006900690069007,0.5144514451445145,9999.0,0.9210793264353825,0.8808678500986193,0.11913214990138067,0.07892067356461757,4
0.8778877887788779,0.5108510851085108,9999.0,0.8942990464597281,0.8619329388560157,0.13806706114398423,0.10570095354027186,5
0.8427842784278428,0.5467546754675467,9999.0,0.895110570095354,0.7919132149901381,0.20808678500986194,0.10488942990464598,6
0.8283828382838284,0.560956095609561,9999.0,0.8949076891864476,0.7637080867850099,0.23629191321499013,0.10509231081355244,7
0.8037803780378038,0.5905590559055905,9999.0,0.8999797119091093,0.7102564102564103,0.28974358974358977,0.10002028809089064,8
0.7928792879287929,0.5538553855385538,9999.0,0.8516940555893691,0.7357001972386588,0.26429980276134124,0.14830594441063097,9
0.7799779977997799,0.5921592159215922,9999.0,0.877459931020491,0.685207100591716,0.31479289940828403,0.12254006897950903,10
0.7766776677667767,0.607060706070607,9999.0,0.8892270237370663,0.6672583826429981,0.332741617357002,0.11077297626293366,11
0.770977097709771,0.5931593159315932,9999.0,0.8693446946642321,0.67534516765286,0.32465483234714004,0.1306553053357679,12
0.7306730673067307,0.6254625462546255,9999.0,0.8612294583079733,0.6037475345167653,0.39625246548323473,0.13877054169202677,13
0.7052705270527053,0.5854585458545855,9999.0,0.7948874010955569,0.618145956607495,0.38185404339250495,0.20511259890444308,14
0.6425642564256425,0.44834483448344836,9999.0,0.5922093730979915,0.6915187376725839,0.3084812623274162,0.4077906269020085,15
0.5318531853185319,0.0932093209320932,9999.0,0.11969973625481842,0.9325443786982248,0.06745562130177515,0.8803002637451816,16
0.5183518351835184,0.0153015301530153,9999.0,0.026983160884560764,0.9960552268244576,0.0039447731755424065,0.9730168391154392,17
0.5091509150915091,0.004100410041004101,9999.0,0.006289308176100629,0.9980276134122288,0.0019723865877712033,0.9937106918238994,18
0.5145514551455146,0.017901790179017902,9999.0,0.02576587543112193,0.9897435897435898,0.010256410256410256,0.974234124568878,19
0.5098509850985099,0.026602660266026604,9999.0,0.02982349360925137,0.9765285996055226,0.02347140039447732,0.9701765063907486,20
0.5047504750475047,0.007100710071007101,9999.0,0.004869141813755326,0.9907297830374754,0.009270216962524655,0.9951308581862447,21
0.5045504550455046,0.009900990099009901,9999.0,0.00750659362953946,0.9877712031558186,0.01222879684418146,0.9924934063704606,22
0.5046504650465047,0.010801080108010801,9999.0,0.00852099817407182,0.98698224852071,0.01301775147928994,0.9914790018259282,23
0.5050505050505051,0.009000900090009001,9999.0,0.007100831811726517,0.9891518737672583,0.010848126232741617,0.9928991681882735,24
0.5037503750375038,0.0111011101110111,9999.0,0.007912355447352405,0.9857988165680474,0.014201183431952662,0.9920876445526476,25
0.5045504550455046,0.011301130113011301,9999.0,0.008926759991884763,0.9863905325443787,0.013609467455621301,0.9910732400081153,26
0.5036503650365036,0.011401140114011402,9999.0,0.008115236356258876,0.9854043392504931,0.014595660749506903,0.9918847636437411,27
0.504050405040504,0.009400940094009401,9999.0,0.006492189085007101,0.9877712031558186,0.01222879684418146,0.9935078109149929,28
