Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9238,0.4922,10000.0,0.9251839738348324,0.9224745497259201,0.07752545027407988,0.07481602616516762,0
0.9206,0.4904,10000.0,0.9200735895339329,0.9211041503523885,0.0788958496476116,0.07992641046606705,1
0.9156,0.4852,10000.0,0.9096484055600981,0.9212999216914644,0.07870007830853563,0.09035159443990189,2
0.9059,0.4865,10000.0,0.9010629599345871,0.9105324980422866,0.08946750195771339,0.09893704006541292,3
0.8953,0.5079,10000.0,0.9121013900245298,0.8792090837901331,0.12079091620986687,0.08789860997547015,4
0.8706,0.5068,10000.0,0.8857318070318888,0.85610806577917,0.14389193422083008,0.1142681929681112,5
0.8395,0.5451,10000.0,0.893090760425184,0.788175411119812,0.21182458888018793,0.10690923957481603,6
0.8181,0.5597,10000.0,0.8861406377759607,0.7529365700861393,0.2470634299138606,0.11385936222403925,7
0.793,0.5876,10000.0,0.8890024529844645,0.7010571652310101,0.2989428347689898,0.11099754701553557,8
0.7848,0.5472,10000.0,0.839329517579722,0.7325763508222396,0.2674236491777604,0.160670482420278,9
0.7739,0.5847,10000.0,0.866516762060507,0.6851996867658575,0.31480031323414254,0.13348323793949304,10
0.7704,0.599,10000.0,0.8775551921504497,0.6677760375880971,0.3322239624119029,0.12244480784955028,11
0.7684,0.5854,10000.0,0.8616107931316435,0.6791307752545027,0.3208692247454973,0.1383892068683565,12
0.7251,0.6239,10000.0,0.85670482420278,0.5990602975724354,0.4009397024275646,0.14329517579721995,13
0.7074,0.5822,10000.0,0.7959934587080949,0.6225528582615505,0.3774471417384495,0.20400654129190515,14
0.6465,0.4601,10000.0,0.6089533932951758,0.6824588880187941,0.31754111198120594,0.3910466067048242,15
0.542,0.0956,10000.0,0.12959934587080948,0.9369616288175411,0.06303837118245889,0.8704006541291905,16
0.5213,0.0153,10000.0,0.02636958299264105,0.995301487862177,0.004698512137823023,0.973630417007359,17
0.5129,0.0045,10000.0,0.006745707277187245,0.9976507439310884,0.0023492560689115116,0.9932542927228127,18
0.5158,0.0172,10000.0,0.022690106295993457,0.9880579483163665,0.011942051683633517,0.9773098937040066,19
0.5117,0.0287,10000.0,0.03025347506132461,0.9727877838684417,0.02721221613155834,0.9697465249386754,20
0.5091,0.0079,10000.0,0.006336876533115291,0.990602975724354,0.009397024275646046,0.9936631234668847,21
0.5074,0.0104,10000.0,0.007154538021259199,0.9864917776037588,0.01350822239624119,0.9928454619787408,22
0.5072,0.0112,10000.0,0.00776778413736713,0.985512920908379,0.014487079091620987,0.9922322158626329,23
0.5084,0.0098,10000.0,0.007563368765331153,0.9880579483163665,0.011942051683633517,0.9924366312346689,24
0.5067,0.0111,10000.0,0.007154538021259199,0.985121378230227,0.014878621769772905,0.9928454619787408,25
0.5071,0.0117,10000.0,0.008176614881439084,0.9849256068911512,0.015074393108848864,0.9918233851185609,26
0.5067,0.0107,10000.0,0.006745707277187245,0.985512920908379,0.014487079091620987,0.9932542927228127,27
0.5074,0.0104,10000.0,0.007154538021259199,0.9864917776037588,0.01350822239624119,0.9928454619787408,28
0.9238,0.4922,10000.0,0.9251839738348324,0.9224745497259201,0.07752545027407988,0.07481602616516762,0
0.9206,0.4904,10000.0,0.9200735895339329,0.9211041503523885,0.0788958496476116,0.07992641046606705,1
0.9156,0.4852,10000.0,0.9096484055600981,0.9212999216914644,0.07870007830853563,0.09035159443990189,2
0.9059,0.4865,10000.0,0.9010629599345871,0.9105324980422866,0.08946750195771339,0.09893704006541292,3
0.8953,0.5079,10000.0,0.9121013900245298,0.8792090837901331,0.12079091620986687,0.08789860997547015,4
0.8706,0.5068,10000.0,0.8857318070318888,0.85610806577917,0.14389193422083008,0.1142681929681112,5
0.8395,0.5451,10000.0,0.893090760425184,0.788175411119812,0.21182458888018793,0.10690923957481603,6
0.8181,0.5597,10000.0,0.8861406377759607,0.7529365700861393,0.2470634299138606,0.11385936222403925,7
0.793,0.5876,10000.0,0.8890024529844645,0.7010571652310101,0.2989428347689898,0.11099754701553557,8
0.7848,0.5472,10000.0,0.839329517579722,0.7325763508222396,0.2674236491777604,0.160670482420278,9
0.7739,0.5847,10000.0,0.866516762060507,0.6851996867658575,0.31480031323414254,0.13348323793949304,10
0.7704,0.599,10000.0,0.8775551921504497,0.6677760375880971,0.3322239624119029,0.12244480784955028,11
0.7684,0.5854,10000.0,0.8616107931316435,0.6791307752545027,0.3208692247454973,0.1383892068683565,12
0.7251,0.6239,10000.0,0.85670482420278,0.5990602975724354,0.4009397024275646,0.14329517579721995,13
0.7074,0.5822,10000.0,0.7959934587080949,0.6225528582615505,0.3774471417384495,0.20400654129190515,14
0.6465,0.4601,10000.0,0.6089533932951758,0.6824588880187941,0.31754111198120594,0.3910466067048242,15
0.542,0.0956,10000.0,0.12959934587080948,0.9369616288175411,0.06303837118245889,0.8704006541291905,16
0.5213,0.0153,10000.0,0.02636958299264105,0.995301487862177,0.004698512137823023,0.973630417007359,17
0.5129,0.0045,10000.0,0.006745707277187245,0.9976507439310884,0.0023492560689115116,0.9932542927228127,18
0.5158,0.0172,10000.0,0.022690106295993457,0.9880579483163665,0.011942051683633517,0.9773098937040066,19
0.5117,0.0287,10000.0,0.03025347506132461,0.9727877838684417,0.02721221613155834,0.9697465249386754,20
0.5091,0.0079,10000.0,0.006336876533115291,0.990602975724354,0.009397024275646046,0.9936631234668847,21
0.5074,0.0104,10000.0,0.007154538021259199,0.9864917776037588,0.01350822239624119,0.9928454619787408,22
0.5072,0.0112,10000.0,0.00776778413736713,0.985512920908379,0.014487079091620987,0.9922322158626329,23
0.5084,0.0098,10000.0,0.007563368765331153,0.9880579483163665,0.011942051683633517,0.9924366312346689,24
0.5067,0.0111,10000.0,0.007154538021259199,0.985121378230227,0.014878621769772905,0.9928454619787408,25
0.5071,0.0117,10000.0,0.008176614881439084,0.9849256068911512,0.015074393108848864,0.9918233851185609,26
0.5067,0.0107,10000.0,0.006745707277187245,0.985512920908379,0.014487079091620987,0.9932542927228127,27
0.5074,0.0104,10000.0,0.007154538021259199,0.9864917776037588,0.01350822239624119,0.9928454619787408,28
0.9238,0.4922,10000.0,0.9251839738348324,0.9224745497259201,0.07752545027407988,0.07481602616516762,0
0.9206,0.4904,10000.0,0.9200735895339329,0.9211041503523885,0.0788958496476116,0.07992641046606705,1
0.9156,0.4852,10000.0,0.9096484055600981,0.9212999216914644,0.07870007830853563,0.09035159443990189,2
0.9059,0.4865,10000.0,0.9010629599345871,0.9105324980422866,0.08946750195771339,0.09893704006541292,3
0.8953,0.5079,10000.0,0.9121013900245298,0.8792090837901331,0.12079091620986687,0.08789860997547015,4
0.8706,0.5068,10000.0,0.8857318070318888,0.85610806577917,0.14389193422083008,0.1142681929681112,5
0.8395,0.5451,10000.0,0.893090760425184,0.788175411119812,0.21182458888018793,0.10690923957481603,6
0.8181,0.5597,10000.0,0.8861406377759607,0.7529365700861393,0.2470634299138606,0.11385936222403925,7
0.793,0.5876,10000.0,0.8890024529844645,0.7010571652310101,0.2989428347689898,0.11099754701553557,8
0.7848,0.5472,10000.0,0.839329517579722,0.7325763508222396,0.2674236491777604,0.160670482420278,9
