Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9268,0.4778,10000.0,0.9135322976287816,0.9395066562255285,0.060493343774471416,0.08646770237121831,0
0.9216,0.47,10000.0,0.9002452984464432,0.9420516836335161,0.05794831636648395,0.09975470155355683,1
0.9199,0.4685,10000.0,0.8969746524938675,0.9418559122944401,0.058144087705559906,0.10302534750613246,2
0.9122,0.4614,10000.0,0.8818479149632052,0.9412685982772122,0.058731401722787784,0.11815208503679477,3
0.8878,0.4412,10000.0,0.8362632869991823,0.9371574001566171,0.06284259984338293,0.16373671300081766,4
0.8544,0.441,10000.0,0.8019215044971382,0.9046593578700078,0.09534064212999217,0.19807849550286183,5
0.8335,0.4891,10000.0,0.8297219950940311,0.8371182458888019,0.16288175411119812,0.17027800490596892,6
0.8324,0.487,10000.0,0.8264513491414555,0.8380971025841817,0.16190289741581831,0.17354865085854457,7
0.8009,0.4963,10000.0,0.803761242845462,0.798159749412686,0.20184025058731403,0.19623875715453803,8
0.7624,0.5346,10000.0,0.803556827473426,0.7229835552075177,0.2770164447924824,0.196443172526574,9
0.7417,0.5551,10000.0,0.8033524121013901,0.68265465935787,0.31734534064213,0.19664758789860998,10
0.7289,0.5391,10000.0,0.7739165985282094,0.6857870007830854,0.31421299921691465,0.22608340147179068,11
0.6558,0.4888,10000.0,0.6477923139820114,0.663469068128426,0.336530931871574,0.3522076860179886,12
0.6308,0.391,10000.0,0.5222812755519215,0.7347298355520752,0.26527016444792484,0.4777187244480785,13
0.5381,0.1565,10000.0,0.18785772690106295,0.8735317149569303,0.1264682850430697,0.812142273098937,14
0.5105,0.0021,10000.0,0.001839738348323794,0.9976507439310884,0.0023492560689115116,0.9981602616516762,15
0.5101,0.0031,10000.0,0.0024529844644317253,0.9962803445575568,0.0037196554424432263,0.9975470155355682,16
0.5106,0.0018,10000.0,0.001635322976287817,0.9980422866092404,0.001957713390759593,0.9983646770237122,17
0.5061,0.0093,10000.0,0.004701553556827474,0.9862960062646828,0.01370399373531715,0.9952984464431726,18
0.5095,0.0029,10000.0,0.001635322976287817,0.9958888018794049,0.004111198120595145,0.9983646770237122,19
0.5095,0.0037,10000.0,0.0024529844644317253,0.995105716523101,0.004894283476898982,0.9975470155355682,20
0.5097,0.0033,10000.0,0.0022485690923957483,0.9956930305403289,0.004306969459671104,0.9977514309076042,21
0.5095,0.0035,10000.0,0.0022485690923957483,0.995301487862177,0.004698512137823023,0.9977514309076042,22
0.5097,0.0029,10000.0,0.001839738348323794,0.9960845732184808,0.003915426781519186,0.9981602616516762,23
0.5099,0.0023,10000.0,0.0014309076042518397,0.9968676585747847,0.0031323414252153485,0.9985690923957482,24
0.5095,0.0031,10000.0,0.001839738348323794,0.9956930305403289,0.004306969459671104,0.9981602616516762,25
0.5093,0.0049,10000.0,0.003475061324611611,0.9937353171495693,0.006264682850430697,0.9965249386753884,26
0.5105,0.0017,10000.0,0.0014309076042518397,0.9980422866092404,0.001957713390759593,0.9985690923957482,27
0.5102,0.002,10000.0,0.0014309076042518397,0.9974549725920125,0.0025450274079874707,0.9985690923957482,28
0.9268,0.4778,10000.0,0.9135322976287816,0.9395066562255285,0.060493343774471416,0.08646770237121831,0
0.9216,0.47,10000.0,0.9002452984464432,0.9420516836335161,0.05794831636648395,0.09975470155355683,1
0.9199,0.4685,10000.0,0.8969746524938675,0.9418559122944401,0.058144087705559906,0.10302534750613246,2
0.9122,0.4614,10000.0,0.8818479149632052,0.9412685982772122,0.058731401722787784,0.11815208503679477,3
0.8878,0.4412,10000.0,0.8362632869991823,0.9371574001566171,0.06284259984338293,0.16373671300081766,4
0.8544,0.441,10000.0,0.8019215044971382,0.9046593578700078,0.09534064212999217,0.19807849550286183,5
0.8335,0.4891,10000.0,0.8297219950940311,0.8371182458888019,0.16288175411119812,0.17027800490596892,6
0.8324,0.487,10000.0,0.8264513491414555,0.8380971025841817,0.16190289741581831,0.17354865085854457,7
0.8009,0.4963,10000.0,0.803761242845462,0.798159749412686,0.20184025058731403,0.19623875715453803,8
0.7624,0.5346,10000.0,0.803556827473426,0.7229835552075177,0.2770164447924824,0.196443172526574,9
0.7417,0.5551,10000.0,0.8033524121013901,0.68265465935787,0.31734534064213,0.19664758789860998,10
0.7289,0.5391,10000.0,0.7739165985282094,0.6857870007830854,0.31421299921691465,0.22608340147179068,11
