Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.925,0.489,10000.0,0.9231398201144726,0.9267815191855913,0.07321848081440877,0.07686017988552739,0
0.9201,0.4891,10000.0,0.9182338511856092,0.9218872357086922,0.07811276429130776,0.08176614881439084,1
0.9121,0.4985,10000.0,0.919664758789861,0.9048551292090838,0.09514487079091621,0.080335241210139,2
0.8944,0.5082,10000.0,0.9114881439084219,0.8780344557556774,0.12196554424432263,0.08851185609157809,3
0.8801,0.5305,10000.0,0.919664758789861,0.8422083007047768,0.1577916992952232,0.080335241210139,4
0.8454,0.5474,10000.0,0.901471790678659,0.7916992952231793,0.20830070477682067,0.09852820932134096,5
0.8194,0.5696,10000.0,0.8975878986099755,0.7445184025058731,0.25548159749412686,0.10241210139002453,6
0.7787,0.5935,10000.0,0.8804170073589533,0.6812842599843383,0.3187157400156617,0.1195829926410466,7
0.7573,0.6429,10000.0,0.9090351594439902,0.6119812059514487,0.3880187940485513,0.09096484055600981,8
0.7543,0.6463,10000.0,0.9094439901880621,0.605716523101018,0.39428347689898197,0.09055600981193786,9
0.7065,0.6985,10000.0,0.9139411283728537,0.5078308535630384,0.49216914643696164,0.08605887162714636,10
0.7366,0.6062,10000.0,0.8503679476696647,0.6276429130775254,0.37235708692247454,0.14963205233033525,11
0.6701,0.6717,10000.0,0.8493458708094849,0.4984338292873923,0.5015661707126077,0.15065412919051513,12
0.6543,0.7113,10000.0,0.8736713000817662,0.4442051683633516,0.5557948316366484,0.12632869991823384,13
0.6263,0.7365,10000.0,0.8708094848732625,0.39212999216914646,0.6078700078308535,0.12919051512673754,14
0.6428,0.7216,10000.0,0.8724448078495503,0.422866092404072,0.577133907595928,0.12755519215044972,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
