difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.012688428487146797,0.3511719107976325,46.0,0.013454553089634058,0.011670112398811994,0.011670112398811945,0.01345455308963403,0.9863787184674208,0.46039438096949153,0.9908421262193908,0.9852540500736376,0.9876478905253749,0.8255148243284427,0.8668273826842346,0.9188266023709062,0.2996217399960183,4977.0,0.8989690721649485,0.9331168831168831,0.05521300448430493,0.08757637474541752,0.931515030858053,0.6507936507936508,5023.0,0.9124236252545825,0.9447869955156951,0.06688311688311688,0.10103092783505155,0.9188266023709062,0.6507936507936508,4977.0,0.9124236252545825,0.9331168831168831,0.06688311688311688,0.08757637474541752,0.931515030858053,0.2996217399960183,5023.0,0.8989690721649485,0.9447869955156951,0.05521300448430493,0.10103092783505155,0
0.019932741776816032,0.34271837192074983,46.0,0.004881784741948003,0.009352978859705319,0.009352978859705312,0.004881784741948086,0.9785743287085498,0.4651272069458852,0.9908421262193908,0.9945700018905905,0.990103372309778,0.8545092177379173,0.9538766441588671,0.9103877838055053,0.2980290662950428,4977.0,0.8941580756013746,0.9357142857142857,0.05493273542600897,0.10096013965667734,0.9303205255823214,0.6407474382157926,5023.0,0.8990398603433226,0.945067264573991,0.06428571428571428,0.10584192439862543,0.9103877838055053,0.6407474382157926,4977.0,0.8990398603433226,0.9357142857142857,0.06428571428571428,0.10096013965667734,0.9303205255823214,0.2980290662950428,5023.0,0.8941580756013746,0.945067264573991,0.05493273542600897,0.10584192439862543,1
0.025149412161561413,0.3383053985422331,46.0,0.003686384373809637,0.010651680158406673,0.010651680158406611,0.0036863843738095814,0.9729900583092745,0.469017354605899,0.9908421262193908,0.9958898932843732,0.9887291830352328,0.8375882431292457,0.9654765583302901,0.9059674502712477,0.2988254031455306,4977.0,0.8932208321210358,0.9344155844155844,0.05493273542600897,0.10309278350515463,0.9311168624328091,0.6371308016877637,5023.0,0.8969072164948454,0.945067264573991,0.06558441558441558,0.10677916787896422,0.9059674502712477,0.6371308016877637,4977.0,0.8932208321210358,0.9344155844155844,0.06558441558441558,0.10677916787896422,0.9311168624328091,0.2988254031455306,5023.0,0.8969072164948454,0.945067264573991,0.05493273542600897,0.10309278350515463,2
0.024552159523695605,0.33732101771273487,46.0,0.005562671033937372,0.010637848698386798,0.010637848698386812,0.00556267103393733,0.9736145705418222,0.4715622583707015,0.9908421262193908,0.9938168935413454,0.9887204029254549,0.842478009658503,0.9474755485064764,0.9059674502712477,0.3010153294843719,4977.0,0.8940936863543788,0.9324675324675324,0.056894618834080715,0.10034364261168385,0.9305196097949433,0.6383363471971067,5023.0,0.8996563573883162,0.9431053811659192,0.06753246753246753,0.10590631364562118,0.9059674502712477,0.6383363471971067,4977.0,0.8940936863543788,0.9324675324675324,0.06753246753246753,0.10590631364562118,0.9305196097949433,0.3010153294843719,5023.0,0.8996563573883162,0.9431053811659192,0.056894618834080715,0.10034364261168385,3
0.021330011343040023,0.33855600384504136,46.0,0.0063255436342131155,0.009605584997961714,0.009605584997961672,0.006325543634213088,0.9770969117195191,0.47327501371154396,0.9908421262193908,0.9930222395847005,0.9897967468673036,0.8591180866965621,0.9366154709306402,0.909985935302391,0.3042006768863229,4977.0,0.90020366598778,0.9318181818181818,0.058576233183856505,0.09347079037800687,0.931315946645431,0.6427566807313643,5023.0,0.9065292096219931,0.9414237668161435,0.06818181818181818,0.09979633401221996,0.909985935302391,0.6427566807313643,4977.0,0.90020366598778,0.9318181818181818,0.06818181818181818,0.09979633401221996,0.931315946645431,0.3042006768863229,5023.0,0.9065292096219931,0.9414237668161435,0.058576233183856505,0.09347079037800687,4
0.0187271962674731,0.34199931670554146,46.0,0.003942941528764732,0.014595102207209831,0.014595102207209831,0.00394294152876469,0.9798701675900883,0.47318768206639433,0.9908421262193908,0.9956669335918786,0.9844504853164154,0.807893526503392,0.9580436841041354,0.9115933293148483,0.307186940075652,4977.0,0.9060226942100669,0.924025974025974,0.06137892376681614,0.09003436426116838,0.9303205255823214,0.6491862567811935,5023.0,0.9099656357388316,0.9386210762331838,0.07597402597402597,0.09397730578993307,0.9115933293148483,0.6491862567811935,4977.0,0.9060226942100669,0.924025974025974,0.07597402597402597,0.09397730578993307,0.9303205255823214,0.307186940075652,5023.0,0.9099656357388316,0.9386210762331838,0.06137892376681614,0.09003436426116838,5
0.020942883151407576,0.33857808431226405,46.0,0.00682725984760546,0.0126470502591578,0.012647050259157883,0.006827259847605446,0.9774740680793319,0.47520924147550975,0.9908421262193908,0.9924801944903362,0.9865259255525007,0.8291538824640076,0.9309844350111179,0.908780389793048,0.3065896874377862,4977.0,0.9010765202211231,0.925974025974026,0.06137892376681614,0.09209621993127148,0.9297232729444556,0.6451677717500502,5023.0,0.9079037800687285,0.9386210762331838,0.07402597402597402,0.09892347977887693,0.908780389793048,0.6451677717500502,4977.0,0.9010765202211231,0.925974025974026,0.07402597402597402,0.09892347977887693,0.9297232729444556,0.3065896874377862,5023.0,0.9079037800687285,0.9386210762331838,0.06137892376681614,0.09209621993127148,6
0.016345545871750633,0.3403992828488251,46.0,0.000983035833015844,0.011792411624250265,0.011792411624250182,0.0009830358330158856,0.9823698353202054,0.47500240758022855,0.9908421262193908,0.9989147821418528,0.98739882459559,0.8447836418688438,0.9896676019630716,0.9107896323086196,0.30798327692613975,4977.0,0.9048588885656096,0.924025974025974,0.06418161434977579,0.09415807560137457,0.9271351781803703,0.6483825597749648,5023.0,0.9058419243986254,0.9358183856502242,0.07597402597402597,0.09514111143439045,0.9107896323086196,0.6483825597749648,4977.0,0.9048588885656096,0.924025974025974,0.07597402597402597,0.09514111143439045,0.9271351781803703,0.30798327692613975,5023.0,0.9058419243986254,0.9358183856502242,0.06418161434977579,0.09415807560137457,7
0.015154720673889455,0.3384305211898284,46.0,0.0043392753410180784,0.012133830295265269,0.012133830295265269,0.004339275341018051,0.9836261213282541,0.4799726137814832,0.9908421262193908,0.9952349844368443,0.986975479394252,0.8493056560104152,0.9536829523382638,0.9103877838055053,0.3123631296038224,4977.0,0.9063136456211812,0.9194805194805195,0.06838565022421525,0.08934707903780069,0.9255425044793948,0.6507936507936508,5023.0,0.9106529209621993,0.9316143497757847,0.08051948051948052,0.09368635437881874,0.9103877838055053,0.6507936507936508,4977.0,0.9063136456211812,0.9194805194805195,0.08051948051948052,0.09368635437881874,0.9255425044793948,0.3123631296038224,5023.0,0.9106529209621993,0.9316143497757847,0.06838565022421525,0.08934707903780069,8
0.01637130641684381,0.33684520764459375,46.0,0.007564936655578447,0.014806213965406823,0.014806213965406795,0.007564936655578516,0.9822888063468003,0.4830469940033478,0.9908421262193908,0.9917116093118474,0.984063779357897,0.8272608370702541,0.9202432905361246,0.9079766927868194,0.3147521401552857,4977.0,0.9051498399767239,0.9142857142857143,0.07090807174887892,0.08728522336769759,0.9243479992036632,0.6515973477998794,5023.0,0.9127147766323024,0.9290919282511211,0.08571428571428572,0.0948501600232761,0.9079766927868194,0.6515973477998794,4977.0,0.9051498399767239,0.9142857142857143,0.08571428571428572,0.0948501600232761,0.9243479992036632,0.3147521401552857,5023.0,0.9127147766323024,0.9290919282511211,0.07090807174887892,0.08728522336769759,9
