Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9323932393239324,0.4811481148114812,9999.0,0.9194562791641306,0.9449704142011834,0.05502958579881657,0.08054372083586935,0
0.9278927892789279,0.47684768476847683,9999.0,0.9105295191722459,0.9447731755424064,0.055226824457593686,0.0894704808277541,1
0.9256925692569257,0.4748474847484748,9999.0,0.9062690200852099,0.9445759368836292,0.05542406311637081,0.09373097991479001,2
0.9254925492549255,0.47584758475847583,9999.0,0.9070805437208359,0.9433925049309665,0.05660749506903353,0.09291945627916413,3
0.9272927292729273,0.47984798479847984,9999.0,0.9129640900791236,0.9412228796844182,0.058777120315581854,0.08703590992087644,4
0.9285928592859286,0.48614861486148614,9999.0,0.9206735646175694,0.9362919132149902,0.06370808678500986,0.07932643538243052,5
0.9263926392639263,0.48454845484548453,9999.0,0.9168188273483465,0.9357001972386588,0.06429980276134123,0.08318117265165348,6
0.9255925592559255,0.48654865486548654,9999.0,0.9180361128017853,0.9329388560157791,0.0670611439842209,0.08196388719821465,7
0.923992399239924,0.48994899489948995,9999.0,0.9198620409819436,0.928007889546351,0.07199211045364892,0.0801379590180564,8
0.9242924292429243,0.4892489248924892,9999.0,0.9194562791641306,0.9289940828402367,0.07100591715976332,0.08054372083586935,9
0.9228922892289229,0.49404940494049404,9999.0,0.9229052546155406,0.9228796844181459,0.07712031558185405,0.07709474538445932,10
0.9222922292229223,0.49264926492649264,9999.0,0.920876445526476,0.9236686390532545,0.07633136094674556,0.07912355447352404,11
0.9214921492149215,0.49464946494649464,9999.0,0.9220937309799148,0.9209072978303747,0.07909270216962525,0.07790626902008521,12
0.9201920192019202,0.49054905490549056,9999.0,0.91661594643944,0.9236686390532545,0.07633136094674556,0.08338405356055995,13
0.9176917691769176,0.49184918491849183,9999.0,0.9153986609860012,0.9199211045364891,0.08007889546351085,0.08460133901399879,14
0.918091809180918,0.49184918491849183,9999.0,0.9158044228038141,0.9203155818540434,0.0796844181459566,0.08419557719618584,15
0.9165916591659166,0.49214921492149216,9999.0,0.9145871373503753,0.9185404339250494,0.0814595660749507,0.08541286264962467,16
0.9156915691569157,0.49224922492249223,9999.0,0.9137756137147495,0.9175542406311638,0.08244575936883629,0.08622438628525056,17
0.9135913591359136,0.4963496349634963,9999.0,0.9158044228038141,0.9114398422090729,0.08856015779092702,0.08419557719618584,18
0.9157915791579158,0.4953495349534954,9999.0,0.917021708257253,0.9145956607495069,0.0854043392504931,0.08297829174274701,19
0.9141914191419142,0.495949594959496,9999.0,0.9160073037127207,0.9124260355029585,0.08757396449704143,0.08399269628727937,20
0.912991299129913,0.49894989498949893,9999.0,0.9178332318928789,0.908284023668639,0.09171597633136094,0.08216676810712112,21
0.908990899089909,0.5117511751175118,9999.0,0.9267599918847637,0.8917159763313609,0.10828402366863905,0.07324000811523636,22
0.9083908390839084,0.5107510751075107,9999.0,0.9251369446135118,0.8921104536489152,0.10788954635108482,0.07486305538648813,23
0.9016901690169017,0.5192519251925193,9999.0,0.9269628727936701,0.877120315581854,0.12287968441814595,0.07303712720632989,24
0.9016901690169017,0.5192519251925193,9999.0,0.9269628727936701,0.877120315581854,0.12287968441814595,0.07303712720632989,25
0.9011901190119012,0.5165516551655166,9999.0,0.9237167782511666,0.8792899408284024,0.12071005917159763,0.07628322174883344,26
0.9027902790279028,0.5137513751375138,9999.0,0.9224994927977277,0.883629191321499,0.11637080867850098,0.07750050720227226,27
0.905090509050905,0.502050205020502,9999.0,0.9129640900791236,0.8974358974358975,0.10256410256410256,0.08703590992087644,28
0.9061906190619062,0.4953495349534954,9999.0,0.9072834246297423,0.9051282051282051,0.09487179487179487,0.09271657537025765,29
0.9021902190219022,0.5005500550055005,9999.0,0.9085007100831811,0.8960552268244576,0.1039447731755424,0.09149928991681883,30
0.903990399039904,0.5039503950395039,9999.0,0.9137756137147495,0.8944773175542406,0.10552268244575937,0.08622438628525056,31
0.8987898789878987,0.5117511751175118,9999.0,0.9164130655305336,0.8816568047337278,0.11834319526627218,0.08358693446946643,32
0.8956895689568957,0.5154515451545154,9999.0,0.917021708257253,0.8749506903353057,0.12504930966469427,0.08297829174274701,33
0.8950895089508951,0.5154515451545154,9999.0,0.9164130655305336,0.8743589743589744,0.12564102564102564,0.08358693446946643,34
0.8973897389738974,0.5173517351735174,9999.0,0.9206735646175694,0.8747534516765286,0.1252465483234714,0.07932643538243052,35
0.8995899589958996,0.5115511551155115,9999.0,0.917021708257253,0.8826429980276134,0.11735700197238659,0.08297829174274701,36
0.8963896389638963,0.5113511351135114,9999.0,0.913572732805843,0.8796844181459567,0.1203155818540434,0.08642726719415703,37
0.8936893689368937,0.5108510851085108,9999.0,0.9103266382633394,0.8775147928994083,0.12248520710059171,0.08967336173666059,38
0.8936893689368937,0.5086508650865087,9999.0,0.9080949482653682,0.8796844181459567,0.1203155818540434,0.09190505173463177,39
