Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9252,0.4744,10000.0,0.9084219133278822,0.9412685982772122,0.058731401722787784,0.09157808667211774,0
0.9204,0.4686,10000.0,0.8975878986099755,0.942247454972592,0.05775254502740799,0.10241210139002453,1
0.9186,0.4672,10000.0,0.8943172526573998,0.9418559122944401,0.058144087705559906,0.10568274734260016,2
0.9183,0.4689,10000.0,0.8957481602616517,0.9398981989036805,0.0601018010963195,0.10425183973834833,3
0.9207,0.4727,10000.0,0.9020850367947669,0.9385277995301488,0.06147220046985121,0.09791496320523303,4
0.921,0.4774,10000.0,0.9071954210956664,0.9342208300704777,0.06577916992952232,0.0928045789043336,5
0.9193,0.4751,10000.0,0.9031071136549469,0.9348081440877055,0.06519185591229444,0.09689288634505315,6
0.919,0.4774,10000.0,0.9051512673753066,0.9322631166797181,0.06773688332028191,0.09484873262469337,7
0.918,0.4808,10000.0,0.9076042518397384,0.9279561472200469,0.07204385277995301,0.09239574816026165,8
0.9162,0.4824,10000.0,0.9073998364677024,0.9246280344557557,0.07537196554424433,0.09260016353229762,9
0.916,0.4852,10000.0,0.9100572363041701,0.9216914643696162,0.07830853563038372,0.08994276369582993,10
0.915,0.4838,10000.0,0.9076042518397384,0.9220830070477682,0.0779169929522318,0.09239574816026165,11
0.9139,0.4861,10000.0,0.9088307440719542,0.9187548942834769,0.0812451057165231,0.09116925592804578,12
0.914,0.4826,10000.0,0.9053556827473426,0.9222787783868441,0.07772122161315584,0.0946443172526574,13
0.91,0.4844,10000.0,0.9031071136549469,0.9166014095536413,0.08339859044635865,0.09689288634505315,14
0.9106,0.4842,10000.0,0.9035159443990188,0.9173844949099452,0.08261550509005482,0.0964840556009812,15
0.9099,0.4859,10000.0,0.9045380212591987,0.9150352388410337,0.08496476115896633,0.09546197874080131,16
0.9086,0.4862,10000.0,0.9035159443990188,0.913469068128426,0.086530931871574,0.0964840556009812,17
0.9084,0.487,10000.0,0.9041291905151267,0.9124902114330462,0.0875097885669538,0.09587080948487327,18
0.9079,0.4857,10000.0,0.9022894521668029,0.91327329678935,0.08672670321064996,0.09771054783319706,19
0.9073,0.4865,10000.0,0.9024938675388389,0.9119028974158183,0.08809710258418167,0.09750613246116108,20
0.9054,0.4902,10000.0,0.9043336058871627,0.9064212999216915,0.09357870007830854,0.09566639411283728,21
0.9014,0.4994,10000.0,0.9096484055600981,0.8935003915426781,0.10649960845732184,0.09035159443990189,22
0.8985,0.5015,10000.0,0.9088307440719542,0.8886061080657792,0.11139389193422083,0.09116925592804578,23
0.8916,0.51,10000.0,0.9104660670482421,0.8735317149569303,0.1264682850430697,0.08953393295175797,24
0.8924,0.5096,10000.0,0.910874897792314,0.874706342991386,0.12529365700861395,0.08912510220768602,25
0.8919,0.5093,10000.0,0.9100572363041701,0.87451057165231,0.1254894283476899,0.08994276369582993,26
0.8922,0.5042,10000.0,0.9051512673753066,0.879796397807361,0.120203602192639,0.09484873262469337,27
0.8975,0.4899,10000.0,0.8959525756336877,0.898981989036805,0.10101801096319499,0.10404742436631234,28
0.8986,0.4848,10000.0,0.8918642681929682,0.9050509005481597,0.09494909945184025,0.10813573180703188,29
0.895,0.4894,10000.0,0.892886345053148,0.8970242756460454,0.10297572435395458,0.107113654946852,30
0.8932,0.495,10000.0,0.8967702371218316,0.8897807361002349,0.11021926389976508,0.10322976287816844,31
0.8878,0.503,10000.0,0.8994276369582993,0.8766640563821456,0.12333594361785434,0.10057236304170074,32
0.8856,0.5064,10000.0,0.9006541291905151,0.8711824588880188,0.1288175411119812,0.09934587080948487,33
0.885,0.5074,10000.0,0.9010629599345871,0.8696162881754111,0.13038371182458888,0.09893704006541292,34
0.8857,0.5107,10000.0,0.9051512673753066,0.8670712607674237,0.13292873923257634,0.09484873262469337,35
0.8892,0.5036,10000.0,0.901471790678659,0.8774471417384495,0.1225528582615505,0.09852820932134096,36
0.888,0.5046,10000.0,0.901267375306623,0.875293657008614,0.12470634299138605,0.09873262469337694,37
0.8864,0.5036,10000.0,0.8986099754701553,0.874706342991386,0.12529365700861395,0.10139002452984465,38
0.8852,0.5008,10000.0,0.8945216680294358,0.8762725137039937,0.12372748629600626,0.1054783319705642,39
