Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.22617974150886686,0.22617974150886686,19962.0,0.22617974150886686,0.0,0.0,0.7738202584911331,None
0.8154493537721671,0.5254984470493939,19962.0,0.843806829662558,0.7875596184419714,0.2124403815580286,0.1561931703374419,None
0.8154493537721671,0.5254984470493939,19962.0,0.843806829662558,0.7875596184419714,0.2124403815580286,0.1561931703374419,None
0.8154493537721671,0.5254984470493939,19962.0,0.843806829662558,0.7875596184419714,0.2124403815580286,0.1561931703374419,None
0.8154493537721671,0.5254984470493939,19962.0,0.843806829662558,0.7875596184419714,0.2124403815580286,0.1561931703374419,None
0.8154493537721671,0.5254984470493939,19962.0,0.843806829662558,0.7875596184419714,0.2124403815580286,0.1561931703374419,None
0.8154493537721671,0.5254984470493939,19962.0,0.843806829662558,0.7875596184419714,0.2124403815580286,0.1561931703374419,None
0.8154493537721671,0.5254984470493939,19962.0,0.843806829662558,0.7875596184419714,0.2124403815580286,0.1561931703374419,None
0.8154493537721671,0.5254984470493939,19962.0,0.843806829662558,0.7875596184419714,0.2124403815580286,0.1561931703374419,None
0.8213104899308686,0.517032361486825,19962.0,0.841180036370984,0.801768680445151,0.19823131955484896,0.15881996362901596,None
0.8216611561967738,0.5168820759442941,19962.0,0.8413820973934129,0.8022655007949125,0.19773449920508743,0.1586179026065872,None
0.8216611561967738,0.5168820759442941,19962.0,0.8413820973934129,0.8022655007949125,0.19773449920508743,0.1586179026065872,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
0.8198577296864041,0.48121430718364894,19962.0,0.8035966861992322,0.8358505564387917,0.16414944356120828,0.19640331380076784,None
