Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5390345799567121,0.9788090803845573,19867.0,0.9978706929926442,0.04184583114840063,0.9581541688515993,0.002129307007355788,0
0.5390345799567121,0.9788090803845573,19867.0,0.9978706929926442,0.04184583114840063,0.9581541688515993,0.002129307007355788,0
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,1
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,2
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,3
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,4
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,5
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,6
0.5334977601046962,0.9804197916142346,19867.0,0.9940960123886953,0.03439958049292082,0.9656004195070792,0.005903987611304684,0
0.5322897266824382,0.981426486132783,19867.0,0.9939024390243902,0.03209229155742003,0.96790770844258,0.006097560975609756,0
0.5322897266824382,0.981426486132783,19867.0,0.9939024390243902,0.03209229155742003,0.96790770844258,0.006097560975609756,0
0.5285146222378819,0.9888256908441133,19867.0,0.9973867595818815,0.02045097011012061,0.9795490298898794,0.002613240418118467,0
0.5285146222378819,0.9888256908441133,19867.0,0.9973867595818815,0.02045097011012061,0.9795490298898794,0.002613240418118467,0
0.5285146222378819,0.9888256908441133,19867.0,0.9973867595818815,0.02045097011012061,0.9795490298898794,0.002613240418118467,0
0.5349071324306639,0.9399506719685912,19867.0,0.9565427797135114,0.07802831672784478,0.9219716832721552,0.04345722028648858,1
0.547339809734736,0.9347661951980671,19867.0,0.963511420828494,0.09638175144205559,0.9036182485579444,0.036488579171506004,2
0.5521216086978407,0.80666431771279,19867.0,0.8449477351916377,0.2348190875721028,0.7651809124278972,0.15505226480836237,3
0.48960587909598835,0.0229526350229023,19867.0,0.0313588850174216,0.9861562663869953,0.013843733613004719,0.9686411149825784,4
0.4897065485478432,0.024563346252579655,19867.0,0.03300425861401471,0.9845831148400629,0.015416885159937074,0.9669957413859853,4
0.4897065485478432,0.024563346252579655,19867.0,0.03300425861401471,0.9845831148400629,0.015416885159937074,0.9669957413859853,4
0.4897065485478432,0.024563346252579655,19867.0,0.03300425861401471,0.9845831148400629,0.015416885159937074,0.9669957413859853,4
0.4897065485478432,0.024563346252579655,19867.0,0.03300425861401471,0.9845831148400629,0.015416885159937074,0.9669957413859853,4
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,5
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,6
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,7
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,7
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,7
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,8
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,8
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,8
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,8
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,8
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,8
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,9
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,10
