Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9234,0.4724,10000.0,0.9045380212591987,0.9414643696162882,0.058535630383711824,0.09546197874080131,0
0.9239,0.4793,10000.0,0.9121013900245298,0.9351996867658575,0.06480031323414252,0.08789860997547015,1
0.9139,0.4627,10000.0,0.8849141455437449,0.9416601409553641,0.058339859044635865,0.1150858544562551,2
0.9106,0.458,10000.0,0.8767375306623058,0.9430305403288959,0.05696945967110415,0.12326246933769419,3
0.907,0.4526,10000.0,0.8675388389206868,0.9447924823805794,0.05520751761942052,0.13246116107931316,4
0.9044,0.4472,10000.0,0.8593622240392478,0.9475332811276429,0.052466718872357085,0.14063777596075225,5
0.9023,0.4443,10000.0,0.8542518397383483,0.9483163664839468,0.05168363351605325,0.1457481602616517,6
0.8947,0.4383,10000.0,0.8403515944399019,0.9467501957713391,0.05324980422866092,0.15964840556009813,7
0.8976,0.4396,10000.0,0.8446443172526574,0.9483163664839468,0.05168363351605325,0.1553556827473426,8
0.8929,0.4315,10000.0,0.8315617334423548,0.951644479248238,0.04835552075176194,0.16843826655764513,9
0.8845,0.4249,10000.0,0.8162305805396566,0.9498825371965545,0.050117462803445575,0.18376941946034342,10
0.8756,0.4168,10000.0,0.7988552739165985,0.9490994518402506,0.05090054815974941,0.20114472608340148,11
0.8807,0.4243,10000.0,0.8117334423548651,0.9467501957713391,0.05324980422866092,0.18826655764513492,12
0.8668,0.407,10000.0,0.7798446443172526,0.9500783085356304,0.049921691464369616,0.22015535568274736,13
0.8726,0.4174,10000.0,0.7964022894521668,0.9455755677368833,0.05442443226311668,0.2035977105478332,14
0.8499,0.3883,10000.0,0.7434587080948487,0.951840250587314,0.048159749412685984,0.2565412919051513,15
0.8506,0.388,10000.0,0.7438675388389206,0.9528191072826938,0.04718089271730619,0.2561324611610793,16
0.8462,0.383,10000.0,0.7342600163532298,0.9534064212999217,0.04659357870007831,0.26573998364677026,17
0.8267,0.3565,10000.0,0.687244480784955,0.9602584181675803,0.039741581832419735,0.31275551921504496,18
0.812,0.3372,10000.0,0.6524938675388389,0.9647611589663273,0.03523884103367267,0.3475061324611611,19
0.8024,0.3258,10000.0,0.6310302534750614,0.966523101018011,0.03347689898198904,0.3689697465249387,20
0.7941,0.3155,10000.0,0.6120196238757154,0.9684808144087705,0.031519185591229446,0.38798037612428454,21
0.7971,0.3165,10000.0,0.616107931316435,0.9704385277995301,0.02956147220046985,0.383892068683565,22
0.7972,0.3182,10000.0,0.6179476696647588,0.9688723570869224,0.031127642913077524,0.3820523303352412,23
0.7955,0.3155,10000.0,0.6134505314799673,0.9698512137823023,0.030148786217697728,0.3865494685200327,24
0.806,0.332,10000.0,0.6410466067048242,0.9639780736100235,0.036021926389976505,0.3589533932951758,25
0.7976,0.3222,10000.0,0.6224448078495503,0.9653484729835552,0.03465152701644479,0.3775551921504497,26
0.8211,0.3523,10000.0,0.6772281275551921,0.9588880187940485,0.04111198120595145,0.3227718724448079,27
0.8116,0.3422,10000.0,0.6571954210956664,0.9594753328112764,0.04052466718872357,0.3428045789043336,28
0.8183,0.3505,10000.0,0.6725265739983647,0.9579091620986687,0.042090837901331245,0.3274734260016353,29
0.818,0.352,10000.0,0.6737530662305805,0.9561472200469852,0.04385277995301488,0.32624693376941943,30
0.8018,0.3338,10000.0,0.6385936222403925,0.9581049334377447,0.041895066562255286,0.36140637775960754,31
0.8109,0.3437,10000.0,0.6580130825838103,0.9573218480814408,0.04267815191855912,0.3419869174161897,32
0.8259,0.3607,10000.0,0.6907195421095667,0.9553641346906813,0.04463586530931871,0.30928045789043335,33
0.8285,0.3655,10000.0,0.6982829108748978,0.9532106499608457,0.04678935003915427,0.3017170891251022,34
0.8145,0.3493,10000.0,0.6674161896974653,0.9553641346906813,0.04463586530931871,0.33258381030253475,35
0.8021,0.3327,10000.0,0.6377759607522485,0.9594753328112764,0.04052466718872357,0.36222403924775143,36
0.7959,0.3255,10000.0,0.6240801308258381,0.9604541895066562,0.039545810493343776,0.3759198691741619,37
0.8119,0.3451,10000.0,0.6604660670482421,0.9569303054032889,0.04306969459671104,0.339533932951758,38
0.8061,0.3365,10000.0,0.6457481602616517,0.9596711041503524,0.04032889584964761,0.35425183973834834,39
