Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9294929492949295,0.48084808480848085,9999.0,0.9162101846216271,0.9424063116370809,0.05759368836291913,0.08378981537837289,0
0.9310931093109311,0.48744874487448747,9999.0,0.9245283018867925,0.9374753451676529,0.06252465483234713,0.07547169811320754,1
0.9228922892289229,0.4736473647364737,9999.0,0.9022114019070805,0.9429980276134122,0.057001972386587774,0.09778859809291945,2
0.916891689168917,0.47004700470047006,9999.0,0.8924731182795699,0.9406311637080867,0.05936883629191322,0.10752688172043011,3
0.9137913791379138,0.46274627462746276,9999.0,0.8819233110164334,0.9447731755424064,0.055226824457593686,0.11807668898356664,4
0.9120912091209121,0.4598459845984598,9999.0,0.8772570501115845,0.945956607495069,0.05404339250493097,0.1227429498884155,5
0.9096909690969097,0.45604560456045606,9999.0,0.8709677419354839,0.9473372781065089,0.052662721893491124,0.12903225806451613,6
0.9063906390639064,0.4531453145314531,9999.0,0.8646784337593832,0.9469428007889547,0.05305719921104537,0.13532156624061675,7
0.9057905790579058,0.45074507450745077,9999.0,0.8616352201257862,0.9487179487179487,0.05128205128205128,0.13836477987421383,8
0.9011901190119012,0.44374437443744374,9999.0,0.8498681274092108,0.9510848126232742,0.04891518737672584,0.1501318725907892,9
0.8927892789278928,0.4365436543654365,9999.0,0.834043416514506,0.9499013806706115,0.05009861932938856,0.16595658348549402,10
0.8866886688668867,0.4298429842984298,9999.0,0.8210590383444918,0.9504930966469428,0.0495069033530572,0.1789409616555082,11
0.8895889588958896,0.4383438343834383,9999.0,0.8326232501521607,0.9449704142011834,0.05502958579881657,0.16737674984783932,12
0.8787878787878788,0.4221422142214221,9999.0,0.805234327449787,0.9502958579881656,0.04970414201183432,0.19476567255021301,13
0.881988198819882,0.43274327432743276,9999.0,0.8192331101643335,0.9429980276134122,0.057001972386587774,0.18076688983566647,14
0.8625862586258626,0.40314031403140316,9999.0,0.769527287482248,0.9530571992110454,0.04694280078895464,0.2304727125177521,15
0.8618861886188619,0.40324032403240323,9999.0,0.7689186447555285,0.9522682445759368,0.04773175542406312,0.2310813552444715,16
0.8570857085708571,0.39783978397839787,9999.0,0.7585717184012984,0.9528599605522683,0.047140039447731756,0.24142828159870156,17
0.8408840884088409,0.3722372237223722,9999.0,0.7161696084398458,0.9621301775147929,0.0378698224852071,0.2838303915601542,18
0.8226822682268227,0.35163516351635166,9999.0,0.6768107121119903,0.9644970414201184,0.03550295857988166,0.3231892878880097,19
0.8122812281228122,0.3398339833983398,9999.0,0.6542909312233719,0.9658777120315581,0.034122287968441814,0.3457090687766281,20
0.8032803280328032,0.3286328632863286,9999.0,0.6337999594238182,0.9680473372781065,0.03195266272189349,0.3662000405761818,21
0.8073807380738074,0.3325332533253325,9999.0,0.641915195780077,0.9682445759368836,0.03175542406311637,0.3580848042199229,22
0.8066806680668067,0.33243324332433244,9999.0,0.6411036721444512,0.9676528599605523,0.03234714003944773,0.3588963278555488,23
0.8054805480548055,0.33023302330233023,9999.0,0.6376546966930412,0.9686390532544379,0.031360946745562134,0.3623453033069588,24
0.8188818881888189,0.34963496349634965,9999.0,0.6709271657537026,0.9627218934911242,0.03727810650887574,0.3290728342462974,25
0.8077807780778078,0.3365336533653365,9999.0,0.6463785757760194,0.9646942800788955,0.03530571992110454,0.3536214242239805,26
0.8305830583058306,0.36653665366536653,9999.0,0.699939135727328,0.9575936883629191,0.04240631163708087,0.3000608642726719,27
0.8238823882388239,0.3566356635663566,9999.0,0.6831000202880909,0.960749506903353,0.039250493096646945,0.3168999797119091,28
0.8266826682668267,0.36383638363836385,9999.0,0.6932440657334145,0.9564102564102565,0.04358974358974359,0.30675593426658554,29
0.8265826582658266,0.3647364736473647,9999.0,0.6940555893690403,0.9554240631163708,0.044575936883629194,0.3059444106309596,30
0.8113811381138114,0.3479347934793479,9999.0,0.6615946439440049,0.9570019723865878,0.04299802761341223,0.33840535605599514,31
0.8204820482048205,0.3584358435843584,9999.0,0.6814769730168391,0.9556213017751479,0.04437869822485207,0.3185230269831609,32
0.8361836183618362,0.3761376137613761,9999.0,0.7153580848042199,0.9536489151873767,0.046351084812623275,0.2846419151957801,33
0.8356835683568357,0.37803780378037805,9999.0,0.7167782511665652,0.9512820512820512,0.04871794871794872,0.28322174883343476,34
0.8228822882288229,0.36263626362636264,9999.0,0.6881720430107527,0.9538461538461539,0.046153846153846156,0.3118279569892473,35
0.8116811681168117,0.34523452345234523,9999.0,0.6591600730371272,0.9599605522682446,0.040039447731755426,0.3408399269628728,36
0.8046804680468047,0.33643364336433645,9999.0,0.643132481233516,0.9617357001972386,0.03826429980276134,0.3568675187664841,37
0.8173817381738174,0.35773577357735775,9999.0,0.6776222357476162,0.9532544378698224,0.04674556213017751,0.32237776425238385,38
0.8131813181318132,0.3495349534953495,9999.0,0.6650436193954149,0.9571992110453649,0.042800788954635106,0.3349563806045851,39
