Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9321932193219322,0.49874987498749873,9999.0,0.9371069182389937,0.9274161735700197,0.07258382642998028,0.06289308176100629,0
0.9327932793279328,0.49434943494349437,9999.0,0.9332521809697707,0.9323471400394477,0.06765285996055227,0.06674781903022925,1
0.9298929892989299,0.48644864486448647,9999.0,0.9222966118888213,0.9372781065088758,0.06272189349112427,0.07770338811117875,2
0.9273927392739274,0.48994899489948995,9999.0,0.9233110164333537,0.9313609467455621,0.06863905325443787,0.07668898356664638,3
0.9264926492649265,0.5028502850285028,9999.0,0.9354838709677419,0.9177514792899408,0.08224852071005917,0.06451612903225806,4
0.9257925792579258,0.5013501350135013,9999.0,0.9332521809697707,0.9185404339250494,0.0814595660749507,0.06674781903022925,5
0.9207920792079208,0.5123512351235123,9999.0,0.9393386082369649,0.9027613412228797,0.09723865877712032,0.060661391763035095,6
0.9212921292129213,0.5044504450445044,9999.0,0.9318320146074255,0.9110453648915188,0.08895463510848126,0.06816798539257456,7
0.9194919491949195,0.5058505850585059,9999.0,0.9314262527896126,0.9078895463510848,0.0921104536489152,0.0685737472103875,8
0.9192919291929192,0.5092509250925092,9999.0,0.934672347332116,0.9043392504930966,0.09566074950690336,0.06532765266788396,9
0.9161916191619162,0.5185518551855186,9999.0,0.9409616555082166,0.8921104536489152,0.10788954635108482,0.05903834449178332,10
0.916891689168917,0.5184518451845185,9999.0,0.9415702982349361,0.8928994082840237,0.10710059171597633,0.05842970176506391,11
0.9163916391639164,0.5141514151415142,9999.0,0.9367011564211808,0.8966469428007889,0.10335305719921105,0.06329884357881924,12
0.914991499149915,0.5159515951595159,9999.0,0.9371069182389937,0.893491124260355,0.10650887573964497,0.06289308176100629,13
0.9127912791279128,0.5207520752075208,9999.0,0.9397443700547778,0.8865877712031558,0.11341222879684418,0.060255629945222156,14
0.9093909390939094,0.5263526352635264,9999.0,0.941976060052749,0.8777120315581854,0.1222879684418146,0.05802393994725096,15
0.9146914691469147,0.5096509650965096,9999.0,0.9304118482450802,0.8994082840236687,0.10059171597633136,0.06958815175491986,16
0.9127912791279128,0.5121512151215122,9999.0,0.9310204909717995,0.895069033530572,0.10493096646942801,0.06897950902820045,17
0.9152915291529153,0.5028502850285028,9999.0,0.9241225400689795,0.9067061143984221,0.0932938856015779,0.07587745993102049,18
0.9096909690969097,0.5074507450745075,9999.0,0.9231081355244471,0.8966469428007889,0.10335305719921105,0.07689186447555285,19
0.9083908390839084,0.5115511551155115,9999.0,0.9259484682491378,0.8913214990138068,0.10867850098619329,0.07405153175086224,20
0.9093909390939094,0.5027502750275028,9999.0,0.9180361128017853,0.9009861932938856,0.0990138067061144,0.08196388719821465,21
0.904990499049905,0.5007500750075008,9999.0,0.9115439237167783,0.8986193293885602,0.10138067061143984,0.08845607628322175,22
0.9031903190319032,0.5081508150815082,9999.0,0.9172245891661595,0.8895463510848126,0.11045364891518737,0.08277541083384053,23
0.9016901690169017,0.5010501050105011,9999.0,0.9085007100831811,0.895069033530572,0.10493096646942801,0.09149928991681883,24
0.9022902290229022,0.5030503050305031,9999.0,0.9111381618989653,0.8936883629191321,0.10631163708086785,0.08886183810103469,25
0.9000900090009001,0.5038503850385039,9999.0,0.90971799553662,0.8907297830374753,0.10927021696252466,0.09028200446338,26
0.8986898689868987,0.5178517851785178,9999.0,0.9224994927977277,0.875542406311637,0.12445759368836291,0.07750050720227226,27
0.8978897889788979,0.5148514851485149,9999.0,0.9186447555285048,0.8777120315581854,0.1222879684418146,0.08135524447149524,28
0.8951895189518951,0.5011501150115012,9999.0,0.9020085209981741,0.888560157790927,0.11143984220907298,0.09799147900182593,29
0.8938893889388939,0.49784978497849786,9999.0,0.8973422600933252,0.8905325443786982,0.10946745562130178,0.10265773990667479,30
0.8851885188518852,0.4969496949694969,9999.0,0.8876039764658146,0.8828402366863906,0.11715976331360947,0.11239602353418543,31
0.89008900890089,0.49564956495649565,9999.0,0.8912558328261311,0.8889546351084813,0.11104536489151874,0.10874416717386894,32
0.8896889688968896,0.49424942494249424,9999.0,0.8894299046459728,0.8899408284023669,0.11005917159763313,0.11057009535402719,33
0.8902890289028903,0.48624862486248627,9999.0,0.8819233110164334,0.8984220907297831,0.10157790927021697,0.11807668898356664,34
0.887988798879888,0.48834883488348835,9999.0,0.8817204301075269,0.8940828402366864,0.1059171597633136,0.11827956989247312,35
0.883988398839884,0.49954995499549953,9999.0,0.8890241428281599,0.8790927021696252,0.12090729783037475,0.11097585717184014,36
0.8812881288128813,0.5154515451545154,9999.0,0.902414282815987,0.8607495069033531,0.13925049309664694,0.09758571718401299,37
0.8847884788478848,0.5135513551355135,9999.0,0.9040373300872387,0.8660749506903354,0.1339250493096647,0.09596266991276121,38
0.8840884088408841,0.5092509250925092,9999.0,0.898965307364577,0.8696252465483235,0.13037475345167654,0.101034692635423,39
