difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.004855590550538413,0.3640999165662921,35.0,0.012401513117102247,0.023927370753782706,0.023927370753782685,0.01240151311710222,0.9948202216049221,0.462056410340075,0.9930237193541958,0.9867925985959534,0.9745968692536188,0.7082774957698815,0.8310867981920614,0.932557205941389,0.3127366952361969,4982.0,0.9265805574439157,0.9179790026246719,0.0580936266215454,0.06101792943898207,0.9374127964919274,0.676836611802489,5017.0,0.9389820705610179,0.9419063733784546,0.08202099737532809,0.07341944255608429,0.932557205941389,0.676836611802489,4982.0,0.9389820705610179,0.9179790026246719,0.08202099737532809,0.06101792943898207,0.9374127964919274,0.3127366952361969,5017.0,0.9265805574439157,0.9419063733784546,0.0580936266215454,0.07341944255608429,0
0.009677133874893662,0.3580656358505529,35.0,0.006937282546427781,0.020836386568430232,0.02083638656843021,0.006937282546427767,0.9896701743297146,0.46478157881564514,0.9930237193541958,0.9925360538128353,0.9778983467628916,0.7331541753757341,0.9104847138088137,0.9271376957045363,0.3109427944987044,4982.0,0.9225016995241332,0.9219160104986877,0.05724760293288212,0.07056101792943899,0.93681482957943,0.6690084303492573,5017.0,0.929438982070561,0.9427523970671179,0.07808398950131233,0.07749830047586675,0.9271376957045363,0.6690084303492573,4982.0,0.929438982070561,0.9219160104986877,0.07808398950131233,0.07056101792943899,0.93681482957943,0.3109427944987044,5017.0,0.9225016995241332,0.9427523970671179,0.05724760293288212,0.07749830047586675,1
0.011301118549400968,0.3516523146872692,35.0,0.0023254680129702887,0.016703971648214022,0.01670397164821403,0.002325468012970247,0.9879031978318019,0.470395455933502,0.9930237193541958,0.9974799534976962,0.9822285378144113,0.7824200616078788,0.9707627055805194,0.9229225210758731,0.31233805062786524,4982.0,0.920462270564242,0.9232283464566929,0.06006768189509306,0.07721226142278774,0.9342236396252741,0.6639903653151344,5017.0,0.9227877385772123,0.939932318104907,0.07677165354330709,0.07953772943575799,0.9229225210758731,0.6639903653151344,4982.0,0.9227877385772123,0.9232283464566929,0.07677165354330709,0.07721226142278774,0.9342236396252741,0.31233805062786524,5017.0,0.920462270564242,0.939932318104907,0.06006768189509306,0.07953772943575799,2
0.012101208360462357,0.3480589120234878,35.0,0.003980562712538771,0.014355756291884902,0.014355756291884833,0.003980562712538813,0.9870523006303178,0.4751726695820168,0.9930237193541958,0.995700875367001,0.9846992750793436,0.8113950638893751,0.9490193116297807,0.9225210758731434,0.31512856288618696,4982.0,0.9219201850780798,0.9238845144356955,0.06175972927241963,0.07409925220938138,0.9346222842336057,0.6631874749096748,5017.0,0.9259007477906186,0.9382402707275804,0.07611548556430446,0.07807981492192019,0.9225210758731434,0.6631874749096748,4982.0,0.9219201850780798,0.9238845144356955,0.07611548556430446,0.07807981492192019,0.9346222842336057,0.31512856288618696,5017.0,0.9259007477906186,0.9382402707275804,0.06175972927241963,0.07409925220938138,3
0.015721216671026217,0.3444501060905167,35.0,0.008795258553747187,0.015852396623010967,0.015852396623010953,0.008795258553747229,0.9831611135699106,0.47824553708028156,0.9930237193541958,0.9904938829297854,0.9830837801910332,0.7986745628877608,0.8947612315610453,0.9179044560417503,0.3157265297986845,4982.0,0.9164256795835743,0.9212598425196851,0.062887760857304,0.07477906186267845,0.9336256727127765,0.6601766358892012,5017.0,0.9252209381373215,0.937112239142696,0.07874015748031496,0.08357432041642568,0.9179044560417503,0.6601766358892012,4982.0,0.9164256795835743,0.9212598425196851,0.07874015748031496,0.08357432041642568,0.9336256727127765,0.3157265297986845,5017.0,0.9252209381373215,0.937112239142696,0.062887760857304,0.07477906186267845,4
0.016727630272248994,0.34102101830092424,35.0,0.009241911975462425,0.010044588335087479,0.010044588335087555,0.009241911975462369,0.9820754974207875,0.4788445665106735,0.9930237193541958,0.9899594885406904,0.9892974428376742,0.8595600676818951,0.8959005484978864,0.9164993978321959,0.31333466214869443,4982.0,0.9112203585887796,0.928477690288714,0.06147772137619854,0.07953772943575799,0.9332270281044449,0.6543556804496187,5017.0,0.920462270564242,0.9385222786238014,0.07152230971128609,0.08877964141122036,0.9164993978321959,0.6543556804496187,4982.0,0.9112203585887796,0.928477690288714,0.07152230971128609,0.08877964141122036,0.9332270281044449,0.31333466214869443,5017.0,0.920462270564242,0.9385222786238014,0.06147772137619854,0.07953772943575799,5
0.020937203712115826,0.33920891369984363,35.0,0.013579679471124595,0.012484955877977155,0.012484955877977176,0.013579679471124609,0.977583877289013,0.47953840220122546,0.9930237193541958,0.9852468918005729,0.986713189212693,0.8285849301077728,0.8541660508970531,0.9130871136089924,0.3125373729320311,4982.0,0.9068825910931174,0.9271653543307087,0.06034968979131416,0.07953772943575799,0.9340243173211082,0.6517462866318747,5017.0,0.920462270564242,0.9396503102086858,0.07283464566929133,0.0931174089068826,0.9130871136089924,0.6517462866318747,4982.0,0.9068825910931174,0.9271653543307087,0.07283464566929133,0.0931174089068826,0.9340243173211082,0.3125373729320311,5017.0,0.920462270564242,0.9396503102086858,0.06034968979131416,0.07953772943575799,6
0.022366066974054633,0.3329711097883415,35.0,0.01360543281542248,0.005733420378290277,0.005733420378290284,0.013605432815422439,0.9759668969781897,0.48241433105600084,0.9930237193541958,0.9850644838272489,0.9938928481041102,0.9143359543478982,0.8674715868289273,0.9082697711762344,0.3103448275862069,4982.0,0.8973395026026605,0.9330708661417323,0.06119571347997744,0.08905506458191706,0.930635838150289,0.6433159373745484,5017.0,0.910944935418083,0.9388042865200226,0.06692913385826772,0.1026604973973395,0.9082697711762344,0.6433159373745484,4982.0,0.8973395026026605,0.9330708661417323,0.06692913385826772,0.1026604973973395,0.930635838150289,0.3103448275862069,5017.0,0.910944935418083,0.9388042865200226,0.06119571347997744,0.08905506458191706,7
0.02318156005430594,0.33014839069444096,35.0,0.012692466930543378,0.0024525804832771225,0.0024525804832771572,0.012692466930543433,0.9750425135638513,0.4830926202263655,0.9930237193541958,0.9859724877123747,0.9973875486951935,0.9614666736441816,0.8823309634160343,0.9056603773584906,0.3085509268487144,4982.0,0.8921341816078658,0.9363517060367454,0.06119571347997744,0.09517335146159075,0.9288419374127965,0.6386993175431553,5017.0,0.9048266485384092,0.9388042865200226,0.0636482939632546,0.10786581839213419,0.9056603773584906,0.6386993175431553,4982.0,0.8921341816078658,0.9363517060367454,0.0636482939632546,0.10786581839213419,0.9288419374127965,0.3085509268487144,5017.0,0.9048266485384092,0.9388042865200226,0.06119571347997744,0.09517335146159075,8
0.024610423316244634,0.32916858274000077,35.0,0.014427573928808335,0.009469469869565872,0.009469469869565789,0.014427573928808321,0.9734071734271809,0.48656296831224677,0.9930237193541958,0.9840548750944575,0.9898614914983452,0.874508938424189,0.8683626632036433,0.9008430349257326,0.31193940601953357,4982.0,0.8903990746096009,0.9245406824146981,0.06598984771573604,0.09517335146159075,0.9254534582419772,0.6411079887595343,5017.0,0.9048266485384092,0.934010152284264,0.07545931758530183,0.10960092539039908,0.9008430349257326,0.6411079887595343,4982.0,0.8903990746096009,0.9245406824146981,0.07545931758530183,0.10960092539039908,0.9254534582419772,0.31193940601953357,5017.0,0.9048266485384092,0.934010152284264,0.06598984771573604,0.09517335146159075,9
