Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9299,0.4873,10000.0,0.9264104660670482,0.9332419733750978,0.06675802662490211,0.07358953393295176,0
0.9244,0.4824,10000.0,0.9157808667211774,0.93265465935787,0.06734534064212999,0.08421913327882256,1
0.9216,0.48,10000.0,0.9104660670482421,0.9322631166797181,0.06773688332028191,0.08953393295175797,2
0.9192,0.4814,10000.0,0.9094439901880621,0.9285434612372748,0.07145653876272513,0.09055600981193786,3
0.9159,0.4805,10000.0,0.9051512673753066,0.9261942051683634,0.07380579483163664,0.09484873262469337,4
0.9147,0.4757,10000.0,0.8990188062142274,0.9297180892717306,0.07028191072826938,0.1009811937857727,5
0.9134,0.4726,10000.0,0.8945216680294358,0.9314800313234143,0.06851996867658575,0.1054783319705642,6
0.9107,0.4685,10000.0,0.8875715453802125,0.932850430696946,0.06714956930305403,0.11242845461978741,7
0.907,0.4648,10000.0,0.8800081766148814,0.932850430696946,0.06714956930305403,0.11999182338511856,8
0.9043,0.4665,10000.0,0.8789860997547015,0.9285434612372748,0.07145653876272513,0.12101390024529844,9
0.8988,0.46,10000.0,0.866721177432543,0.9295223179326546,0.07047768206734534,0.13327882256745707,10
0.8915,0.4499,10000.0,0.8489370400654129,0.9322631166797181,0.06773688332028191,0.15106295993458707,11
0.8982,0.4612,10000.0,0.8673344235486509,0.927760375880971,0.07223962411902897,0.13266557645134913,12
0.8977,0.4659,10000.0,0.8716271463614064,0.9226703210649961,0.07732967893500392,0.12837285363859363,13
0.8949,0.4643,10000.0,0.8671300081766149,0.9214956930305404,0.07850430696945968,0.13286999182338513,14
0.895,0.469,10000.0,0.8720359771054783,0.9169929522317932,0.08300704776820673,0.12796402289452166,15
0.8949,0.4653,10000.0,0.8681520850367948,0.9205168363351606,0.07948316366483947,0.13184791496320522,16
0.8936,0.4646,10000.0,0.866107931316435,0.9199295223179327,0.08007047768206735,0.133892068683565,17
0.8928,0.4646,10000.0,0.865290269828291,0.9191464369616288,0.08085356303837118,0.13470973017170892,18
0.887,0.4684,10000.0,0.8632461161079313,0.9097494126859828,0.09025058731401722,0.1367538838920687,19
0.89,0.4686,10000.0,0.866516762060507,0.9124902114330462,0.0875097885669538,0.13348323793949304,20
0.8906,0.479,10000.0,0.8777596075224857,0.9028974158183242,0.0971025841816758,0.12224039247751431,21
0.8909,0.4811,10000.0,0.8802125919869174,0.9011354737666406,0.09886452623335944,0.11978740801308259,22
0.8974,0.4934,10000.0,0.8994276369582993,0.8954581049334377,0.10454189506656225,0.10057236304170074,23
0.8893,0.5041,10000.0,0.9020850367947669,0.8770555990602976,0.12294440093970242,0.09791496320523303,24
0.8897,0.5003,10000.0,0.8986099754701553,0.8811667971808927,0.11883320281910728,0.10139002452984465,25
0.8861,0.4973,10000.0,0.8918642681929682,0.8805794831636649,0.11942051683633516,0.10813573180703188,26
0.8855,0.4999,10000.0,0.8939084219133279,0.8774471417384495,0.1225528582615505,0.10609157808667212,27
0.8804,0.4964,10000.0,0.8851185609157809,0.8758809710258418,0.12411902897415818,0.11488143908421913,28
0.8816,0.4946,10000.0,0.884505314799673,0.8788175411119812,0.12118245888801879,0.11549468520032706,29
0.8816,0.4932,10000.0,0.8830744071954211,0.880187940485513,0.11981205951448708,0.1169255928045789,30
0.8781,0.4973,10000.0,0.883687653311529,0.8727486296006265,0.12725137039937354,0.11631234668847097,31
0.879,0.4896,10000.0,0.8767375306623058,0.8811667971808927,0.11883320281910728,0.12326246933769419,32
0.8799,0.4929,10000.0,0.8810302534750614,0.8788175411119812,0.12118245888801879,0.11896974652493868,33
0.8811,0.4905,10000.0,0.8798037612428454,0.8823414252153484,0.11765857478465153,0.12019623875715454,34
0.8756,0.4902,10000.0,0.8738757154538022,0.8772513703993735,0.12274862960062646,0.12612428454619787,35
0.8729,0.4921,10000.0,0.8730580539656582,0.8727486296006265,0.12725137039937354,0.12694194603434178,36
0.8729,0.4909,10000.0,0.8718315617334423,0.8739232576350823,0.12607674236491778,0.12816843826655763,37
0.8713,0.4869,10000.0,0.866107931316435,0.8762725137039937,0.12372748629600626,0.133892068683565,38
0.8704,0.485,10000.0,0.8632461161079313,0.8772513703993735,0.12274862960062646,0.1367538838920687,39
