Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.934993499349935,0.49414941494149417,9999.0,0.9352809900588355,0.9347140039447732,0.06528599605522682,0.06471900994116454,0
0.931993199319932,0.48934893489348935,9999.0,0.9273686346114831,0.9364891518737672,0.06351084812623274,0.07263136538851694,1
0.9285928592859286,0.48754875487548754,9999.0,0.9220937309799148,0.9349112426035503,0.0650887573964497,0.07790626902008521,2
0.9285928592859286,0.48854885488548855,9999.0,0.9231081355244471,0.9339250493096647,0.06607495069033531,0.07689186447555285,3
0.9257925792579258,0.48734873487348734,9999.0,0.9190505173463177,0.9323471400394477,0.06765285996055227,0.08094948265368229,4
0.9248924892489249,0.48324832483248326,9999.0,0.9139784946236559,0.9355029585798816,0.06449704142011835,0.08602150537634409,5
0.9235923592359236,0.4815481548154815,9999.0,0.9109352809900588,0.9358974358974359,0.0641025641025641,0.08906471900994116,6
0.9194919491949195,0.47624762476247623,9999.0,0.9013998782714546,0.9370808678500986,0.06291913214990139,0.09860012172854535,7
0.9172917291729173,0.4730473047304731,9999.0,0.8959220937309799,0.9380670611439842,0.06193293885601578,0.10407790626902008,8
0.9131913191319132,0.47594759475947596,9999.0,0.8947048082775411,0.9311637080867851,0.06883629191321498,0.10529519172245892,9
0.9082908290829083,0.46964696469646966,9999.0,0.8833434773787786,0.9325443786982248,0.06745562130177515,0.11665652262122134,10
0.9004900490049005,0.45664566456645667,9999.0,0.8622438628525055,0.9376725838264299,0.06232741617357002,0.13775613714749443,11
0.9095909590959096,0.47074707470747074,9999.0,0.8857780482856563,0.932741617357002,0.06725838264299802,0.11422195171434368,12
0.9083908390839084,0.47674767476747676,9999.0,0.8906471900994116,0.9256410256410257,0.07435897435897436,0.10935280990058835,13
0.9032903290329033,0.4754475447544754,9999.0,0.8841550010144046,0.9218934911242603,0.07810650887573964,0.11584499898559546,14
0.9053905390539054,0.48014801480148017,9999.0,0.8910529519172246,0.9193293885601578,0.08067061143984221,0.10894704808277542,15
0.9013901390139014,0.47534753475347535,9999.0,0.8821261919253398,0.9201183431952663,0.07988165680473373,0.11787380807466018,16
0.9023902390239024,0.47574757475747576,9999.0,0.8835463582876851,0.9207100591715977,0.07928994082840236,0.11645364171231487,17
0.9027902790279028,0.47694769476947696,9999.0,0.8851694055589369,0.9199211045364891,0.08007889546351085,0.1148305944410631,18
0.8980898089808981,0.48104810481048105,9999.0,0.8845607628322175,0.9112426035502958,0.08875739644970414,0.11543923716778251,19
0.8983898389838983,0.4815481548154815,9999.0,0.8853722864678434,0.9110453648915188,0.08895463510848126,0.11462771353215663,20
0.8978897889788979,0.4904490449044904,9999.0,0.8938932846419152,0.901775147928994,0.09822485207100591,0.1061067153580848,21
0.8999899989999,0.49134913491349136,9999.0,0.8969364982755123,0.9029585798816568,0.0970414201183432,0.10306350172448772,22
0.9023902390239024,0.5031503150315032,9999.0,0.9113410428078718,0.8936883629191321,0.10631163708086785,0.08865895719212823,23
0.8971897189718971,0.5133513351335134,9999.0,0.9164130655305336,0.8785009861932939,0.12149901380670611,0.08358693446946643,24
0.8954895489548955,0.5114511451145114,9999.0,0.9127612091702171,0.878698224852071,0.12130177514792899,0.08723879082978292,25
0.8945894589458946,0.5083508350835083,9999.0,0.9087035909920876,0.8808678500986193,0.11913214990138067,0.09129640900791236,26
0.892989298929893,0.5123512351235123,9999.0,0.9111381618989653,0.87534516765286,0.12465483234714005,0.08886183810103469,27
0.8898889888988899,0.5092509250925092,9999.0,0.9048488537228647,0.87534516765286,0.12465483234714005,0.09515114627713532,28
0.8888888888888888,0.5076507650765076,9999.0,0.9022114019070805,0.8759368836291913,0.12406311637080868,0.09778859809291945,29
0.8903890389038904,0.5057505750575058,9999.0,0.9018056400892676,0.8792899408284024,0.12071005917159763,0.0981943599107324,30
0.8866886688668867,0.5086508650865087,9999.0,0.9009941164536417,0.8727810650887574,0.12721893491124261,0.09900588354635828,31
0.8861886188618862,0.5025502550255025,9999.0,0.8942990464597281,0.8783037475345168,0.12169625246548324,0.10570095354027186,32
0.8885888588858886,0.504950495049505,9999.0,0.8991681882734834,0.8783037475345168,0.12169625246548324,0.10083181172651653,33
0.8865886588658866,0.5023502350235024,9999.0,0.8945019273686347,0.8788954635108481,0.12110453648915187,0.10549807263136539,34
0.8831883188318832,0.5023502350235024,9999.0,0.8910529519172246,0.875542406311637,0.12445759368836291,0.10894704808277542,35
0.8826882688268827,0.5048504850485048,9999.0,0.8930817610062893,0.8725838264299802,0.12741617357001972,0.1069182389937107,36
0.8837883788378837,0.5035503550355036,9999.0,0.8928788800973828,0.8749506903353057,0.12504930966469427,0.10712111990261716,37
0.8814881488148815,0.49884988498849886,9999.0,0.8857780482856563,0.8773175542406312,0.12268244575936883,0.11422195171434368,38
0.8798879887988799,0.49944994499449946,9999.0,0.8847636437411239,0.8751479289940829,0.12485207100591716,0.11523635625887604,39
