difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.002476325575340166,0.37766643592436056,35.0,0.039593899248985265,0.03519103259300704,0.0351910325930071,0.03959389924898529,0.9973464917959245,0.44349772736611526,0.9930237193541958,0.9578331679695131,0.962849835791961,0.5997676591660984,0.6064687446266394,0.9307507025291047,0.3009766792904126,4982.0,0.8993881713120326,0.9120734908136483,0.05273547659334461,0.06101792943898207,0.9332270281044449,0.6786431152147732,5017.0,0.9389820705610179,0.9472645234066553,0.08792650918635171,0.10061182868796736,0
0.0030798936766339713,0.3782644028368581,35.0,0.04037514955615773,0.03678537644723345,0.03678537644723343,0.04037514955615782,0.996699032989602,0.4426166060534673,0.9930237193541958,0.9569746480230529,0.9611782902137233,0.5877873992236489,0.6040543666859457,0.9299478121236451,0.3003787123779151,4982.0,0.8980285520054385,0.910761154855643,0.05245346869712352,0.0615962984384037,0.933027705800279,0.6786431152147732,5017.0,0.9384037015615962,0.9475465313028765,0.08923884514435695,0.10197144799456152,1
0.0008771461655021628,0.383818821706719,35.0,0.0645030843070129,0.038287568114899306,0.03828756811489935,0.06450308430701289,0.9990524843459385,0.431235761527997,0.9930237193541958,0.9308366928577827,0.9596289870545843,0.5740857386342584,0.5109070256927012,0.9248554913294798,0.2910105640821208,4982.0,0.868116927260367,0.9101049868766404,0.051607445008460234,0.06737998843262001,0.9257326374949819,0.6748293857888398,5017.0,0.93262001156738,0.9483925549915397,0.08989501312335958,0.1318830727396329,2
0.0031919974695429065,0.3937275247298487,35.0,0.10432719093136278,0.04626483872257092,0.046264838722570846,0.1043271909313628,0.9965103069139208,0.4093494344462192,0.9930237193541958,0.8864452545669964,0.9513910761154855,0.5103637901861252,0.4378560517947447,0.9115008969503687,0.2728722344030297,4982.0,0.8144119646498981,0.905511811023622,0.048223350253807105,0.08126084441873915,0.9146928944199116,0.6665997591328784,5017.0,0.9187391555812608,0.9517766497461929,0.09448818897637795,0.18558803535010196,3
0.009696818052663536,0.40828645471714914,35.0,0.1493414810885919,0.06275563904765702,0.06275563904765712,0.1493414810885919,0.989276460035878,0.38861343029731377,0.9930237193541958,0.8362641592884112,0.9338884444257303,0.44716997740676623,0.37054063415094934,0.8945585010962727,0.2595176400239187,4982.0,0.7627464309993202,0.886482939632546,0.050761421319796954,0.08791208791208792,0.9042553191489362,0.6678040947410678,5017.0,0.9120879120879121,0.949238578680203,0.11351706036745407,0.23725356900067981,4
0.009726584370266744,0.42509674253263513,35.0,0.17612201030212415,0.13565468022080995,0.13565468022080998,0.17612201030212407,0.9888537519904915,0.37249423072664056,0.9930237193541958,0.8019414921545543,0.8555027046972088,0.3108742244782854,0.3860770683544443,0.862906463267764,0.2523420370739486,4982.0,0.7131203263086335,0.8031496062992126,0.06119571347997744,0.11075766338924234,0.8726330476380307,0.6774387796065837,5017.0,0.8892423366107577,0.9388042865200226,0.1968503937007874,0.2868796736913664,5
0.003880863674506352,0.44068821166604405,35.0,0.22533173649492666,0.2192178388868904,0.2192178388868904,0.2253317364949266,0.9952615495120472,0.38137259213293,0.9930237193541958,0.743937842655453,0.752909581470784,0.33974706232485974,0.34751381026764366,0.8151344841429145,0.27167630057803466,4982.0,0.6546566961250849,0.6679790026246719,0.11280315848843768,0.12001156737998843,0.8190153478174208,0.7123645122440787,5017.0,0.8799884326200116,0.8871968415115623,0.3320209973753281,0.345343303874915,6
0.014274749672870568,0.4054636956147573,35.0,0.18594366740990942,0.23951574581096147,0.23951574581096144,0.18594366740990953,0.9819087247849806,0.458584794544969,0.9930237193541958,0.7904877152481372,0.7025138932939862,0.4486072558672126,0.37694046751713695,0.7747657962926051,0.3434323300777357,4982.0,0.7015635622025833,0.5656167979002624,0.19486745628877608,0.11249277038750723,0.7890405459654757,0.748896025692493,5017.0,0.8875072296124927,0.8051325437112239,0.4343832020997375,0.29843643779741674,7
0.05038289326526657,0.3914238357949091,35.0,0.20341131550834934,0.21483339328776796,0.21483339328776796,0.2034113155083494,0.9365020049968231,0.4883039753528635,0.9930237193541958,0.7745524586449128,0.7178521434820647,0.5261851065549082,0.3245642322510565,0.7430735499302372,0.37352999800677694,4982.0,0.698844323589395,0.5465879265091863,0.23857868020304568,0.09774436090225563,0.7934564431955038,0.764953833801686,5017.0,0.9022556390977443,0.7614213197969543,0.45341207349081364,0.30115567641060503,8
0.05700533881310965,0.3847509795478992,35.0,0.2104425682729021,0.18681912857339533,0.18681912857339533,0.2104425682729021,0.9287325977498339,0.48788955914837456,0.9930237193541958,0.7654060602554174,0.7561793780194112,0.5558309642030351,0.32850104570620614,0.7428742276260714,0.3665537173609727,4982.0,0.6866077498300476,0.5793963254593176,0.2337845459672871,0.10294968189705032,0.799879566439181,0.7513046969088719,5017.0,0.8970503181029497,0.766215454032713,0.4206036745406824,0.3133922501699524,9
