Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9281,0.4885,10000.0,0.9257972199509403,0.9303054032889585,0.0696945967110415,0.07420278004905968,0
0.9265,0.4873,10000.0,0.9229354047424366,0.9299138606108066,0.07008613938919342,0.07706459525756337,1
0.9253,0.4885,10000.0,0.9229354047424366,0.927564604541895,0.07243539545810493,0.07706459525756337,2
0.921,0.478,10000.0,0.9078086672117743,0.9336335160532498,0.0663664839467502,0.09219133278822568,3
0.9112,0.4648,10000.0,0.884300899427637,0.9369616288175411,0.06303837118245889,0.11569910057236305,4
0.9179,0.4791,10000.0,0.9057645134914145,0.9295223179326546,0.07047768206734534,0.09423548650858544,5
0.9163,0.4777,10000.0,0.902698282910875,0.9293265465935787,0.0706734534064213,0.0973017170891251,6
0.9148,0.4774,10000.0,0.9008585445625511,0.9281519185591229,0.07184808144087705,0.0991414554374489,7
0.9125,0.4685,10000.0,0.8894112837285364,0.9346123727486296,0.0653876272513704,0.11058871627146362,8
0.9025,0.4547,10000.0,0.8650858544562551,0.9383320281910729,0.06166797180892717,0.1349141455437449,9
0.9037,0.4623,10000.0,0.8740801308258381,0.9320673453406422,0.06793265465935787,0.1259198691741619,10
0.9045,0.4635,10000.0,0.8761242845461978,0.9316758026624902,0.06832419733750979,0.12387571545380213,11
0.9048,0.4608,10000.0,0.8736713000817662,0.9346123727486296,0.0653876272513704,0.12632869991823384,12
0.9018,0.4594,10000.0,0.8691741618969746,0.933046202036022,0.06695379796397807,0.13082583810302534,13
0.9014,0.4592,10000.0,0.8685609157808667,0.932850430696946,0.06714956930305403,0.13143908421913328,14
0.888,0.4336,10000.0,0.8286999182338511,0.9447924823805794,0.05520751761942052,0.1713000817661488,15
0.8835,0.4311,10000.0,0.8215453802125919,0.9428347689898199,0.05716523101018011,0.178454619787408,16
0.8848,0.4346,10000.0,0.8264513491414555,0.9406812842599843,0.05931871574001566,0.17354865085854457,17
0.8864,0.4448,10000.0,0.8385118560915781,0.9322631166797181,0.06773688332028191,0.16148814390842192,18
0.8899,0.4491,10000.0,0.8464840556009812,0.9314800313234143,0.06851996867658575,0.1535159443990188,19
0.8857,0.4405,10000.0,0.8334014717906787,0.9357870007830854,0.06421299921691465,0.16659852820932133,20
0.8956,0.467,10000.0,0.8706050695012265,0.9195379796397808,0.08046202036021927,0.1293949304987735,21
0.8972,0.4756,10000.0,0.8810302534750614,0.9126859827721222,0.08731401722787784,0.11896974652493868,22
0.8904,0.4748,10000.0,0.8732624693376942,0.9068128425998434,0.09318715740015662,0.1267375306623058,23
0.8959,0.4719,10000.0,0.8759198691741619,0.9150352388410337,0.08496476115896633,0.1240801308258381,24
0.8909,0.4679,10000.0,0.866721177432543,0.9140563821456539,0.08594361785434612,0.13327882256745707,25
0.891,0.4776,10000.0,0.8767375306623058,0.9046593578700078,0.09534064212999217,0.12326246933769419,26
0.8878,0.4938,10000.0,0.8900245298446443,0.8856695379796398,0.11433046202036022,0.10997547015535568,27
0.8818,0.485,10000.0,0.874897792313982,0.8884103367267032,0.1115896632732968,0.12510220768601799,28
0.8835,0.4797,10000.0,0.8712183156173344,0.8952623335943618,0.10473766640563821,0.12878168438266557,29
0.8798,0.4758,10000.0,0.8634505314799673,0.8954581049334377,0.10454189506656225,0.13654946852003272,30
0.8839,0.4783,10000.0,0.8701962387571546,0.8970242756460454,0.10297572435395458,0.12980376124284546,31
0.8837,0.4751,10000.0,0.866721177432543,0.8999608457321848,0.10003915426781519,0.13327882256745707,32
0.8798,0.483,10000.0,0.8708094848732625,0.8884103367267032,0.1115896632732968,0.12919051512673754,33
0.8797,0.4663,10000.0,0.8536385936222404,0.9046593578700078,0.09534064212999217,0.1463614063777596,34
0.879,0.4692,10000.0,0.8558871627146362,0.9011354737666406,0.09886452623335944,0.14411283728536387,35
0.8784,0.482,10000.0,0.8683565004088307,0.8880187940485513,0.11198120595144871,0.13164349959116925,36
0.8771,0.4789,10000.0,0.8638593622240393,0.8897807361002349,0.11021926389976508,0.13614063777596075,37
0.8734,0.4642,10000.0,0.8450531479967294,0.9005481597494127,0.09945184025058731,0.15494685200327066,38
0.8725,0.4779,10000.0,0.8581357318070318,0.8862568519968677,0.11374314800313234,0.1418642681929681,39
