Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5177473878303627,0.5337661339889367,26032.0,0.5418513201423132,0.47917290979922084,0.5208270902007791,0.4581486798576868,0
0.5124078057775046,0.5162876459741856,26032.0,0.5233131514886711,0.4949555488962142,0.5050444511037858,0.47668684851132886,1
0.5128687768899816,0.5158266748617086,26032.0,0.5233131514886711,0.4961542303466187,0.5038457696533812,0.47668684851132886,2
0.5159035033804549,0.5262369391518131,26032.0,0.5342363148367767,0.4865647787433823,0.5134352212566177,0.46576368516322325,3
0.5189766441303012,0.5345344191763983,26032.0,0.5434741901254604,0.4797722505244231,0.5202277494755768,0.45652580987453967,4
0.5209741856177013,0.5419867854947756,26032.0,0.5511516135072717,0.47268005194286283,0.5273199480571371,0.4488483864927283,5
0.5185156730178242,0.5331515058389674,26032.0,0.541976156294863,0.4809709319748277,0.5190290680251723,0.458023843705137,6
0.5167102028272895,0.5284265519360787,26032.0,0.5366706198114974,0.48476675656777546,0.5152332434322245,0.4633293801885026,7
0.5166717885679164,0.5287722802704364,26032.0,0.536920292116597,0.4842673059634402,0.5157326940365597,0.463079707883403,8
0.519860172095882,0.5395666871542717,26032.0,0.5482803819986268,0.4743781839976026,0.5256218160023973,0.4517196180013732,9
0.5210894283958205,0.5444837123540258,26032.0,0.553273828100618,0.4695834581959844,0.5304165418040155,0.4467261718993821,10
0.5236247695144438,0.5550092194222496,26032.0,0.5638849010673491,0.4591948856258116,0.5408051143741884,0.4361150989326509,11
0.52519975414874,0.5585817455439459,26032.0,0.5680669121777667,0.4565977424832684,0.5434022575167315,0.43193308782223333,12
0.5264290104486785,0.5618085433312846,26032.0,0.5716871606017102,0.4540005993407252,0.5459994006592748,0.42831283939828974,13
0.5297710510141365,0.5797480024585125,26032.0,0.5889769677298545,0.4350214763759864,0.5649785236240136,0.4110230322701454,14
0.529540565457898,0.5824370006146281,26032.0,0.590974346170651,0.4312256517830387,0.5687743482169614,0.40902565382934897,15
0.5287338660110633,0.5780961893054702,26032.0,0.5867923350602334,0.4358205973429228,0.5641794026570772,0.4132076649397666,16
0.5298478795328826,0.5835125998770744,26032.0,0.592097871543599,0.4302267505743682,0.5697732494256318,0.40790212845640095,17
0.5294637369391518,0.5812845728334358,26032.0,0.5899756569502528,0.4326241134751773,0.5673758865248227,0.4100243430497472,18
0.5318838352796558,0.5960740626920713,26032.0,0.603957306035828,0.4165418040155829,0.5834581959844172,0.396042693964172,19
0.5306929932390904,0.5858174554394592,26032.0,0.5946570126708695,0.4283288382778943,0.5716711617221056,0.4053429873291305,20
0.530500921942225,0.5853948985863553,26032.0,0.5941576680606704,0.42862850864049545,0.5713714913595045,0.4058423319393296,21
0.5328826060233559,0.59930086047941,26032.0,0.6073903002309469,0.4136449905104385,0.5863550094895614,0.39260969976905313,22
0.5298862937922557,0.5839351567301783,26032.0,0.5924723800012484,0.42972729997003295,0.570272700029967,0.40752761999875164,23
0.5285033804548248,0.5789413030116779,26032.0,0.5872916796704326,0.43442213565078414,0.5655778643492159,0.41270832032956745,24
0.5295789797172711,0.5815534726490473,26032.0,0.5902877473316273,0.4324243332334432,0.5675756667665568,0.40971225266837275,25
0.525660725261217,0.5654194837123541,26032.0,0.5739966294238812,0.4483068624513036,0.5516931375486964,0.42600337057611887,26
0.5287338660110633,0.5758681622618316,26032.0,0.5849822108482616,0.43871741084806715,0.5612825891519329,0.41501778915173837,27
0.5296173939766441,0.5825138291333744,26032.0,0.5910991823232008,0.4312256517830387,0.5687743482169614,0.4089008176767992,28
0.530039950829748,0.5837046711739398,26032.0,0.5924099619249735,0.4302267505743682,0.5697732494256318,0.40759003807502653,29
