difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.21093822653688443,0.9354142581888246,82.0,0.9305273833671399,0.942991940239827,0.942991940239827,0.9305273833671399,0.6613524623272962,0.06458574181117534,0.9937198437619668,0.06947261663286004,0.0,0.05700805976017299,0.0,0.4119460500963391,0.06458574181117534,12975.0,0.06947261663286004,0.0,0.05700805976017299,0.0,0.6228842766332235,1.0,13057.0,1.0,0.942991940239827,1.0,0.9305273833671399,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.4119460500963391,0.06458574181117534,12975.0,0.06947261663286004,0.942991940239827,0.05700805976017299,0.9305273833671399,0
0.22165113597811759,0.9704816955684008,82.0,0.9681795131845842,0.9740515038333005,0.9740515038333005,0.9681795131845842,0.6441535863191589,0.02951830443159923,0.9937198437619668,0.03182048681541582,0.0,0.02594849616669943,0.0,0.40123314065510596,0.02951830443159923,12975.0,0.03182048681541582,0.0,0.02594849616669943,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9740515038333005,1.0,0.9681795131845842,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.40123314065510596,0.02951830443159923,12975.0,0.03182048681541582,0.9740515038333005,0.02594849616669943,0.9681795131845842,1
0.2207262804867881,0.9714065510597303,82.0,0.9681795131845842,0.9764104580302733,0.9764104580302733,0.9681795131845842,0.645638381370221,0.028593448940269748,0.9937198437619668,0.03182048681541582,0.0,0.023589541969726756,0.0,0.40215799614643544,0.028593448940269748,12975.0,0.03182048681541582,0.0,0.023589541969726756,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9764104580302733,1.0,0.9681795131845842,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.40215799614643544,0.028593448940269748,12975.0,0.03182048681541582,0.9764104580302733,0.023589541969726756,0.9681795131845842,2
0.21463764850220235,0.9505202312138729,82.0,0.9459939148073022,0.9575388244544918,0.9575388244544918,0.9459939148073022,0.6554132821230473,0.04947976878612717,0.9937198437619668,0.05400608519269777,0.0,0.042461175545508156,0.0,0.4082466281310212,0.04947976878612717,12975.0,0.05400608519269777,0.0,0.042461175545508156,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9575388244544918,1.0,0.9459939148073022,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.4082466281310212,0.04947976878612717,12975.0,0.05400608519269777,0.9575388244544918,0.042461175545508156,0.9459939148073022,3
0.2084719452266725,0.9338728323699422,82.0,0.9272312373225152,0.9441714173383133,0.9441714173383133,0.9272312373225152,0.6653119157967954,0.0661271676300578,0.9937198437619668,0.07276876267748479,0.0,0.05582858266168665,0.0,0.41441233140655104,0.0661271676300578,12975.0,0.07276876267748479,0.0,0.05582858266168665,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9441714173383133,1.0,0.9272312373225152,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.41441233140655104,0.0661271676300578,12975.0,0.07276876267748479,0.9441714173383133,0.05582858266168665,0.9272312373225152,4
0.20446423809757808,0.9189210019267823,82.0,0.9116379310344828,0.9302142716728917,0.9302142716728917,0.9116379310344828,0.6717460276847317,0.08107899807321772,0.9937198437619668,0.08836206896551724,0.0,0.06978572832710832,0.0,0.41842003853564547,0.08107899807321772,12975.0,0.08836206896551724,0.0,0.06978572832710832,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9302142716728917,1.0,0.9116379310344828,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.41842003853564547,0.08107899807321772,12975.0,0.08836206896551724,0.9302142716728917,0.06978572832710832,0.9116379310344828,5
0.20939680071800199,0.9366473988439307,82.0,0.9302738336713996,0.9465303715352861,0.9465303715352861,0.9302738336713996,0.6638271207457331,0.06335260115606936,0.9937198437619668,0.0697261663286004,0.0,0.053469628464713974,0.0,0.41348747591522156,0.06335260115606936,12975.0,0.0697261663286004,0.0,0.053469628464713974,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9465303715352861,1.0,0.9302738336713996,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.41348747591522156,0.06335260115606936,12975.0,0.0697261663286004,0.9465303715352861,0.053469628464713974,0.9302738336713996,6
0.21301915139237576,0.9461271676300578,82.0,0.9410496957403651,0.9540003931590328,0.9540003931590328,0.9410496957403651,0.6580116734624062,0.0538728323699422,0.9937198437619668,0.058950304259634885,0.0,0.04599960684096717,0.0,0.4098651252408478,0.0538728323699422,12975.0,0.058950304259634885,0.0,0.04599960684096717,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9540003931590328,1.0,0.9410496957403651,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.4098651252408478,0.0538728323699422,12975.0,0.058950304259634885,0.9540003931590328,0.04599960684096717,0.9410496957403651,7
0.2130962226833199,0.9454335260115607,82.0,0.9405425963488844,0.9530174955769609,0.9530174955769609,0.9405425963488844,0.6578879405414844,0.05456647398843931,0.9937198437619668,0.05945740365111562,0.0,0.04698250442303912,0.0,0.40978805394990364,0.05456647398843931,12975.0,0.05945740365111562,0.0,0.04698250442303912,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9530174955769609,1.0,0.9405425963488844,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.40978805394990364,0.05456647398843931,12975.0,0.05945740365111562,0.9530174955769609,0.04698250442303912,0.9405425963488844,8
0.20669930553495763,0.923776493256262,82.0,0.9174695740365112,0.9335561234519363,0.9335561234519363,0.9174695740365112,0.668157772977998,0.07622350674373796,0.9937198437619668,0.08253042596348885,0.0,0.06644387654806369,0.0,0.4161849710982659,0.07622350674373796,12975.0,0.08253042596348885,0.0,0.06644387654806369,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9335561234519363,1.0,0.9174695740365112,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.4161849710982659,0.07622350674373796,12975.0,0.08253042596348885,0.9335561234519363,0.06644387654806369,0.9174695740365112,9
