Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.925,0.476,10000.0,0.909852820932134,0.9395066562255285,0.060493343774471416,0.0901471790678659,0
0.9256,0.4796,10000.0,0.9141455437448897,0.9365700861393892,0.06342991386061081,0.08585445625511039,1
0.9232,0.4768,10000.0,0.9088307440719542,0.9369616288175411,0.06303837118245889,0.09116925592804578,2
0.9221,0.4739,10000.0,0.9047424366312347,0.9387235708692248,0.06127642913077525,0.09525756336876533,3
0.92,0.4786,10000.0,0.9073998364677024,0.9320673453406422,0.06793265465935787,0.09260016353229762,4
0.9167,0.4757,10000.0,0.9010629599345871,0.9316758026624902,0.06832419733750979,0.09893704006541292,5
0.9139,0.4705,10000.0,0.892886345053148,0.9340250587314017,0.06597494126859828,0.107113654946852,6
0.912,0.472,10000.0,0.8924775143090761,0.9306969459671104,0.06930305403288958,0.10752248569092396,7
0.9121,0.4749,10000.0,0.8955437448896157,0.9279561472200469,0.07204385277995301,0.1044562551103843,8
0.9138,0.4776,10000.0,0.9000408830744072,0.9269772905246672,0.0730227094753328,0.09995911692559281,9
0.9137,0.4849,10000.0,0.9073998364677024,0.9197337509788567,0.08026624902114331,0.09260016353229762,10
0.9142,0.4908,10000.0,0.9139411283728537,0.9144479248238058,0.0855520751761942,0.08605887162714636,11
0.9087,0.4903,10000.0,0.9078086672117743,0.9095536413469069,0.09044635865309318,0.09219133278822568,12
0.9065,0.4743,10000.0,0.8892068683565004,0.923061863743148,0.076938136256852,0.11079313164349959,13
0.9012,0.4658,10000.0,0.875102207686018,0.9261942051683634,0.07380579483163664,0.12489779231398201,14
0.9006,0.468,10000.0,0.8767375306623058,0.9234534064212999,0.07654659357870008,0.12326246933769419,15
0.8979,0.4623,10000.0,0.8681520850367948,0.9263899765074393,0.07361002349256068,0.13184791496320522,16
0.895,0.4632,10000.0,0.866107931316435,0.9226703210649961,0.07732967893500392,0.133892068683565,17
0.8925,0.4565,10000.0,0.85670482420278,0.9267815191855913,0.07321848081440877,0.14329517579721995,18
0.8905,0.4519,10000.0,0.8499591169255928,0.9293265465935787,0.0706734534064213,0.1500408830744072,19
0.8873,0.4473,10000.0,0.8419869174161897,0.9306969459671104,0.06930305403288958,0.1580130825838103,20
0.8853,0.4463,10000.0,0.83892068683565,0.9297180892717306,0.07028191072826938,0.16107931316434995,21
0.8863,0.4543,10000.0,0.848119378577269,0.922866092404072,0.07713390759592796,0.15188062142273098,22
0.8865,0.4551,10000.0,0.8491414554374489,0.9222787783868441,0.07772122161315584,0.1508585445625511,23
0.8845,0.4581,10000.0,0.8501635322976288,0.9173844949099452,0.08261550509005482,0.14983646770237122,24
0.8797,0.4577,10000.0,0.8448487326246934,0.9130775254502741,0.08692247454972592,0.15515126737530663,25
0.8796,0.45,10000.0,0.8368765331152903,0.9205168363351606,0.07948316366483947,0.16312346688470972,26
0.8818,0.4602,10000.0,0.8495502861815208,0.9126859827721222,0.08731401722787784,0.15044971381847916,27
0.8838,0.46,10000.0,0.8513900245298447,0.9148394675019577,0.08516053249804229,0.14860997547015536,28
0.8866,0.4642,10000.0,0.8585445625511039,0.913469068128426,0.086530931871574,0.14145543744889616,29
0.8868,0.4624,10000.0,0.856909239574816,0.9154267815191856,0.08457321848081441,0.14309076042518398,30
0.8842,0.4672,10000.0,0.8591578086672118,0.9081832419733751,0.09181675802662491,0.14084219133278822,31
0.8856,0.4604,10000.0,0.8536385936222404,0.9162098668754894,0.08379013312451057,0.1463614063777596,32
0.8827,0.4545,10000.0,0.8446443172526574,0.9191464369616288,0.08085356303837118,0.1553556827473426,33
0.8856,0.4582,10000.0,0.8513900245298447,0.918363351605325,0.08163664839467502,0.14860997547015536,34
0.8863,0.4677,10000.0,0.8618152085036794,0.9097494126859828,0.09025058731401722,0.1381847914963205,35
0.8867,0.4667,10000.0,0.8612019623875715,0.9111198120595145,0.08888018794048551,0.13879803761242845,36
0.8868,0.4642,10000.0,0.8587489779231399,0.913664839467502,0.08633516053249804,0.1412510220768602,37
0.8847,0.4609,10000.0,0.8532297628781684,0.9148394675019577,0.08516053249804229,0.14677023712183157,38
0.8771,0.4461,10000.0,0.830335241210139,0.9218872357086922,0.07811276429130776,0.169664758789861,39
