Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9265,0.4805,10000.0,0.9159852820932134,0.9365700861393892,0.06342991386061081,0.08401471790678659,0
0.9216,0.4716,10000.0,0.901880621422731,0.9404855129209084,0.05951448707909162,0.09811937857726902,1
0.919,0.4734,10000.0,0.9010629599345871,0.9361785434612373,0.06382145653876273,0.09893704006541292,2
0.9145,0.4697,10000.0,0.892681929681112,0.9353954581049334,0.06460454189506656,0.10731807031888799,3
0.9063,0.4759,10000.0,0.8906377759607522,0.9212999216914644,0.07870007830853563,0.10936222403924775,4
0.8838,0.4898,10000.0,0.8818479149632052,0.8856695379796398,0.11433046202036022,0.11815208503679477,5
0.8249,0.5211,10000.0,0.8536385936222404,0.7973766640563822,0.20262333594361787,0.1463614063777596,6
0.773,0.569,10000.0,0.8495502861815208,0.6996867658574785,0.30031323414252153,0.15044971381847916,7
0.7765,0.5347,10000.0,0.8180703188879804,0.7366875489428347,0.2633124510571652,0.18192968111201963,8
0.7606,0.5576,10000.0,0.8252248569092395,0.6987079091620987,0.3012920908379013,0.17477514309076042,9
0.7301,0.5283,10000.0,0.7641046606704824,0.6975332811276429,0.3024667188723571,0.2358953393295176,10
0.6997,0.5517,10000.0,0.7569501226492232,0.6448707909162099,0.35512920908379014,0.24304987735077677,11
0.7019,0.5845,10000.0,0.7927228127555193,0.6149177760375881,0.38508222396241193,0.2072771872444808,12
0.6765,0.6485,10000.0,0.8321749795584628,0.5274079874706343,0.4725920125293657,0.16782502044153721,13
0.6747,0.6437,10000.0,0.8254292722812756,0.5303445575567737,0.4696554424432263,0.17457072771872445,14
0.6915,0.5161,10000.0,0.7121831561733443,0.6716914643696162,0.3283085356303837,0.2878168438266558,15
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,16
0.7,0.4982,10000.0,0.7025756336876533,0.6975332811276429,0.3024667188723571,0.2974243663123467,17
0.7001,0.4981,10000.0,0.7025756336876533,0.6977290524667189,0.30227094753328115,0.2974243663123467,18
0.6995,0.4987,10000.0,0.7025756336876533,0.6965544244322631,0.3034455755677369,0.2974243663123467,19
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,20
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,21
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,22
0.6996,0.4986,10000.0,0.7025756336876533,0.6967501957713391,0.30324980422866094,0.2974243663123467,23
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,24
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,25
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,26
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,27
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,28
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,29
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,30
0.6996,0.4986,10000.0,0.7025756336876533,0.6967501957713391,0.30324980422866094,0.2974243663123467,31
0.693,0.5066,10000.0,0.7040065412919051,0.6824588880187941,0.31754111198120594,0.29599345870809485,32
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,33
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,34
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,35
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,36
0.7002,0.498,10000.0,0.7025756336876533,0.6979248238057948,0.30207517619420515,0.2974243663123467,37
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,38
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,39
