difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.01087643014526185,0.3642283070709776,46.0,0.02421975530086473,0.029113767398520674,0.029113767398520764,0.02421975530086476,0.9883289236018692,0.451010210692836,0.9908421262193908,0.9737651122064065,0.9692031064103405,0.6524402961726978,0.7602738505934815,0.921036769138035,0.29922357157077445,4977.0,0.8989690721649485,0.9162337662337663,0.054652466367713,0.07681117253418679,0.9319131992832969,0.663451878641752,5023.0,0.9231888274658132,0.945347533632287,0.08376623376623377,0.10103092783505155,0
0.010321498402906193,0.365546454962987,46.0,0.04033886340981052,0.02635257119562051,0.026352571195620518,0.04033886340981056,0.9888625378135772,0.44209607287617714,0.9908421262193908,0.955859702789074,0.9722145466826319,0.6618086696562033,0.6810160529278567,0.9164155113522202,0.28966752936492135,4977.0,0.8735395189003436,0.922077922077922,0.0515695067264574,0.08612161768984579,0.9267370097551264,0.6552139843279083,5023.0,0.9138783823101542,0.9484304932735426,0.07792207792207792,0.12646048109965635,1
0.012345461229959609,0.3619629391357921,46.0,0.03428387459294302,0.028553229281928827,0.028553229281928834,0.03428387459294298,0.9866556376677239,0.44756530264371747,0.9908421262193908,0.9623774977726868,0.9697781305019514,0.6591319915180589,0.7213238126663015,0.9127988748241913,0.29325104519211626,4977.0,0.8769759450171821,0.9162337662337663,0.05521300448430493,0.08874018038987488,0.9251443360541509,0.6552139843279083,5023.0,0.9112598196101251,0.9447869955156951,0.08376623376623377,0.12302405498281786,2
0.014986917123166243,0.3721291142520576,46.0,0.05170196577171615,0.044165307786384056,0.04416530778638402,0.05170196577171611,0.9837444861348167,0.4332660337721877,0.9908421262193908,0.9430632309011893,0.9534470256479118,0.5373158231902626,0.6400652622112586,0.9069720715290336,0.28449133983675096,4977.0,0.8563573883161512,0.9045454545454545,0.05128923766816144,0.09194064591213268,0.9219589886521998,0.6566204540888085,5023.0,0.9080593540878673,0.9487107623318386,0.09545454545454546,0.1436426116838488,3
0.013062316398614993,0.39178657020382546,46.0,0.08009602396399795,0.0779038786325782,0.07790387863257817,0.08009602396399801,0.9856898549028914,0.41758609321850676,0.9908421262193908,0.9124116976251159,0.9175434473565592,0.4147708629552664,0.5164327183916303,0.8997387984729757,0.28090782400955605,4977.0,0.8343642611683849,0.8668831168831169,0.05521300448430493,0.0855397148676171,0.9128011148715907,0.6726943942133815,5023.0,0.9144602851323829,0.9447869955156951,0.1331168831168831,0.16563573883161511,4
0.021869502758678383,0.4017146602822116,46.0,0.0900845558791682,0.13287155669442674,0.13287155669442666,0.09008455587916818,0.9755561832761812,0.4191360069074471,0.9908421262193908,0.9008579511505921,0.8564681458414427,0.3585511056131127,0.5035112545295845,0.8728149487643159,0.2898666135775433,4977.0,0.8185567010309278,0.7928571428571428,0.0742713004484305,0.09135874308990398,0.8946844515229943,0.6915812738597549,5023.0,0.908641256910096,0.9257286995515696,0.20714285714285716,0.18144329896907216,5
0.020211347672116742,0.4726041203031856,46.0,0.2064511226625153,0.2955819404810436,0.29558194048104364,0.20645112266251536,0.975793610072236,0.37691372006650203,0.9908421262193908,0.774380760384399,0.6665708619549909,0.2774663677130045,0.29154154841047203,0.8147478400642958,0.2858849293251045,4977.0,0.7085910652920963,0.5909090909090909,0.11350896860986547,0.08495781204538842,0.8349591877364125,0.7584890496282901,5023.0,0.9150421879546116,0.8864910313901345,0.4090909090909091,0.2914089347079038,6
0.045912571510013156,0.38884302791847075,46.0,0.18889325482644392,0.21243448255780095,0.21243448255780095,0.18889325482644398,0.9423253739512025,0.4912534831886885,0.9908421262193908,0.7914467983172221,0.7218472536637675,0.5265570142706029,0.33291338404738835,0.7501493131594664,0.3754728250049771,4977.0,0.7168384879725086,0.5512987012987013,0.23626681614349776,0.09426825720104742,0.7960618846694796,0.7643158529234478,5023.0,0.9057317427989525,0.7637331838565022,0.4487012987012987,0.2831615120274914,7
0.08414558052048382,0.38232733004630376,46.0,0.2585404237492339,0.12596237842874614,0.1259623784287461,0.25854042374923386,0.8972288210428349,0.47391674823321706,0.9908421262193908,0.7111172183270101,0.8373973349371323,0.6414379615891516,0.288891651124508,0.7346207445749552,0.3444156878359546,4977.0,0.6364261168384879,0.6487012987012987,0.22533632286995517,0.10503345941227815,0.818766325095439,0.7267430178822584,5023.0,0.8949665405877218,0.7746636771300448,0.3512987012987013,0.363573883161512,8
0.042198412918417305,0.43273907675886425,46.0,0.2618760666968616,0.26866955914041113,0.2686695591404112,0.26187606669686164,0.9460237725276374,0.4416016632022641,0.9908421262193908,0.7100296258901052,0.6554230815913059,0.4505297196862773,0.27005808995415004,0.7395978498905037,0.34222576149711326,4977.0,0.6412371134020619,0.5110389610389611,0.2202914798206278,0.09688681990107652,0.781796262808921,0.7749648382559775,5023.0,0.9031131800989235,0.7797085201793722,0.488961038961039,0.35876288659793815,9
