Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8191063019737501,0.8191063019737501,19962.0,0.8191063019737501,0.0,0.0,0.18089369802624988,None
0.9755034565674782,0.38793708045286046,19962.0,0.9701879455605963,0.9788519637462235,0.021148036253776436,0.029812054439403757,None
0.9755034565674782,0.38793708045286046,19962.0,0.9701879455605963,0.9788519637462235,0.021148036253776436,0.029812054439403757,None
0.9755034565674782,0.38793708045286046,19962.0,0.9701879455605963,0.9788519637462235,0.021148036253776436,0.029812054439403757,None
0.9755034565674782,0.38793708045286046,19962.0,0.9701879455605963,0.9788519637462235,0.021148036253776436,0.029812054439403757,None
0.9755034565674782,0.38793708045286046,19962.0,0.9701879455605963,0.9788519637462235,0.021148036253776436,0.029812054439403757,None
0.9755034565674782,0.38793708045286046,19962.0,0.9701879455605963,0.9788519637462235,0.021148036253776436,0.029812054439403757,None
0.9755034565674782,0.38793708045286046,19962.0,0.9701879455605963,0.9788519637462235,0.021148036253776436,0.029812054439403757,None
0.9755034565674782,0.38793708045286046,19962.0,0.9701879455605963,0.9788519637462235,0.021148036253776436,0.029812054439403757,None
0.9755034565674782,0.38793708045286046,19962.0,0.9701879455605963,0.9788519637462235,0.021148036253776436,0.029812054439403757,None
0.9755034565674782,0.38793708045286046,19962.0,0.9701879455605963,0.9788519637462235,0.021148036253776436,0.029812054439403757,None
0.9783588818755635,0.37876966235848114,19962.0,0.9620220349967595,0.9886502817016413,0.011349718298358782,0.03797796500324044,None
0.9771065023544735,0.379921851517884,19962.0,0.9618924173687622,0.9866906181105577,0.013309381889442312,0.03810758263123785,None
0.9771065023544735,0.379921851517884,19962.0,0.9618924173687622,0.9866906181105577,0.013309381889442312,0.03810758263123785,None
0.9771065023544735,0.379921851517884,19962.0,0.9618924173687622,0.9866906181105577,0.013309381889442312,0.03810758263123785,None
0.9771065023544735,0.379921851517884,19962.0,0.9618924173687622,0.9866906181105577,0.013309381889442312,0.03810758263123785,None
0.9771065023544735,0.379921851517884,19962.0,0.9618924173687622,0.9866906181105577,0.013309381889442312,0.03810758263123785,None
0.9771065023544735,0.379921851517884,19962.0,0.9618924173687622,0.9866906181105577,0.013309381889442312,0.03810758263123785,None
0.9771065023544735,0.379921851517884,19962.0,0.9618924173687622,0.9866906181105577,0.013309381889442312,0.03810758263123785,None
0.9771065023544735,0.379921851517884,19962.0,0.9618924173687622,0.9866906181105577,0.013309381889442312,0.03810758263123785,None
0.9771065023544735,0.379921851517884,19962.0,0.9618924173687622,0.9866906181105577,0.013309381889442312,0.03810758263123785,None
0.9771065023544735,0.379921851517884,19962.0,0.9618924173687622,0.9866906181105577,0.013309381889442312,0.03810758263123785,None
0.9771065023544735,0.379921851517884,19962.0,0.9618924173687622,0.9866906181105577,0.013309381889442312,0.03810758263123785,None
