difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.3468569312754043,0.05548742583592492,4532.0,0.00598323082947505,0.04114326183903114,0.04114326183903105,0.005983230829475042,0.48239833832948986,0.9430668143253542,0.6299501918837266,0.9939836127276412,0.6035347808501336,0.9561076763714241,0.47945891783567135,0.3232663642255347,0.9191186001296177,7715.0,0.9885057471264368,0.06263194933145672,0.8962247888295122,0.005511022044088177,0.670123295500939,0.9746060259655426,12247.0,0.9944889779559118,0.10377521117048785,0.9373680506685432,0.011494252873563218,0.670123295500939,0.9746060259655426,12247.0,0.9944889779559118,0.06263194933145672,0.9373680506685432,0.005511022044088177,0.3232663642255347,0.9191186001296177,7715.0,0.9885057471264368,0.10377521117048785,0.8962247888295122,0.011494252873563218,0
0.3468569312754043,0.05548742583592492,4532.0,0.00598323082947505,0.04114326183903114,0.04114326183903105,0.005983230829475042,0.48239833832948986,0.9430668143253542,0.6299501918837266,0.9939836127276412,0.6035347808501336,0.9561076763714241,0.47945891783567135,0.3232663642255347,0.9191186001296177,7715.0,0.9885057471264368,0.06263194933145672,0.8962247888295122,0.005511022044088177,0.670123295500939,0.9746060259655426,12247.0,0.9944889779559118,0.10377521117048785,0.9373680506685432,0.011494252873563218,0.670123295500939,0.9746060259655426,12247.0,0.9944889779559118,0.06263194933145672,0.9373680506685432,0.005511022044088177,0.3232663642255347,0.9191186001296177,7715.0,0.9885057471264368,0.10377521117048785,0.8962247888295122,0.011494252873563218,0
0.40382661464674957,0.0,4532.0,0.0,0.0,0.0,0.0,0.4629335749009355,nan,0.6299501918837266,nan,1.0,nan,1.0,0.34808524536621216,0.0,7715.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,12247.0,0.0,1.0,0.0,1.0,0.34808524536621216,0.0,12247.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,7715.0,0.0,1.0,0.0,1.0,1
0.40382661464674957,0.0,4532.0,0.0,0.0,0.0,0.0,0.4629335749009355,nan,0.6299501918837266,nan,1.0,nan,1.0,0.34808524536621216,0.0,7715.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,12247.0,0.0,1.0,0.0,1.0,0.34808524536621216,0.0,12247.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,7715.0,0.0,1.0,0.0,1.0,1
0.40382661464674957,0.0,4532.0,0.0,0.0,0.0,0.0,0.4629335749009355,nan,0.6299501918837266,nan,1.0,nan,1.0,0.34808524536621216,0.0,7715.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,12247.0,0.0,1.0,0.0,1.0,0.34808524536621216,0.0,12247.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,7715.0,0.0,1.0,0.0,1.0,2
0.40382661464674957,0.0,4532.0,0.0,0.0,0.0,0.0,0.4629335749009355,nan,0.6299501918837266,nan,1.0,nan,1.0,0.34808524536621216,0.0,7715.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,12247.0,0.0,1.0,0.0,1.0,0.34808524536621216,0.0,12247.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,7715.0,0.0,1.0,0.0,1.0,2
0.40382661464674957,0.0,4532.0,0.0,0.0,0.0,0.0,0.4629335749009355,nan,0.6299501918837266,nan,1.0,nan,1.0,0.34808524536621216,0.0,7715.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,12247.0,0.0,1.0,0.0,1.0,0.34808524536621216,0.0,12247.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,7715.0,0.0,1.0,0.0,1.0,2
0.40382661464674957,0.0,4532.0,0.0,0.0,0.0,0.0,0.4629335749009355,nan,0.6299501918837266,nan,1.0,nan,1.0,0.34808524536621216,0.0,7715.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,12247.0,0.0,1.0,0.0,1.0,0.34808524536621216,0.0,12247.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,7715.0,0.0,1.0,0.0,1.0,3
0.40382661464674957,0.0,4532.0,0.0,0.0,0.0,0.0,0.4629335749009355,nan,0.6299501918837266,nan,1.0,nan,1.0,0.34808524536621216,0.0,7715.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,12247.0,0.0,1.0,0.0,1.0,0.34808524536621216,0.0,12247.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,7715.0,0.0,1.0,0.0,1.0,3
0.40382661464674957,0.0,4532.0,0.0,0.0,0.0,0.0,0.4629335749009355,nan,0.6299501918837266,nan,1.0,nan,1.0,0.34808524536621216,0.0,7715.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,12247.0,0.0,1.0,0.0,1.0,0.34808524536621216,0.0,12247.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,7715.0,0.0,1.0,0.0,1.0,3
0.40382661464674957,0.0,4532.0,0.0,0.0,0.0,0.0,0.4629335749009355,nan,0.6299501918837266,nan,1.0,nan,1.0,0.34808524536621216,0.0,7715.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,12247.0,0.0,1.0,0.0,1.0,0.34808524536621216,0.0,12247.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,7715.0,0.0,1.0,0.0,1.0,4
0.40382661464674957,0.0,4532.0,0.0,0.0,0.0,0.0,0.4629335749009355,nan,0.6299501918837266,nan,1.0,nan,1.0,0.34808524536621216,0.0,7715.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,12247.0,0.0,1.0,0.0,1.0,0.34808524536621216,0.0,12247.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,7715.0,0.0,1.0,0.0,1.0,5
0.3339060801907338,0.05514895099629202,4532.0,0.005499897391439079,0.04386088884430006,0.04386088884430006,0.005499897391439093,0.496571739000872,0.9425770104700231,0.6299501918837266,0.9943782894926066,0.625276853923734,0.9526755329933558,0.7975614690920303,0.3293583927414128,0.905249513933895,7715.0,0.9728317659352143,0.07318789584799437,0.8829512153077056,0.021668336673346694,0.6632644729321466,0.960398464930187,12247.0,0.9783316633266533,0.11704878469229443,0.9268121041520057,0.027168234064785787,0.6632644729321466,0.960398464930187,12247.0,0.9783316633266533,0.07318789584799437,0.9268121041520057,0.021668336673346694,0.3293583927414128,0.905249513933895,7715.0,0.9728317659352143,0.11704878469229443,0.8829512153077056,0.027168234064785787,0
0.3952872503700431,0.005234437563266914,4532.0,0.0015638644059279283,0.0029860091502257845,0.0029860091502258435,0.0015638644059278433,0.39546916142833194,0.9947337421475947,0.6299501918837266,0.9984336805479089,0.7937876299945265,0.9969792698131437,0.500564263322884,0.25858716785482827,0.9887232663642256,7715.0,0.9968687374749499,0.011494252873563218,0.985519737976211,0.001567398119122257,0.6538744182248714,0.9939577039274925,12247.0,0.9984326018808778,0.014480262023789003,0.9885057471264368,0.0031312625250501003,0.6538744182248714,0.9939577039274925,12247.0,0.9968687374749499,0.011494252873563218,0.9885057471264368,0.0031312625250501003,0.25858716785482827,0.9887232663642256,7715.0,0.9984326018808778,0.014480262023789003,0.985519737976211,0.001567398119122257,1
0.3961802964589156,0.0038514755766235753,4532.0,0.0019396159089338783,0.000716629256128561,0.000716629256128587,0.0019396159089338553,0.39433028451724633,0.9961222442135064,0.6299501918837266,0.9980573391681321,0.9473776415847875,0.9992740041542595,0.4469323779668607,0.2579390797148412,0.9893713545042125,7715.0,0.9964929859719439,0.012901712409101571,0.9863816583347699,0.001567398119122257,0.6541193761737568,0.9932228300808361,12247.0,0.9984326018808778,0.013618341665230132,0.9870982875908985,0.0035070140280561123,0.6541193761737568,0.9932228300808361,12247.0,0.9964929859719439,0.012901712409101571,0.9870982875908985,0.0035070140280561123,0.2579390797148412,0.9893713545042125,7715.0,0.9984326018808778,0.013618341665230132,0.9863816583347699,0.001567398119122257,1
