Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5360685302073941,0.9531610059112313,19962.0,0.9933319862598505,0.08634737678855325,0.9136526232114467,0.006668013740149525,0
0.5360685302073941,0.9531610059112313,19962.0,0.9933319862598505,0.08634737678855325,0.9136526232114467,0.006668013740149525,0
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,1
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,1
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,2
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,2
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,2
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,3
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,3
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,3
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,4
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,5
0.5342150085161808,0.9390842600941789,19962.0,0.977268134976763,0.0984697933227345,0.9015302066772655,0.022731865023237017,0
0.5011020939785593,0.9919346758841799,19962.0,0.9971711456859972,0.013215421303656598,0.9867845786963434,0.002828854314002829,1
0.501001903616872,0.9917342951608056,19962.0,0.996868054152354,0.013314785373608903,0.9866852146263911,0.003131945847645989,1
0.501001903616872,0.9917342951608056,19962.0,0.996868054152354,0.013314785373608903,0.9866852146263911,0.003131945847645989,1
0.501001903616872,0.9917342951608056,19962.0,0.996868054152354,0.013314785373608903,0.9866852146263911,0.003131945847645989,1
0.501001903616872,0.9917342951608056,19962.0,0.996868054152354,0.013314785373608903,0.9866852146263911,0.003131945847645989,1
0.501001903616872,0.9917342951608056,19962.0,0.996868054152354,0.013314785373608903,0.9866852146263911,0.003131945847645989,1
0.501001903616872,0.9917342951608056,19962.0,0.996868054152354,0.013314785373608903,0.9866852146263911,0.003131945847645989,1
0.537721671175233,0.9052199178439034,19962.0,0.9466558900788038,0.13553259141494436,0.8644674085850557,0.0533441099211962,2
0.5125237952109007,0.9507564372307384,19962.0,0.9671650838553243,0.06538155802861685,0.9346184419713831,0.032834916144675694,3
0.5116721771365594,0.9509067227732693,19962.0,0.9664578702768236,0.0643879173290938,0.9356120826709062,0.0335421297231764,3
