difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.018107863162384552,0.3744603635812934,46.0,0.00604339075374416,0.07548992487333295,0.07548992487333293,0.006043390753744125,0.9805733027200646,0.46026955414303583,0.9908421262193908,0.9935712986627612,0.918944311782109,0.47633115177958235,0.9084048588885656,0.9140044203335342,0.3193310770455903,4977.0,0.934020618556701,0.8558441558441559,0.06866591928251121,0.059935990689554845,0.9321122834959188,0.6937914406268837,5023.0,0.9400640093104452,0.9313340807174888,0.14415584415584415,0.06597938144329897,0
0.013733530601507504,0.36728781181009795,46.0,0.002421395626930334,0.06736212218274995,0.06736212218274998,0.002421395626930299,0.9851871324433386,0.4701474088756935,0.9908421262193908,0.9974218287578193,0.9270345926083632,0.5327132064800226,0.9617051017697437,0.9134016475788628,0.3259008560621143,4977.0,0.9367697594501718,0.8558441558441559,0.07679372197309417,0.06080884492289788,0.9271351781803703,0.6931886678722122,5023.0,0.9391911550771022,0.9232062780269058,0.14415584415584415,0.06323024054982818,1
0.01679707542611597,0.3719477104135524,46.0,0.004774202708147768,0.0885577427057247,0.08855774270572477,0.00477420270814774,0.9817771684955982,0.4701820965288351,0.9908421262193908,0.9949182611619994,0.9033718575002979,0.4853625518233353,0.9268793164173162,0.9049628290134619,0.330081624527175,4977.0,0.9347079037800687,0.827922077922078,0.08352017937219731,0.060517893511783535,0.9217599044395779,0.7020293349407274,5023.0,0.9394821064882165,0.9164798206278026,0.17207792207792208,0.06529209621993128,2
0.011707367727901041,0.3728820501841819,46.0,0.009534807687116231,0.10798876011880498,0.10798876011880496,0.009534807687116252,0.9870954338167113,0.48001289891659477,0.9908421262193908,0.9898948091209934,0.8795172307367429,0.48986904729153485,0.8554880709921443,0.8955193891902753,0.3442166036233327,4977.0,0.934020618556701,0.7883116883116883,0.10369955156950672,0.05644457375618272,0.9072267569181763,0.7170986538075146,5023.0,0.9435554262438173,0.8963004484304933,0.21168831168831168,0.06597938144329897,3
0.016089060444518966,0.3740342345644034,46.0,0.00879253164721494,0.10785262943334695,0.10785262943334693,0.00879253164721492,0.9823470182147622,0.47502301595402263,0.9908421262193908,0.9906468798293167,0.8806024878007502,0.47272047832585945,0.8720686645330229,0.8953184649387181,0.3384431614572964,4977.0,0.9312714776632303,0.7954545454545454,0.09669282511210762,0.059935990689554845,0.9114075253832371,0.7124773960216998,5023.0,0.9400640093104452,0.9033071748878924,0.20454545454545456,0.06872852233676977,4
0.004182648504842401,0.3661168670329064,46.0,0.014872716256385088,0.10232805311280646,0.10232805311280646,0.014872716256385185,0.9953281202046201,0.4897329467312307,0.9908421262193908,0.9841888259284889,0.8840931766646053,0.5337715923262664,0.7996314615459218,0.8910990556560177,0.3513836352777225,4977.0,0.9257731958762887,0.7805194805194805,0.11715246636771301,0.059354087867326155,0.8952817041608601,0.7175005023106289,5023.0,0.9406459121326738,0.882847533632287,0.21948051948051947,0.07422680412371134,5
0.0075799603919618486,0.37312345529231394,46.0,0.018283946580920918,0.11478219090326713,0.11478219090326713,0.01828394658092098,0.9915522207568617,0.48300795184024314,0.9908421262193908,0.980604344321412,0.8704798048251559,0.49782791479820626,0.7581532520432724,0.8896925858951176,0.3485964563010153,4977.0,0.9243986254295533,0.7714285714285715,0.11378923766816143,0.05731742798952575,0.8972725462870794,0.7217199115933293,5023.0,0.9426825720104742,0.8862107623318386,0.22857142857142856,0.07560137457044673,6
0.007605720937055027,0.37671433127524984,46.0,0.02645118265249702,0.12062634674742301,0.12062634674742298,0.026451182652497032,0.9914970985384315,0.4786131182544721,0.9908421262193908,0.9718971515373626,0.8638852608492077,0.4854166925456194,0.689625235811426,0.8868796463733173,0.34580927732430816,4977.0,0.9147766323024055,0.7655844155844156,0.11378923766816143,0.05877218504509747,0.8944853673103723,0.722523608599558,5023.0,0.9412278149549025,0.8862107623318386,0.2344155844155844,0.0852233676975945,7
0.002153085559290502,0.3661150269939712,46.0,0.0298326179528019,0.10116548249956325,0.10116548249956321,0.029832617952801885,0.9975733906638159,0.48959258001428724,0.9908421262193908,0.968186562859516,0.8844932987012987,0.5510235070624572,0.6760712005871139,0.8851284093171411,0.35118455106510055,4977.0,0.9079037800687285,0.7746753246753246,0.1241591928251121,0.0622636019784696,0.8872814948764316,0.7172995780590717,5023.0,0.9377363980215304,0.8758408071748879,0.22532467532467532,0.09209621993127148,8
0.010473861626911996,0.38833113708686073,46.0,0.04276045900334646,0.14584837807931983,0.14584837807931977,0.042760459003346435,0.9882119186753352,0.46815518181582116,0.9908421262193908,0.9545273212888299,0.8351640757088967,0.44127735760658593,0.5824398130881271,0.8780389793048021,0.3418275930718694,4977.0,0.8975945017182131,0.7389610389610389,0.11519058295964126,0.059645039278440504,0.8885128409317141,0.7301587301587301,5023.0,0.9403549607215596,0.8848094170403588,0.261038961038961,0.10240549828178694,9
