Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9231,0.5057,10000.0,0.9382665576451349,0.908574784651527,0.09142521534847298,0.06173344235486509,0
0.9203,0.5087,10000.0,0.9384709730171709,0.9028974158183242,0.0971025841816758,0.06152902698282911,1
0.9134,0.5152,10000.0,0.9380621422730989,0.8897807361002349,0.11021926389976508,0.061937857726901066,2
0.9014,0.5298,10000.0,0.9407195421095667,0.8637431480031323,0.13625685199686766,0.05928045789043336,3
0.9034,0.5246,10000.0,0.937448896156991,0.8707909162098669,0.12920908379013313,0.06255110384300899,4
0.8932,0.5336,10000.0,0.9362224039247752,0.8519968676585747,0.1480031323414252,0.06377759607522486,5
0.8935,0.5343,10000.0,0.937244480784955,0.8516053249804229,0.14839467501957712,0.06275551921504498,6
0.8907,0.5333,10000.0,0.9333605887162715,0.8498433829287392,0.15015661707126077,0.06663941128372854,7
0.8862,0.5334,10000.0,0.92886345053148,0.8453406421299922,0.15465935787000784,0.07113654946852004,8
0.8833,0.5351,10000.0,0.9276369582992641,0.8408379013312451,0.1591620986687549,0.07236304170073589,9
0.8849,0.5267,10000.0,0.9206868356500408,0.8506264682850431,0.14937353171495693,0.07931316434995912,10
0.8869,0.5215,10000.0,0.9174161896974653,0.8576742364917777,0.1423257635082224,0.08258381030253475,11
0.8809,0.5289,10000.0,0.9188470973017171,0.8445575567736884,0.15544244322631168,0.08115290269828292,12
0.8667,0.5491,10000.0,0.9249795584627964,0.8108848864526234,0.18911511354737667,0.0750204415372036,13
0.8538,0.5678,10000.0,0.9309076042518397,0.7799530148786218,0.22004698512137824,0.06909239574816026,14
0.8502,0.5674,10000.0,0.9268192968111202,0.7768206734534064,0.2231793265465936,0.0731807031888798,15
0.8512,0.5668,10000.0,0.9272281275551921,0.7783868441660141,0.22161315583398591,0.07277187244480784,16
0.8521,0.5603,10000.0,0.9215044971381848,0.7856303837118246,0.2143696162881754,0.07849550286181521,17
0.857,0.5494,10000.0,0.9153720359771055,0.8010963194988254,0.19890368050117463,0.08462796402289452,18
0.8429,0.5751,10000.0,0.9272281275551921,0.7621378230227095,0.23786217697729053,0.07277187244480784,19
0.8467,0.5613,10000.0,0.9170073589533932,0.7793657008613939,0.2206342991386061,0.08299264104660671,20
0.8219,0.5953,10000.0,0.9264104660670482,0.7218089271730619,0.2781910728269381,0.07358953393295176,21
0.8172,0.5972,10000.0,0.9235486508585445,0.7153484729835552,0.2846515270164448,0.07645134914145543,22
0.813,0.6016,10000.0,0.9237530662305805,0.7069303054032889,0.29306969459671106,0.07624693376941946,23
0.8035,0.6097,10000.0,0.9223221586263287,0.6897024275646045,0.31029757243539546,0.0776778413736713,24
0.7977,0.6105,10000.0,0.9172117743254292,0.6832419733750978,0.3167580266249021,0.08278822567457073,25
0.8097,0.5931,10000.0,0.9116925592804579,0.7120203602192638,0.2879796397807361,0.08830744071954211,26
0.8055,0.5979,10000.0,0.9123058053965658,0.7032106499608457,0.29678935003915424,0.08769419460343418,27
0.8047,0.5921,10000.0,0.9055600981193785,0.7081049334377447,0.2918950665622553,0.09443990188062143,28
0.7975,0.6069,10000.0,0.9133278822567457,0.6865700861393892,0.3134299138606108,0.0866721177432543,29
0.7964,0.6032,10000.0,0.9084219133278822,0.6891151135473766,0.31088488645262335,0.09157808667211774,30
0.7794,0.6348,10000.0,0.9233442354865086,0.6415426781519186,0.35845732184808143,0.07665576451349142,31
0.772,0.6534,10000.0,0.9347914963205233,0.6160924040720438,0.38390759592795615,0.0652085036794767,32
0.7649,0.6561,10000.0,0.9302943581357318,0.6064996084573219,0.39350039154267813,0.0697056418642682,33
0.7435,0.6897,10000.0,0.9427636958299264,0.5526624902114331,0.44733750978856696,0.05723630417007359,34
0.736,0.6986,10000.0,0.9441946034341783,0.5366092404072044,0.46339075959279563,0.05580539656582175,35
0.7348,0.7006,10000.0,0.9450122649223222,0.533476898981989,0.466523101018011,0.05498773507767784,36
0.7237,0.7107,10000.0,0.9439901880621423,0.5127251370399374,0.48727486296006267,0.05600981193785773,37
0.7141,0.7253,10000.0,0.9491005723630417,0.4890368050117463,0.5109631949882537,0.0508994276369583,38
0.7138,0.7236,10000.0,0.947056418642682,0.490407204385278,0.509592795614722,0.05294358135731807,39
