difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.01990138386971252,0.38766567816353337,35.0,0.005974382696268932,0.09664765889035443,0.09664765889035445,0.005974382696268994,0.9787969329211409,0.45549748840971993,0.9930237193541958,0.9937395711019097,0.8965864217184077,0.40368003178582923,0.8843642507077409,0.91870734644721,0.32429738887781545,4982.0,0.9483344663494222,0.8379265091863517,0.06542583192329385,0.04569115095430885,0.9386087303169225,0.7119630670413488,5017.0,0.9543088490456911,0.9345741680767061,0.1620734908136483,0.05166553365057784,0
0.01372379273777069,0.3806767948429375,35.0,0.006567889157606199,0.08584475798393221,0.08584475798393221,0.006567889157606137,0.9852785400544376,0.46395370494417343,0.9930237193541958,0.993107204641274,0.9073346996009061,0.46161559190324,0.877704241128625,0.918506623845845,0.32947976878612717,4982.0,0.9462950373895309,0.8405511811023622,0.07360406091370558,0.04713707345286293,0.9322304165836157,0.7101565636290647,5017.0,0.9528629265471371,0.9263959390862944,0.1594488188976378,0.053704962610469066,1
0.013368557342610332,0.38071740346171073,35.0,0.007638323964489491,0.09678755257115701,0.09678755257115702,0.007638323964489484,0.985557697633963,0.4682550871751492,0.9930237193541958,0.9919813830391,0.8945271476898209,0.4596914647676069,0.8612842647930367,0.9122842232035328,0.3352601156069364,4982.0,0.9449354180829368,0.8208661417322834,0.0823463056965595,0.04742625795257374,0.9256527805461431,0.7159775190686472,5017.0,0.9525737420474263,0.9176536943034405,0.17913385826771652,0.055064581917063225,2
0.01084738224840831,0.38020905556995416,35.0,0.008302996155871045,0.11585861411993548,0.11585861411993552,0.008302996155871031,0.9881202102728085,0.47832511295799734,0.9930237193541958,0.991302102179036,0.8711713246568544,0.4649438547915705,0.8453961095533381,0.9022480931352871,0.34861470998604743,4982.0,0.9462950373895309,0.7834645669291339,0.10067681895093063,0.045401966454598035,0.9130954753836954,0.7288237655560016,5017.0,0.954598033545402,0.8993231810490694,0.21653543307086615,0.053704962610469066,3
0.009634644857024477,0.37898231520657943,35.0,0.01025612192380243,0.107805845335323,0.10780584533532292,0.01025612192380234,0.9894621728258792,0.4768384886785318,0.9930237193541958,0.9892397847049427,0.8805376476377952,0.47509230577945005,0.8203957696438899,0.904656764351666,0.34542555311939405,4982.0,0.9428959891230455,0.7946194225721784,0.09757473209249859,0.04684788895315211,0.9142914092086905,0.7244078683259735,5017.0,0.9531521110468479,0.9024252679075014,0.2053805774278215,0.05710401087695445,4
0.0007043494911359582,0.3688532854212978,35.0,0.008607318117497376,0.10437178855181173,0.10437178855181174,0.008607318117497369,0.9992171640680042,0.49446297992602317,0.9930237193541958,0.990966887389892,0.8815672440944882,0.532168806608938,0.8455931103556265,0.8990365315134484,0.36077337054016345,4982.0,0.9442556084296397,0.7769028871391076,0.11872532430908066,0.04713707345286293,0.8997408810045844,0.7296266559614613,5017.0,0.9528629265471371,0.8812746756909193,0.2230971128608924,0.0557443915703603,5
0.0009008712009037634,0.3754477250251594,35.0,0.0167498964951468,0.11103672320147806,0.11103672320147798,0.016749896495146778,0.9989994087192973,0.48711802410876226,0.9930237193541958,0.9824587698121691,0.874486381742926,0.5095073444665147,0.7292406841279021,0.8994379767161782,0.35658760215268087,4982.0,0.938137321549966,0.7736220472440944,0.11534122955442752,0.045112781954887216,0.900338847917082,0.7320353271778403,5017.0,0.9548872180451128,0.8846587704455725,0.2263779527559055,0.061862678450033994,6
0.004311755126908068,0.3816295170486984,35.0,0.02424294014333017,0.121172353455818,0.12117235345581803,0.02424294014333013,0.9952120240213153,0.4789590973042983,0.9930237193541958,0.9745577884626295,0.8636811023622047,0.47834274952919015,0.660367952849156,0.8962264150943396,0.3508072553318716,4982.0,0.9286199864038069,0.7677165354330708,0.1111111111111111,0.04713707345286293,0.9005381702212477,0.73243677238057,5017.0,0.9528629265471371,0.8888888888888888,0.23228346456692914,0.07138001359619306,7
0.007030012049757506,0.3754477250251594,35.0,0.03620546686488213,0.11100896651877912,0.11100896651877906,0.036205466864882234,0.9921313143042256,0.48711802410876226,0.9930237193541958,0.9619110117375228,0.8731019357589972,0.5300620417371686,0.5773155416012559,0.8863862866254734,0.35658760215268087,4982.0,0.9143439836845684,0.7637795275590551,0.12521150592216582,0.04945054945054945,0.8934162986752309,0.7320353271778403,5017.0,0.9505494505494505,0.8747884940778342,0.23622047244094488,0.08565601631543168,8
0.0037627986163784044,0.39462887603264923,35.0,0.0481377186626033,0.14226188097046244,0.14226188097046244,0.04813771866260327,0.9957861694958995,0.4657497118492776,0.9930237193541958,0.9494502790357479,0.8398537682789652,0.43977491834887655,0.4977972755128411,0.8892011240465676,0.3440302969902332,4982.0,0.9041468388851122,0.7460629921259843,0.1116751269035533,0.04771544245228456,0.892963922662946,0.7386591730228824,5017.0,0.9522845575477155,0.8883248730964467,0.25393700787401574,0.09585316111488783,9
