difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.21795171401279967,0.9635452793834297,82.0,0.9594320486815415,0.9699233339885984,0.9699233339885984,0.9594320486815415,0.6500927665234076,0.036454720616570326,0.9937198437619668,0.04056795131845842,0.0,0.03007666601140161,0.0,0.4049325626204239,0.036454720616570326,12975.0,0.04056795131845842,0.0,0.03007666601140161,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9699233339885984,1.0,0.9594320486815415,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.4049325626204239,0.036454720616570326,12975.0,0.04056795131845842,0.9699233339885984,0.03007666601140161,0.9594320486815415,0
0.2170268585214702,0.9601541425818882,82.0,0.9558823529411765,0.9667780617259681,0.9667780617259681,0.9558823529411765,0.6515775615744699,0.03984585741811175,0.9937198437619668,0.04411764705882353,0.0,0.033221938274031845,0.0,0.40585741811175335,0.03984585741811175,12975.0,0.04411764705882353,0.0,0.033221938274031845,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9667780617259681,1.0,0.9558823529411765,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.40585741811175335,0.03984585741811175,12975.0,0.04411764705882353,0.9667780617259681,0.033221938274031845,0.9558823529411765,1
0.21957021112262626,0.9676300578034682,82.0,0.9641227180527383,0.9730686062512286,0.9730686062512286,0.9641227180527383,0.6474943751840488,0.03236994219653179,0.9937198437619668,0.03587728194726166,0.0,0.02693139374877138,0.0,0.4033140655105973,0.03236994219653179,12975.0,0.03587728194726166,0.0,0.02693139374877138,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9730686062512286,1.0,0.9641227180527383,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.4033140655105973,0.03236994219653179,12975.0,0.03587728194726166,0.9730686062512286,0.02693139374877138,0.9641227180527383,2
0.21856828434035264,0.9635452793834297,82.0,0.9599391480730223,0.9691370159229409,0.9691370159229409,0.9599391480730223,0.6491029031560329,0.036454720616570326,0.9937198437619668,0.04006085192697769,0.0,0.03086298407705917,0.0,0.4043159922928709,0.036454720616570326,12975.0,0.04006085192697769,0.0,0.03086298407705917,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9691370159229409,1.0,0.9599391480730223,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.4043159922928709,0.036454720616570326,12975.0,0.04006085192697769,0.9691370159229409,0.03086298407705917,0.9599391480730223,3
0.22650662730759735,0.9838150289017341,82.0,0.9831389452332657,0.984863377236092,0.984863377236092,0.9831389452332657,0.6363584123010821,0.016184971098265895,0.9937198437619668,0.01686105476673428,0.0,0.015136622763908,0.0,0.3963776493256262,0.016184971098265895,12975.0,0.01686105476673428,0.0,0.015136622763908,0.0,0.6228842766332235,1.0,13057.0,1.0,0.984863377236092,1.0,0.9831389452332657,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.3963776493256262,0.016184971098265895,12975.0,0.01686105476673428,0.984863377236092,0.015136622763908,0.9831389452332657,4
0.22720026892609446,0.984354527938343,82.0,0.9841531440162272,0.9846667977196776,0.9846667977196776,0.9841531440162272,0.6352448160127855,0.015645472061657034,0.9937198437619668,0.01584685598377282,0.0,0.015333202280322391,0.0,0.3956840077071291,0.015645472061657034,12975.0,0.01584685598377282,0.0,0.015333202280322391,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9846667977196776,1.0,0.9841531440162272,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.3956840077071291,0.015645472061657034,12975.0,0.01584685598377282,0.9846667977196776,0.015333202280322391,0.9841531440162272,5
0.22881876603592105,0.9935260115606936,82.0,0.9930273833671399,0.9942991940239827,0.9942991940239827,0.9930273833671399,0.6326464246734266,0.006473988439306359,0.9937198437619668,0.0069726166328600405,0.0,0.005700805976017299,0.0,0.3940655105973025,0.006473988439306359,12975.0,0.0069726166328600405,0.0,0.005700805976017299,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9942991940239827,1.0,0.9930273833671399,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.3940655105973025,0.006473988439306359,12975.0,0.0069726166328600405,0.9942991940239827,0.005700805976017299,0.9930273833671399,6
0.22982069281819462,0.9973025048169557,82.0,0.9969574036511156,0.9978376253194418,0.9978376253194418,0.9969574036511156,0.6310378967014426,0.002697495183044316,0.9937198437619668,0.0030425963488843813,0.0,0.002162374680558286,0.0,0.3930635838150289,0.002697495183044316,12975.0,0.0030425963488843813,0.0,0.002162374680558286,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9978376253194418,1.0,0.9969574036511156,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.3930635838150289,0.002697495183044316,12975.0,0.0030425963488843813,0.9978376253194418,0.002162374680558286,0.9969574036511156,7
0.23082261960046824,0.9998458574181117,82.0,0.9998732251521298,0.9998034204835856,0.9998034204835856,0.9998732251521298,0.6294293687294585,0.00015414258188824664,0.9937198437619668,0.00012677484787018255,0.0,0.00019657951641438963,0.0,0.3920616570327553,0.00015414258188824664,12975.0,0.00012677484787018255,0.0,0.00019657951641438963,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9998034204835856,1.0,0.9998732251521298,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.3920616570327553,0.00015414258188824664,12975.0,0.00012677484787018255,0.9998034204835856,0.00019657951641438963,0.9998732251521298,8
0.23089969089141238,0.9993063583815028,82.0,0.9994929006085193,0.9990171024179281,0.9990171024179281,0.9994929006085193,0.6293056358085366,0.0006936416184971098,0.9937198437619668,0.0005070993914807302,0.0,0.000982897582071948,0.0,0.39198458574181116,0.0006936416184971098,12975.0,0.0005070993914807302,0.0,0.000982897582071948,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9990171024179281,1.0,0.9994929006085193,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.39198458574181116,0.0006936416184971098,12975.0,0.0005070993914807302,0.9990171024179281,0.000982897582071948,0.9994929006085193,9
