difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.010275497429525604,0.3704146379737395,46.0,0.033921935036848816,0.034144778987828306,0.03414477898782831,0.033921935036848844,0.9889714052161309,0.4430351500920539,0.9908421262193908,0.9633135019755666,0.9639986491050321,0.601644245142003,0.6895822925873266,0.9214386176411493,0.29464463468046986,4977.0,0.8907216494845361,0.9142857142857143,0.0515695067264574,0.07535641547861507,0.9317141150706749,0.6650592726542094,5023.0,0.924643584521385,0.9484304932735426,0.08571428571428572,0.10927835051546392,0
0.0055913183122955346,0.3786676126066828,46.0,0.07840070708191726,0.035190874148273266,0.03519087414827325,0.07840070708191733,0.993901152685633,0.42029261521271605,0.9908421262193908,0.9137165449117677,0.9630376688369034,0.5766097954035875,0.5381658752866814,0.911191480811734,0.274537129205654,4977.0,0.8302405498281787,0.9168831168831169,0.047926008968609865,0.09135874308990398,0.9167827991240295,0.6532047418123368,5023.0,0.908641256910096,0.9520739910313901,0.08311688311688312,0.1697594501718213,1
0.006470456914868361,0.38176279810080777,46.0,0.10115210759803117,0.037255401549123546,0.037255401549123525,0.10115210759803112,0.9928788113314234,0.40661041656848207,0.9908421262193908,0.8869766600083118,0.9610069601856049,0.5446562032884903,0.509412278149549,0.9021498894916616,0.26159665538522797,4977.0,0.7938144329896907,0.9181818181818182,0.04456278026905829,0.10503345941227815,0.90862034640653,0.6433594534860357,5023.0,0.8949665405877218,0.9554372197309418,0.08181818181818182,0.20618556701030927,2
0.002354089812540372,0.3903583799833205,46.0,0.1263159052438242,0.05030356414885562,0.05030356414885563,0.1263159052438243,0.9973769757922826,0.3968290415470394,0.9908421262193908,0.8584916015896272,0.9471019402053885,0.4936765438611917,0.4594422290301049,0.895117540687161,0.2568186342823014,4977.0,0.7663230240549829,0.9006493506493507,0.049047085201793725,0.1073610707011929,0.8974716304997014,0.6471770142656219,5023.0,0.8926389292988071,0.9509529147982063,0.09935064935064936,0.23367697594501718,3
0.0035503551255144927,0.41227420372215073,46.0,0.17997454425111004,0.070003203074952,0.07000320307495195,0.1799745442511101,0.9960004261069069,0.3647403368652804,0.9908421262193908,0.7974549742661869,0.9267532467532467,0.3874719730941704,0.3823986747986671,0.8841329882540314,0.23671112880748557,4977.0,0.7085910652920963,0.8857142857142857,0.044282511210762335,0.11143439045679372,0.8876833433795459,0.6489853325296363,5023.0,0.8885656095432063,0.9557174887892377,0.11428571428571428,0.2914089347079038,4
0.013148078213334968,0.4154761114745188,46.0,0.19573851166855138,0.12285903558325084,0.12285903558325084,0.19573851166855133,0.9847123155403746,0.3615854872464711,0.9908421262193908,0.7724879051048998,0.8692630363969464,0.3290676780205451,0.41639439656200367,0.8468957203134418,0.235317539319132,4977.0,0.6646048109965635,0.8168831168831169,0.06025784753363229,0.13965667733488507,0.8600437985267768,0.6507936507936508,5023.0,0.8603433226651149,0.9397421524663677,0.18311688311688312,0.3353951890034364,5
0.021230329233766665,0.41598652227481137,46.0,0.22696409699580178,0.19157736881952125,0.1915773688195213,0.22696409699580172,0.9738435261856242,0.37261669049644364,0.9908421262193908,0.7260008425098101,0.7865246558563236,0.3487215276334155,0.4306331704674285,0.790436005625879,0.2470635078638264,4977.0,0.6013745704467354,0.7058441558441558,0.10257847533632287,0.1716613325574629,0.8116663348596457,0.6630500301386377,5023.0,0.8283386674425371,0.8974215246636771,0.29415584415584417,0.39862542955326463,6
0.01688895737033791,0.3855170775413607,46.0,0.2309068385579609,0.1726173490186943,0.1726173490186943,0.2309068385579608,0.9783192311498138,0.4361685292614304,0.9908421262193908,0.7234749811415639,0.791149982604713,0.5012556895144668,0.41671970468431774,0.7620943659167828,0.29822815050766477,4977.0,0.6041237113402061,0.6538961038961039,0.17348654708520178,0.164969450101833,0.7789833232871207,0.6837452280490255,5023.0,0.835030549898167,0.8265134529147982,0.3461038961038961,0.3958762886597938,7
0.059442937812564156,0.4200039272831013,46.0,0.2990558576717688,0.1962582260788539,0.19625822607885388,0.29905585767176884,0.9252532841098707,0.42635577769264676,0.9908421262193908,0.6608858519241606,0.7541259302495257,0.5069532330156036,0.28315276291198743,0.7358152498506868,0.31216404539120046,4977.0,0.5828178694158076,0.6019480519480519,0.20179372197309417,0.11812627291242363,0.795258187663251,0.7321679726743018,5023.0,0.8818737270875764,0.7982062780269058,0.39805194805194805,0.41718213058419246,8
0.05219862452289492,0.4044017571411811,46.0,0.2761302862421976,0.19074165744569327,0.19074165744569335,0.27613028624219754,0.9336586940116323,0.4415350873219594,0.9908421262193908,0.6825886977209253,0.7591768458010497,0.5215925855596617,0.3201868587438284,0.7346207445749552,0.31972924547083414,4977.0,0.5938144329896907,0.6012987012987013,0.20795964125560537,0.13005528076811174,0.7868193690978501,0.7241310026120152,5023.0,0.8699447192318883,0.7920403587443946,0.3987012987012987,0.4061855670103093,9
