Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9266,0.479,10000.0,0.9145543744889616,0.9381362568519969,0.06186374314800313,0.08544562551103843,0
0.914,0.463,10000.0,0.8853229762878169,0.9414643696162882,0.058535630383711824,0.11467702371218316,1
0.9054,0.4516,10000.0,0.8648814390842191,0.9442051683633516,0.0557948316366484,0.13511856091578087,2
0.8963,0.4511,10000.0,0.8550695012264923,0.9357870007830854,0.06421299921691465,0.14493049877350778,3
0.8859,0.4419,10000.0,0.8350367947669665,0.9346123727486296,0.0653876272513704,0.1649632052330335,4
0.8535,0.4421,10000.0,0.8021259198691741,0.9027016444792483,0.09729835552075176,0.19787408013082583,5
0.8011,0.4541,10000.0,0.7608340147179068,0.8396632732967894,0.16033672670321064,0.2391659852820932,6
0.7705,0.4901,10000.0,0.7663532297628781,0.7744714173844949,0.2255285826155051,0.23364677023712183,7
0.7654,0.5212,10000.0,0.7929272281275552,0.7390368050117463,0.2609631949882537,0.2070727718724448,8
0.7606,0.521,10000.0,0.7878168438266557,0.7345340642129993,0.2654659357870008,0.21218315617334424,9
0.7351,0.4949,10000.0,0.7350776778413737,0.735121378230227,0.2648786217697729,0.2649223221586263,10
0.7325,0.5437,10000.0,0.7822976287816844,0.6848081440877055,0.3151918559122944,0.21770237121831562,11
0.7113,0.5865,10000.0,0.8043744889615699,0.6221613155833986,0.3778386844166014,0.1956255110384301,12
0.6769,0.6533,10000.0,0.8374897792313982,0.5231010180109632,0.4768989819890368,0.1625102207686018,13
0.6731,0.6579,10000.0,0.8383074407195421,0.514878621769773,0.4851213782302271,0.1616925592804579,14
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,15
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,16
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,17
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,18
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,19
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,20
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,21
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,22
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,23
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,24
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,25
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,26
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,27
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,28
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,29
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,30
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,31
0.5521,0.7487,10000.0,0.8074407195421096,0.307556773688332,0.692443226311668,0.19255928045789045,32
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,33
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,34
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,35
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,36
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,37
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,38
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,39
