Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9261,0.4787,10000.0,0.9137367130008177,0.9379404855129209,0.06205951448707909,0.08626328699918234,0
0.9245,0.4811,10000.0,0.9145543744889616,0.9340250587314017,0.06597494126859828,0.08544562551103843,1
0.918,0.4814,10000.0,0.9082174979558463,0.9273688332028192,0.07263116679718089,0.09178250204415372,2
0.9171,0.4867,10000.0,0.9127146361406377,0.9212999216914644,0.07870007830853563,0.08728536385936222,3
0.9045,0.4793,10000.0,0.8922730989370401,0.9162098668754894,0.08379013312451057,0.10772690106295993,4
0.8734,0.437,10000.0,0.8172526573998364,0.9271730618637432,0.07282693813625685,0.18274734260016354,5
0.8659,0.4485,10000.0,0.821340964840556,0.908574784651527,0.09142521534847298,0.17865903515944398,6
0.8548,0.461,10000.0,0.8227718724448079,0.8854737666405639,0.11452623335943618,0.17722812755519216,7
0.8224,0.44,10000.0,0.768192968111202,0.8743148003132342,0.12568519968676586,0.23180703188879803,8
0.7928,0.4544,10000.0,0.7526573998364677,0.8312451057165231,0.1687548942834769,0.2473426001635323,9
0.7717,0.4217,10000.0,0.6976696647587899,0.8425998433829287,0.15740015661707127,0.3023303352412101,10
0.7088,0.3958,10000.0,0.606909239574816,0.8063821456538762,0.19361785434612372,0.393090760425184,11
0.7208,0.5298,10000.0,0.7561324611610794,0.6869616288175411,0.31303837118245886,0.24386753883892068,12
0.7083,0.5897,10000.0,0.8045789043336059,0.6160924040720438,0.38390759592795615,0.19542109566639412,13
0.5842,0.811,10000.0,0.9039247751430908,0.27799530148786217,0.7220046985121378,0.09607522485690924,14
0.5274,0.9496,10000.0,0.9875306623058054,0.08672670321064996,0.91327329678935,0.012469337694194603,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
