Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9187,0.5107,10000.0,0.9388798037612428,0.8993735317149569,0.10062646828504307,0.061120196238757155,0
0.9247,0.4985,10000.0,0.9325429272281276,0.9171887235708692,0.08281127642913078,0.06745707277187245,1
0.9202,0.5042,10000.0,0.9337694194603434,0.9072043852779953,0.0927956147220047,0.06623058053965658,2
0.911,0.5184,10000.0,0.9388798037612428,0.8842991386061081,0.11570086139389194,0.061120196238757155,3
0.9134,0.5104,10000.0,0.9331561733442355,0.8944792482380579,0.10552075176194205,0.06684382665576451,4
0.9139,0.5035,10000.0,0.9266148814390842,0.9017227877838685,0.09827721221613156,0.07338511856091579,5
0.9149,0.5037,10000.0,0.9278413736713,0.9025058731401723,0.09749412685982772,0.07215862632869992,6
0.9103,0.5073,10000.0,0.9268192968111202,0.8944792482380579,0.10552075176194205,0.0731807031888798,7
0.9026,0.519,10000.0,0.9309076042518397,0.87548942834769,0.1245105716523101,0.06909239574816026,8
0.9066,0.5128,10000.0,0.928659035159444,0.8854737666405639,0.11452623335943618,0.071340964840556,9
0.8997,0.5215,10000.0,0.9304987735077678,0.870203602192639,0.129796397807361,0.06950122649223221,10
0.8942,0.5282,10000.0,0.9317252657399836,0.8582615505090054,0.1417384494909945,0.06827473426001636,11
0.8919,0.5247,10000.0,0.9257972199509403,0.8594361785434612,0.14056382145653876,0.07420278004905968,12
0.8917,0.5283,10000.0,0.929272281275552,0.855716523101018,0.144283476898982,0.07072771872444808,13
0.8892,0.524,10000.0,0.9223221586263287,0.8574784651527017,0.14252153484729835,0.0776778413736713,14
0.8836,0.5304,10000.0,0.9231398201144726,0.845732184808144,0.15426781519185592,0.07686017988552739,15
0.8868,0.5258,10000.0,0.9217089125102208,0.8533672670321065,0.1466327329678935,0.07829108748977923,16
0.8844,0.529,10000.0,0.9225265739983647,0.8478856695379796,0.15211433046202036,0.07747342600163533,17
0.8835,0.5255,10000.0,0.9180294358135732,0.8504306969459671,0.14956930305403288,0.08197056418642681,18
0.8838,0.5252,10000.0,0.9180294358135732,0.851018010963195,0.148981989036805,0.08197056418642681,19
0.8829,0.5347,10000.0,0.9268192968111202,0.8408379013312451,0.1591620986687549,0.0731807031888798,20
0.8834,0.5384,10000.0,0.9311120196238757,0.8377055599060298,0.16229444009397023,0.06888798037612429,21
0.88,0.5438,10000.0,0.9331561733442355,0.8290916209866875,0.17090837901331246,0.06684382665576451,22
0.8725,0.5547,10000.0,0.9366312346688471,0.8110806577916992,0.1889193422083007,0.0633687653311529,23
0.868,0.5626,10000.0,0.9401062959934587,0.7989428347689899,0.2010571652310102,0.059893704006541294,24
0.8599,0.5731,10000.0,0.9425592804578904,0.7807361002349256,0.2192638997650744,0.05744071954210957,25
0.8585,0.5739,10000.0,0.9419460343417825,0.77858261550509,0.22141738449490994,0.0580539656582175,26
0.8548,0.5814,10000.0,0.945829926410466,0.7676194205168363,0.23238057948316365,0.054170073589533935,27
0.8651,0.5635,10000.0,0.9380621422730989,0.7952231793265466,0.2047768206734534,0.061937857726901066,28
0.8874,0.522,10000.0,0.9184382665576452,0.8576742364917777,0.1423257635082224,0.08156173344235486,29
0.8894,0.518,10000.0,0.9163941128372853,0.8635473766640563,0.13645262333594363,0.08360588716271464,30
0.8884,0.5224,10000.0,0.919869174161897,0.8582615505090054,0.1417384494909945,0.08013082583810302,31
0.8861,0.5257,10000.0,0.9208912510220768,0.8527799530148786,0.14722004698512137,0.07910874897792314,32
0.8754,0.545,10000.0,0.9296811120196239,0.8234142521534847,0.17658574784651526,0.07031888798037612,33
0.8763,0.5413,10000.0,0.9268192968111202,0.8279169929522318,0.17208300704776822,0.0731807031888798,34
0.8733,0.5483,10000.0,0.9309076042518397,0.8181284259984338,0.18187157400156617,0.06909239574816026,35
0.8716,0.55,10000.0,0.9309076042518397,0.8148003132341425,0.1851996867658575,0.06909239574816026,36
0.8718,0.5428,10000.0,0.9237530662305805,0.8220438527799531,0.177956147220047,0.07624693376941946,37
0.8697,0.5499,10000.0,0.92886345053148,0.8130383711824589,0.1869616288175411,0.07113654946852004,38
0.8576,0.5676,10000.0,0.9345870809484873,0.7838684416601409,0.21613155833985903,0.06541291905151267,39
