Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,0
0.5078365089121082,0.5013444990780578,26032.0,0.5074589601148493,0.5084407152132654,0.4915592847867346,0.49254103988515074,1
0.5012676705593117,0.47987092808850645,26032.0,0.4846763622745147,0.5278193986614724,0.47218060133852763,0.5153236377254853,2
0.505838967424708,0.49527504609711126,26032.0,0.5009050621059858,0.5137348916192188,0.48626510838078113,0.4990949378940141,3
0.5039950829748002,0.47430086047940995,26032.0,0.4823668934523438,0.5386075317151133,0.4613924682848866,0.5176331065476562,4
0.5059542102028273,0.4913183773816841,26032.0,0.49778415829224143,0.5190290680251723,0.4809709319748277,0.5022158417077586,5
0.5063767670559312,0.4749154886293792,26032.0,0.4848011984270645,0.5409050044950554,0.45909499550494454,0.5151988015729355,6
0.5060310387215734,0.48471112476951445,26032.0,0.49247862180887586,0.5277195085406053,0.47228049145939466,0.5075213781911242,7
0.505339582052858,0.4893976644130301,26032.0,0.4957243617751701,0.5207272000799121,0.4792727999200879,0.5042756382248299,8
0.5049554394591272,0.46819299323909036,26032.0,0.47818488234192624,0.5477974228348816,0.45220257716511836,0.5218151176580738,9
0.49250921942224957,0.4382298709280885,26032.0,0.4437301042381874,0.5705723703925681,0.4294276296074318,0.5562698957618126,10
0.5022280270436386,0.4521742470805163,26032.0,0.46295487173085326,0.5650784137448807,0.43492158625511934,0.5370451282691467,11
0.5002304855562385,0.475760602335587,26032.0,0.4804943511640971,0.5318150034961542,0.46818499650384576,0.5195056488359029,12
0.5034188690842041,0.47372464658881375,26032.0,0.4814306223082205,0.5386075317151133,0.4613924682848866,0.5185693776917796,13
0.5041487400122926,0.48098494161032573,26032.0,0.48792210224080895,0.5301168714414144,0.46988312855858555,0.5120778977591911,14
0.4933543331284573,0.4362323294406884,26032.0,0.44279383309406406,0.5742683048646489,0.42573169513535114,0.5572061669059359,15
0.5061078672403196,0.49769514443761526,26032.0,0.503089694775607,0.5109379682349415,0.4890620317650584,0.496910305224393,16
0.5070298094652735,0.4998463429625077,26032.0,0.5055864178266026,0.5093397263010688,0.49066027369893117,0.4944135821733974,17
0.5039182544560541,0.4928165334972342,26032.0,0.4973472317583172,0.5144341224652882,0.4855658775347118,0.5026527682416828,18
0.4923939766441303,0.4417255685310387,26032.0,0.4464764995942825,0.565877534711817,0.434122465288183,0.5535235004057175,19
0.4761063306699447,0.37795789797172713,26032.0,0.38143686411584793,0.6276096294076516,0.3723903705923484,0.618563135884152,20
0.4978103872157345,0.4716502765826675,26032.0,0.47518881468073154,0.5340125861552293,0.46598741384477077,0.5248111853192685,21
0.504379225568531,0.4855946527350953,26032.0,0.49185444104612697,0.5244231345519929,0.4755768654480072,0.508145558953873,22
0.5067609096496619,0.4964274738783036,26032.0,0.5025903501654079,0.5134352212566177,0.4865647787433823,0.49740964983459207,23
0.5097188076213891,0.5156730178242164,26032.0,0.5206291742088509,0.49225851563280393,0.5077414843671961,0.4793708257911491,24
0.5071066379840197,0.49946220036877687,26032.0,0.505336745521503,0.5099390670262711,0.4900609329737289,0.49466325447849696,25
0.5077212661339889,0.500460971112477,26032.0,0.5066475251232757,0.5094396164219359,0.49056038357806414,0.4933524748767243,26
0.38452673632452367,0.0007298709280885064,26032.0,0.0005617626864740029,0.9990010987913296,0.0009989012086704626,0.999438237313526,27
0.5070682237246465,0.5002688998156115,26032.0,0.5059609262842519,0.5088402756967336,0.49115972430326643,0.49403907371574807,28
0.3865242778119238,0.006876152427781192,26032.0,0.0071780787716122585,0.9936070322645091,0.00639296773549096,0.9928219212283877,29
0.49204824830977256,0.43630915795943453,26032.0,0.4417951438736658,0.5724702826890421,0.42752971731095796,0.5582048561263342,30
0.503342040565458,0.45689920098340503,26032.0,0.4676986455277448,0.5603835780641294,0.4396164219358705,0.5323013544722551,31
0.505301167793485,0.4962738168408113,26032.0,0.5012795705636353,0.5117370892018779,0.48826291079812206,0.4987204294363648,32
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,33
0.5981100184388445,0.9361170866625691,26032.0,0.9340240933774421,0.060533413245430025,0.93946658675457,0.0659759066225579,34
0.5245851259987707,0.5946143208358943,26032.0,0.5968416453404906,0.40895015482968733,0.5910498451703127,0.4031583546595094,35
0.5865089121081746,0.8875614628149969,26032.0,0.8851507396542039,0.10858056138247928,0.8914194386175207,0.11484926034579614,36
0.5020743700061463,0.46853872157344806,26032.0,0.47612508582485485,0.5436020377584657,0.45639796224153434,0.5238749141751451,37
0.5160571604179471,0.5486708666256914,26032.0,0.5525872292615942,0.45759664369193886,0.5424033563080611,0.44741277073840585,38
0.5061462814996927,0.4996542716656423,26032.0,0.5047125647587541,0.5084407152132654,0.4915592847867346,0.49528743524124585,39
0.8273279041180086,0.6566149354640443,26032.0,0.8926567759630969,0.7224224224224224,0.27757757757757756,0.10734322403690313,0
0.6162415488629379,1.0,26032.0,1.0,0.0,1.0,0.0,1
0.6162415488629379,1.0,26032.0,1.0,0.0,1.0,0.0,2
0.6162415488629379,1.0,26032.0,1.0,0.0,1.0,0.0,3
0.6160494775660725,0.9998079287031346,26032.0,0.9996883181648174,0.0,1.0,0.00031168183518264555,4
0.6162415488629379,1.0,26032.0,1.0,0.0,1.0,0.0,5
0.6162415488629379,1.0,26032.0,1.0,0.0,1.0,0.0,6
0.4947372464658881,0.5017286416717885,26032.0,0.49713252711631967,0.4908908908908909,0.5091091091091091,0.5028674728836804,0
0.4950061462814997,0.5026889981561156,26032.0,0.49812990898890414,0.48998998998999,0.51001001001001,0.5018700910110959,1
0.4947756607252612,0.5019207129686539,26032.0,0.49731953621742925,0.4906906906906907,0.5093093093093093,0.5026804637825707,2
0.4961585740626921,0.5063767670559312,26032.0,0.5020571001122055,0.4866866866866867,0.5133133133133133,0.49794289988779455,3
0.4947756607252612,0.5018438844499078,26032.0,0.49725719985039274,0.4907907907907908,0.5092092092092092,0.5027428001496073,4
0.4965811309157959,0.5061078672403196,26032.0,0.5021817728462785,0.4875875875875876,0.5124124124124124,0.4978182271537215,5
0.4947756607252612,0.5015365703749232,26032.0,0.4970078543822466,0.4911911911911912,0.5088088088088089,0.5029921456177534,6
0.4947372464658881,0.50149815611555,26032.0,0.4969455180152101,0.4911911911911912,0.5088088088088089,0.50305448198479,7
0.4968500307314075,0.5152120467117394,26032.0,0.5097868096247351,0.47607607607607605,0.523923923923924,0.49021319037526495,8
0.4948524892440074,0.5018438844499078,26032.0,0.49731953621742925,0.4908908908908909,0.5091091091091091,0.5026804637825707,9
0.4947372464658881,0.50149815611555,26032.0,0.4969455180152101,0.4911911911911912,0.5088088088088089,0.50305448198479,10
0.5009219422249539,0.5251229256299939,26032.0,0.5211320284253834,0.46846846846846846,0.5315315315315315,0.47886797157461664,11
0.49688844499078055,0.506799323909035,26032.0,0.5029921456177534,0.4870870870870871,0.512912912912913,0.4970078543822466,12
0.5176321450522434,0.5961508912108174,26032.0,0.5923201595810996,0.3976976976976977,0.6023023023023023,0.4076798404189004,13
0.5337277197295636,0.6587277197295636,26032.0,0.6561525994265054,0.3371371371371371,0.6628628628628629,0.34384740057349455,14
0.5308466502765826,0.6533113091579594,26032.0,0.6494202717865603,0.3404404404404404,0.6595595595595596,0.35057972821343975,15
0.5155961893054702,0.581361401352182,26032.0,0.5786684952000998,0.4143143143143143,0.5856856856856857,0.4213315047999003,16
0.5311539643515673,0.6365626920712969,26032.0,0.636080289240743,0.36266266266266267,0.6373373373373373,0.36391971075925694,17
0.49953902888752305,0.5437922556853104,26032.0,0.5351577110086024,0.4423423423423423,0.5576576576576576,0.46484228899139757,18
0.5218577135832821,0.6008374308543332,26032.0,0.5995511781573369,0.3970970970970971,0.6029029029029029,0.400448821842663,19
0.515019975414874,0.5725645359557467,26032.0,0.5710634584216432,0.42502502502502504,0.574974974974975,0.4289365415783568,20
0.4949677320221266,0.48820682237246465,26032.0,0.48634833561900015,0.5088088088088089,0.4911911911911912,0.5136516643809999,21
0.5143285187461586,0.5656499692685925,26032.0,0.5648921580850268,0.4331331331331331,0.5668668668668668,0.4351078419149732,22
0.5209357713583282,0.6042947141979103,26032.0,0.6016082782695424,0.3913913913913914,0.6086086086086087,0.39839172173045756,23
0.4985018438844499,0.511178549477566,26032.0,0.5078543822466026,0.48348348348348347,0.5165165165165165,0.4921456177533973,24
0.5147894898586355,0.5824754148740012,26032.0,0.5789178406682458,0.4118118118118118,0.5881881881881882,0.42108215933175414,25
0.5197065150583897,0.5906960663798402,26032.0,0.5895773594314924,0.4075075075075075,0.5924924924924925,0.4104226405685077,26
0.5092962507682852,0.544099569760295,26032.0,0.5433237750903878,0.45465465465465466,0.5453453453453454,0.4566762249096123,27
0.4977335586969883,0.5125614628149969,26032.0,0.5083530731828949,0.4806806806806807,0.5193193193193193,0.4916469268171051,28
0.5076444376152428,0.545520897357099,26032.0,0.5431367659892782,0.45065065065065063,0.5493493493493493,0.4568632340107219,29
0.4968500307314075,0.5088352796558082,26032.0,0.5046128911607032,0.48438438438438436,0.5156156156156156,0.4953871088392968,30
0.5290795943454211,0.6447833435771358,26032.0,0.6410671986036653,0.34924924924924927,0.6507507507507507,0.3589328013963346,31
0.5956130915795943,0.8991625691456668,26032.0,0.9014462037152475,0.1045045045045045,0.8954954954954955,0.09855379628475253,32
0.49804087277197295,0.5176321450522434,26032.0,0.512716618875452,0.4744744744744745,0.5255255255255256,0.48728338112454805,33
0.4972341733251383,0.5108328211432084,26032.0,0.5065453185388356,0.48228228228228226,0.5177177177177177,0.49345468146116445,34
0.6042178856791641,0.9613168408113092,26032.0,0.9588579977558908,0.034734734734734735,0.9652652652652652,0.041142002244109216,35
0.5054548248309773,0.5676090964966195,26032.0,0.5592818850517391,0.419019019019019,0.5809809809809809,0.4407181149482608,36
0.5188229870928088,0.5860479409956976,26032.0,0.5850891410048622,0.4124124124124124,0.5875875875875876,0.41491085899513774,37
0.5169406883835279,0.5731023355869699,26032.0,0.5730582221668121,0.4268268268268268,0.5731731731731732,0.4269417778331879,38
0.5099877074370006,0.5602335586969883,26032.0,0.5569754394713876,0.43453453453453456,0.5654654654654655,0.4430245605286124,39
