Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,0
0.698136645962733,0.5418537983755375,20930.0,0.6981459566074951,0.698122350090854,0.30187764990914595,0.30185404339250493,1
0.6958910654562829,0.536741519350215,20930.0,0.6920710059171598,0.7017565112053301,0.2982434887946699,0.30792899408284025,2
0.6978977544194935,0.5409460105112279,20930.0,0.6971992110453649,0.6989703210175651,0.3010296789824349,0.30280078895463514,3
0.6949832775919732,0.5350692785475394,20930.0,0.6899408284023668,0.7027256208358571,0.29727437916414295,0.31005917159763313,4
0.6973721930243669,0.5398471094123268,20930.0,0.6958579881656805,0.6996971532404603,0.30030284675953967,0.30414201183431955,5
0.6936454849498328,0.5331581462016245,20930.0,0.687258382642998,0.7034524530587523,0.29654754694124774,0.31274161735700196,6
0.6966077400860009,0.5386048733874821,20930.0,0.6942011834319527,0.7003028467595397,0.2996971532404603,0.30579881656804736,7
0.6968466316292403,0.5388437649307215,20930.0,0.6945956607495068,0.7003028467595397,0.2996971532404603,0.3054043392504931,8
0.6921165790731008,0.5288580984233158,20930.0,0.6824457593688363,0.7069654754694125,0.29303452453058754,0.3175542406311637,9
0.6773053033922599,0.5021978021978022,20930.0,0.6482051282051282,0.7219866747425803,0.27801332525741973,0.3517948717948718,10
0.6842809364548496,0.5132823698041089,20930.0,0.6631163708086785,0.7167777104784979,0.28322228952150214,0.3368836291913215,11
0.6942666029622552,0.5340659340659341,20930.0,0.6885207100591716,0.7030890369473046,0.2969109630526953,0.3114792899408284,12
0.6945532728141424,0.5334925943621596,20930.0,0.6882840236686391,0.7041792852816475,0.29582071471835253,0.31171597633136094,13
0.6955088389870998,0.5357859531772575,20930.0,0.6909664694280079,0.7024833434282253,0.2975166565717747,0.3090335305719921,14
0.6817486860965122,0.5111323459149546,20930.0,0.659250493096647,0.7162931556632344,0.2837068443367656,0.34074950690335304,15
0.6977544194935499,0.541280458671763,20930.0,0.6973570019723866,0.6983646274984857,0.30163537250151423,0.3026429980276134,16
0.6979933110367893,0.5415193502150024,20930.0,0.6977514792899409,0.6983646274984857,0.30163537250151423,0.3022485207100592,17
0.6970855231724797,0.5402293358815098,20930.0,0.6959368836291914,0.6988491823137493,0.30115081768625074,0.3040631163708087,18
0.6858098423315815,0.5185379837553751,20930.0,0.6687179487179488,0.712053301029679,0.287946698970321,0.3312820512820513,19
0.6229335881509794,0.4073100812231247,20930.0,0.5249704142011834,0.7733494851605088,0.22665051483949122,0.47502958579881654,20
0.6914476827520306,0.5309603440038223,20930.0,0.683629191321499,0.7034524530587523,0.29654754694124774,0.316370808678501,21
0.6915910176779742,0.5300525561395126,20930.0,0.6829980276134122,0.7047849788007269,0.2952150211992732,0.3170019723865878,22
0.6976110845676063,0.5408504538939322,20930.0,0.6968836291913215,0.6987280436099333,0.30127195639006665,0.3031163708086785,23
0.6930243669374104,0.5478260869565217,20930.0,0.6988560157790927,0.6840702604482132,0.31592973955178677,0.3011439842209073,24
0.6978977544194935,0.5410415671285237,20930.0,0.6972781065088758,0.6988491823137493,0.30115081768625074,0.30272189349112427,25
0.6977544194935499,0.5410893454371716,20930.0,0.6971992110453649,0.6986069049061175,0.3013930950938825,0.30280078895463514,26
0.3937410415671285,0.0012422360248447205,20930.0,0.00047337278106508875,0.9975772259236826,0.0024227740763173833,0.9995266272189349,27
0.6979455327281414,0.5416626851409461,20930.0,0.6978303747534517,0.698122350090854,0.30187764990914595,0.30216962524654833,28
0.39522216913521263,0.005303392259913999,20930.0,0.00504930966469428,0.9943064809206541,0.005693519079345851,0.9949506903353057,29
0.6678929765886288,0.4903010033444816,20930.0,0.630611439842209,0.7251362810417928,0.27486371895820716,0.3693885601577909,30
0.6899665551839465,0.5227902532250358,20930.0,0.6756607495069034,0.7119321623258631,0.2880678376741369,0.32433925049309664,31
0.6977066411849021,0.5410415671285237,20930.0,0.697120315581854,0.6986069049061175,0.3013930950938825,0.30287968441814594,32
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,33
