Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9153,0.5059,10000.0,0.9304987735077678,0.9007439310884886,0.09925606891151136,0.06950122649223221,0
0.9122,0.5074,10000.0,0.92886345053148,0.8962411902897416,0.10375880971025842,0.07113654946852004,1
0.9072,0.4922,10000.0,0.9082174979558463,0.9062255285826155,0.0937744714173845,0.09178250204415372,2
0.8713,0.5001,10000.0,0.8795993458708095,0.8633516053249805,0.13664839467501957,0.12040065412919052,3
0.8218,0.4674,10000.0,0.7955846279640229,0.8469068128425998,0.15309318715740017,0.2044153720359771,4
0.7972,0.5096,10000.0,0.8135731807031888,0.7815191855912295,0.21848081440877057,0.18642681929681112,5
0.7752,0.4276,10000.0,0.7072771872444807,0.8402505873140172,0.15974941268598278,0.2927228127555192,6
0.7673,0.5255,10000.0,0.7992641046606704,0.7366875489428347,0.2633124510571652,0.2007358953393295,7
0.6961,0.6643,10000.0,0.8683565004088307,0.5311276429130776,0.4688723570869225,0.13164349959116925,8
0.7096,0.4868,10000.0,0.7007358953393296,0.7180892717306187,0.28191072826938135,0.2992641046606705,9
0.6049,0.7293,10000.0,0.8415780866721178,0.37823022709475335,0.6217697729052467,0.15842191332788225,10
0.6149,0.7313,10000.0,0.8538430089942763,0.3860610806577917,0.6139389193422083,0.14615699100572363,11
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,12
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,13
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
