Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9190919091909191,0.5166516651665166,9999.0,0.941976060052749,0.8968441814595661,0.10315581854043393,0.05802393994725096,0
0.9152915291529153,0.5176517651765177,9999.0,0.9391357273280584,0.8921104536489152,0.10788954635108482,0.06086427267194157,1
0.9111911191119112,0.5015501550155016,9999.0,0.9186447555285048,0.9039447731755424,0.09605522682445759,0.08135524447149524,2
0.8738873887388738,0.5086508650865087,9999.0,0.8880097382836275,0.8601577909270217,0.1398422090729783,0.11199026171637248,3
0.821982198219822,0.4677467746774677,9999.0,0.7938729965510245,0.84930966469428,0.15069033530571993,0.20612700344897544,4
0.8008800880088008,0.5220522052205221,9999.0,0.8275512274294989,0.7749506903353057,0.22504930966469427,0.17244877257050112,5
0.7717771777177718,0.42594259425942593,9999.0,0.7005477784540475,0.841025641025641,0.15897435897435896,0.2994522215459525,6
0.7664766476647665,0.5234523452345234,9999.0,0.794075877459931,0.7396449704142012,0.2603550295857988,0.20592412254006898,7
0.6927692769276927,0.6687668766876688,9999.0,0.8667072428484479,0.5236686390532544,0.47633136094674555,0.13329275715155203,8
0.7062706270627063,0.5038503850385039,9999.0,0.7131263948062487,0.6996055226824458,0.30039447731755425,0.28687360519375127,9
0.5994599459945995,0.7434743474347435,9999.0,0.847839318320146,0.35798816568047337,0.6420118343195266,0.15216068167985392,10
0.6060606060606061,0.7396739673967396,9999.0,0.8506796510448367,0.36824457593688364,0.6317554240631164,0.14932034895516333,11
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,12
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,13
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,14
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,15
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,16
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,17
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,18
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,19
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,20
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,21
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,22
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,23
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,24
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,25
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,26
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,27
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,28
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,29
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,30
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,31
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,32
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,33
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,34
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,35
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,36
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,37
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,38
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,39
