Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9262,0.479,10000.0,0.9141455437448897,0.937744714173845,0.06225528582615505,0.08585445625511039,0
0.917,0.4652,10000.0,0.8906377759607522,0.942247454972592,0.05775254502740799,0.10936222403924775,1
0.9061,0.4533,10000.0,0.8673344235486509,0.9432263116679718,0.05677368833202819,0.13266557645134913,2
0.8976,0.4438,10000.0,0.8489370400654129,0.9442051683633516,0.0557948316366484,0.15106295993458707,3
0.8878,0.4338,10000.0,0.8286999182338511,0.9444009397024276,0.05559906029757244,0.1713000817661488,4
0.8657,0.4159,10000.0,0.7878168438266557,0.9402897415818324,0.05971025841816758,0.21218315617334424,5
0.8374,0.3868,10000.0,0.7291496320523303,0.9410728269381362,0.05892717306186374,0.27085036794766965,6
0.8293,0.3953,10000.0,0.7295584627964022,0.9248238057948316,0.07517619420516837,0.2704415372035977,7
0.8114,0.3698,10000.0,0.6852003270645952,0.9322631166797181,0.06773688332028191,0.31479967293540473,8
0.7715,0.3689,10000.0,0.6434995911692559,0.894087705559906,0.10591229444009397,0.3565004088307441,9
0.7577,0.3275,10000.0,0.5870809484873263,0.9211041503523885,0.0788958496476116,0.4129190515126738,10
0.7577,0.3471,10000.0,0.607113654946852,0.9019185591229444,0.0980814408770556,0.392886345053148,11
0.7437,0.3781,10000.0,0.6244889615699101,0.8578700078308535,0.14212999216914643,0.3755110384300899,12
0.6686,0.396,10000.0,0.5660261651676206,0.7668363351605325,0.2331636648394675,0.4339738348323794,13
0.6792,0.4944,10000.0,0.6774325429272281,0.6808927173061864,0.3191072826938136,0.32256745707277185,14
0.631,0.6936,10000.0,0.8317661488143908,0.43872357086922475,0.5612764291307752,0.16823385118560916,15
0.6393,0.5975,10000.0,0.7420278004905969,0.5409162098668755,0.4590837901331245,0.2579721995094031,16
0.6995,0.4991,10000.0,0.7029844644317252,0.6961628817541112,0.3038371182458888,0.29701553556827476,17
0.6993,0.4991,10000.0,0.7027800490596893,0.6959671104150352,0.30403288958496477,0.29721995094031073,18
0.6976,0.5018,10000.0,0.7038021259198691,0.6916601409553641,0.30833985904463584,0.2961978740801308,19
0.6925,0.5083,10000.0,0.705233033524121,0.6803054032889585,0.3196945967110415,0.29476696647587897,20
0.6931,0.5077,10000.0,0.705233033524121,0.6814800313234143,0.3185199686765858,0.29476696647587897,21
0.6989,0.4995,10000.0,0.7027800490596893,0.6951840250587314,0.3048159749412686,0.29721995094031073,22
0.6987,0.4997,10000.0,0.7027800490596893,0.6947924823805794,0.3052075176194205,0.29721995094031073,23
0.6894,0.5116,10000.0,0.705437448896157,0.6740407204385278,0.3259592795614722,0.294562551103843,24
0.6987,0.4997,10000.0,0.7027800490596893,0.6947924823805794,0.3052075176194205,0.29721995094031073,25
0.696,0.5036,10000.0,0.7040065412919051,0.6883320281910729,0.3116679718089272,0.29599345870809485,26
0.6987,0.4997,10000.0,0.7027800490596893,0.6947924823805794,0.3052075176194205,0.29721995094031073,27
0.6971,0.5025,10000.0,0.7040065412919051,0.6904855129209084,0.3095144870790916,0.29599345870809485,28
0.6981,0.5011,10000.0,0.7035977105478332,0.6928347689898199,0.3071652310101801,0.2964022894521668,29
0.6934,0.507,10000.0,0.7048242027800491,0.6824588880187941,0.31754111198120594,0.29517579721995096,30
0.6834,0.5214,10000.0,0.7093213409648406,0.658574784651527,0.341425215348473,0.29067865903515944,31
0.6951,0.5051,10000.0,0.7046197874080131,0.6859827721221613,0.3140172278778387,0.29538021259198693,32
0.6938,0.5066,10000.0,0.7048242027800491,0.6832419733750978,0.3167580266249021,0.29517579721995096,33
0.4883,0.9443,10000.0,0.9421504497138184,0.05364134690681284,0.9463586530931871,0.05784955028618152,34
0.692,0.509,10000.0,0.705437448896157,0.6791307752545027,0.3208692247454973,0.294562551103843,35
0.4899,0.9351,10000.0,0.9343826655764513,0.06421299921691465,0.9357870007830854,0.06561733442354865,36
0.6993,0.4991,10000.0,0.7027800490596893,0.6959671104150352,0.30403288958496477,0.29721995094031073,37
0.6943,0.5059,10000.0,0.7046197874080131,0.6844166014095536,0.3155833985904464,0.29538021259198693,38
0.6995,0.4987,10000.0,0.7025756336876533,0.6965544244322631,0.3034455755677369,0.2974243663123467,39
