Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8466316292403249,0.7060200668896321,20930.0,0.9544990176817288,0.6793418647166362,0.3206581352833638,0.04550098231827112,0
0.7421882465360726,0.7900143334925943,20930.0,0.9376817288801572,0.4390006093845216,0.5609993906154783,0.06231827111984283,1
0.7312470138557096,0.6323936932632584,20930.0,0.7990569744597249,0.6260816575258988,0.37391834247410116,0.20094302554027504,2
0.6362159579550883,0.8557572861920688,20930.0,0.9045972495088409,0.21998781230956735,0.7800121876904327,0.09540275049115914,3
0.6459627329192547,0.845054945054945,20930.0,0.903811394891945,0.24606946983546618,0.7539305301645338,0.096188605108055,4
0.6398948877209747,0.8579073100812231,20930.0,0.9093909626719057,0.22193784277879341,0.7780621572212065,0.0906090373280943,5
0.629956999522217,0.9437171524128046,20930.0,0.9717878192534382,0.09981718464351005,0.9001828153564899,0.028212180746561885,6
0.6107023411371237,0.9915432393693263,20930.0,0.9952848722986247,0.014259597806215722,0.9857404021937842,0.004715127701375246,7
0.6080745341614907,0.9956999522216914,20930.0,0.9965422396856581,0.005606337599024984,0.994393662400975,0.0034577603143418466,8
0.6362159579550883,0.8830864787386526,20930.0,0.9270726915520628,0.18513101767215112,0.8148689823278489,0.07292730844793713,9
0.6330625895843287,0.8590062111801242,20930.0,0.9046758349705305,0.21182205971968313,0.7881779402803168,0.09532416502946955,10
0.6451982799808886,0.8278547539417105,20930.0,0.8890373280943026,0.26703229737964657,0.7329677026203535,0.11096267190569745,11
0.6144768275203057,0.9617773530817009,20930.0,0.973909626719057,0.057038391224862886,0.9429616087751371,0.026090373280943026,12
0.6106545628284759,0.9705685618729097,20930.0,0.9779960707269155,0.040950639853747715,0.9590493601462523,0.02200392927308448,13
0.6182990922121356,0.9501194457716197,20930.0,0.9674656188605109,0.07678244972577697,0.923217550274223,0.03253438113948919,14
0.6080745341614907,0.9998088867654085,20930.0,0.9999214145383104,0.00036563071297989033,0.9996343692870201,7.858546168958742e-05,15
0.6545150501672241,0.7736263736263737,20930.0,0.8521021611001964,0.34808043875685557,0.6519195612431444,0.14789783889980354,16
0.6320592451027234,0.8920210224558051,20930.0,0.9310019646365423,0.1684338817794028,0.8315661182205972,0.06899803536345776,17
0.6196368848542761,0.9505016722408027,20930.0,0.9688801571709234,0.07800121876904327,0.9219987812309567,0.03111984282907662,18
0.6150023889154324,0.9567606306736741,20930.0,0.9702161100196464,0.06410725167580743,0.9358927483241926,0.029783889980353636,19
0.65685618729097,0.7623029144768275,20930.0,0.8447151277013752,0.36550883607556367,0.6344911639244363,0.15528487229862475,20
0.6079789775441949,0.999617773530817,20930.0,0.9996856581532416,0.0004875076173065204,0.9995124923826935,0.0003143418467583497,21
0.6079789775441949,1.0,20930.0,1.0,0.0,1.0,0.0,22
0.6079311992355471,0.9989966555183947,20930.0,0.9991355599214146,0.001218769043266301,0.9987812309567337,0.0008644400785854617,23
0.6408504538939321,0.8255136168179646,20930.0,0.8835363457760315,0.2644728823887873,0.7355271176112127,0.11646365422396857,24
0.6290969899665552,0.9134257047300526,20930.0,0.9461689587426326,0.13735527117611213,0.8626447288238879,0.05383104125736739,25
0.6469182990922121,0.8062589584328714,20930.0,0.8726915520628684,0.2967702620353443,0.7032297379646557,0.12730844793713164,26
0.6792164357381749,0.584472049689441,20930.0,0.7168565815324165,0.6208409506398538,0.37915904936014627,0.2831434184675835,27
0.6994744386048733,0.5425226946966077,20930.0,0.6990176817288801,0.70018281535649,0.29981718464351004,0.3009823182711198,28
0.6077878643096034,0.9975155279503105,20930.0,0.9977996070726916,0.0029250457038391227,0.9970749542961609,0.002200392927308448,29
0.6079311992355471,0.9997611084567606,20930.0,0.9997642436149312,0.0002437538086532602,0.9997562461913467,0.00023575638506876227,30
0.6072623029144768,0.9991877687529861,20930.0,0.9987426326129666,0.0001218769043266301,0.9998781230956734,0.0012573673870333987,31
0.6079789775441949,1.0,20930.0,1.0,0.0,1.0,0.0,32
0.6079789775441949,1.0,20930.0,1.0,0.0,1.0,0.0,33
0.6079789775441949,1.0,20930.0,1.0,0.0,1.0,0.0,34
0.6079789775441949,1.0,20930.0,1.0,0.0,1.0,0.0,35
0.6998088867654085,0.5428571428571428,20930.0,0.6995677799607073,0.70018281535649,0.29981718464351004,0.3004322200392927,36
0.6079789775441949,1.0,20930.0,1.0,0.0,1.0,0.0,37
0.6825131390348782,0.6260869565217392,20930.0,0.7537917485265226,0.5719683120048751,0.4280316879951249,0.2462082514734774,38
0.6079789775441949,1.0,20930.0,1.0,0.0,1.0,0.0,39
