Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8005915795943455,0.7377074370006146,26032.0,0.9371685281088163,0.5818090954522739,0.4181909045477261,0.06283147189118363,0
0.6757068223724647,0.8379302397049785,26032.0,0.9171398265427092,0.28895552223888055,0.7110444777611195,0.08286017345729083,1
0.6857329440688383,0.6694068838352797,26032.0,0.7884195420228365,0.5212393803098451,0.47876061969015493,0.21158045797716354,2
0.6257682851874616,0.8960125998770744,26032.0,0.9237536656891495,0.14842578710644677,0.8515742128935532,0.07624633431085044,3
0.5931545789797172,0.8560233558696988,26032.0,0.8647906657515443,0.15802098950524737,0.8419790104947527,0.13520933424845574,4
0.594460663798402,0.8687768899815611,26032.0,0.8762088974854932,0.14312843578210896,0.856871564217891,0.12379110251450677,5
0.6127458512599877,0.9505992624462201,26032.0,0.957509203219567,0.06046976511744128,0.9395302348825587,0.04249079678043302,6
0.6131299938537185,0.9900122925629994,26032.0,0.9898296624446247,0.009695152423788106,0.9903048475762118,0.010170337555375305,7
0.6149354640442533,0.9968884449907806,26032.0,0.9968802645535658,0.003098450774612694,0.9969015492253873,0.0031197354464341425,8
0.5880070682237246,0.8739244007375537,26032.0,0.8751481874337056,0.1280359820089955,0.8719640179910045,0.12485181256629438,9
0.5780961893054702,0.8644744929317763,26032.0,0.8594247207836776,0.12743628185907047,0.8725637181409296,0.14057527921632246,10
0.5747541487400123,0.818799938537185,26032.0,0.8196168964871778,0.18250874562718641,0.8174912543728136,0.1803831035128221,11
0.6032959434542102,0.9604333128457283,26032.0,0.9578211767642104,0.035382308845577214,0.9646176911544228,0.04217882323578961,12
0.6009526736324524,0.9632375537799631,26032.0,0.9581955450177825,0.028685657171414292,0.9713143428285858,0.04180445498221751,13
0.608520282728949,0.9638905961893055,26032.0,0.9648717788731516,0.03768115942028986,0.9623188405797102,0.03512822112684844,14
0.6154348494161033,0.9992317148125384,26032.0,0.9991888687839271,0.0006996501749125438,0.9993003498250874,0.000811131216072877,15
0.5685694529809465,0.798939766441303,26032.0,0.7984650901603544,0.2002998500749625,0.7997001499250375,0.2015349098396456,16
0.5847418561770129,0.8814151813153043,26032.0,0.8785798964247832,0.11404297851074463,0.8859570214892554,0.12142010357521682,17
0.6035264290104487,0.941379840196681,26032.0,0.9425344730766831,0.06046976511744128,0.9395302348825587,0.057465526923316905,18
0.6043715427166564,0.9518285187461586,26032.0,0.9517064952891995,0.047976011994003,0.952023988005997,0.048293504710800524,19
0.561040258143823,0.7803472649047326,26032.0,0.7772508891246023,0.21469265367316342,0.7853073463268366,0.22274911087539775,20
0.6156269207129687,0.9998079287031346,26032.0,0.9998128158732139,0.0001999000499750125,0.999800099950025,0.00018718412678604855,21
0.6156653349723418,1.0,26032.0,1.0,0.0,1.0,0.0,22
0.6149354640442533,0.9973494161032576,26032.0,0.997254632807138,0.0024987506246876563,0.9975012493753124,0.002745367192862045,23
0.5779041180086048,0.808658574062692,26032.0,0.8139389779746677,0.19980009995002498,0.800199900049975,0.18606102202533226,24
0.5910417947141979,0.9040795943454211,26032.0,0.9021027016908966,0.0927536231884058,0.9072463768115943,0.09789729830910339,25
0.5581976029502151,0.770820528580209,26032.0,0.7672053409870843,0.22338830584707647,0.7766116941529235,0.2327946590129157,26
0.5008835279655808,0.5199754148740012,26032.0,0.5169401634741374,0.4751624187906047,0.5248375812093953,0.4830598365258626,27
0.5002688998156115,0.5013060848186847,26032.0,0.501279091533038,0.49865067466266866,0.5013493253373313,0.498720908466962,28
0.6146281499692686,0.9959665027658267,26032.0,0.9958819492107069,0.0038980509745127436,0.9961019490254872,0.004118050789293068,29
0.6156269207129687,0.9999615857406269,26032.0,0.9999376052910713,0.0,1.0,6.239470892868285e-05,30
0.6152811923786109,0.9973878303626306,26032.0,0.9975666063517814,0.002898550724637681,0.9971014492753624,0.002433393648218631,31
0.6156653349723418,1.0,26032.0,1.0,0.0,1.0,0.0,32
0.6156653349723418,0.9999231714812539,26032.0,0.9999376052910713,9.995002498750625e-05,0.9999000499750125,6.239470892868285e-05,33
0.6156653349723418,1.0,26032.0,1.0,0.0,1.0,0.0,34
0.6156653349723418,1.0,26032.0,1.0,0.0,1.0,0.0,35
0.50049938537185,0.5019207129686539,26032.0,0.5019654333312535,0.49815092453773113,0.5018490754622689,0.4980345666687465,36
0.6156653349723418,1.0,26032.0,1.0,0.0,1.0,0.0,37
0.5155577750460971,0.5854333128457283,26032.0,0.5820178448867536,0.40909545227386307,0.590904547726137,0.4179821551132464,38
0.6156653349723418,1.0,26032.0,1.0,0.0,1.0,0.0,39
