Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9337933793379338,0.48574857485748574,9999.0,0.9255427064313249,0.9418145956607495,0.05818540433925049,0.07445729356867518,0
0.9308930893089309,0.48404840484048406,9999.0,0.920876445526476,0.9406311637080867,0.05936883629191322,0.07912355447352404,1
0.9271927192719271,0.47974797479747977,9999.0,0.9127612091702171,0.9412228796844182,0.058777120315581854,0.08723879082978292,2
0.9276927692769277,0.48304830483048306,9999.0,0.91661594643944,0.9384615384615385,0.06153846153846154,0.08338405356055995,3
0.9267926792679267,0.480948094809481,9999.0,0.913572732805843,0.9396449704142011,0.06035502958579882,0.08642726719415703,4
0.9259925992599259,0.48354835483548353,9999.0,0.9153986609860012,0.9362919132149902,0.06370808678500986,0.08460133901399879,5
0.9243924392439244,0.4803480348034804,9999.0,0.9105295191722459,0.9378698224852071,0.0621301775147929,0.0894704808277541,6
0.9246924692469247,0.48324832483248326,9999.0,0.9137756137147495,0.9353057199211046,0.06469428007889547,0.08622438628525056,7
0.9236923692369237,0.48524852485248526,9999.0,0.9147900182592819,0.9323471400394477,0.06765285996055227,0.0852099817407182,8
0.920992099209921,0.48434843484348433,9999.0,0.9111381618989653,0.9305719921104536,0.06942800788954635,0.08886183810103469,9
0.9212921292129213,0.48624862486248627,9999.0,0.9133698518969365,0.9289940828402367,0.07100591715976332,0.0866301481030635,10
0.9182918291829183,0.48484848484848486,9999.0,0.9089064719009942,0.9274161735700197,0.07258382642998028,0.09109352809900588,11
0.9167916791679168,0.48354835483548353,9999.0,0.9060661391763035,0.9272189349112426,0.0727810650887574,0.0939338608236965,12
0.9122912291229123,0.47864786478647864,9999.0,0.8965307364576993,0.9276134122287969,0.07238658777120316,0.10346926354230067,13
0.9096909690969097,0.47584758475847583,9999.0,0.8910529519172246,0.927810650887574,0.07218934911242604,0.10894704808277542,14
0.9092909290929093,0.4752475247524752,9999.0,0.8900385473726923,0.928007889546351,0.07199211045364892,0.10996145262730778,15
0.9054905490549054,0.46864686468646866,9999.0,0.8794887401095557,0.9307692307692308,0.06923076923076923,0.12051125989044431,16
0.9043904390439044,0.4675467546754675,9999.0,0.8772570501115845,0.9307692307692308,0.06923076923076923,0.1227429498884155,17
0.9008900890089009,0.46144614461446143,9999.0,0.8675187664840739,0.9333333333333333,0.06666666666666667,0.13248123351592614,18
0.8942894289428943,0.45664566456645667,9999.0,0.8559545546764049,0.9315581854043392,0.06844181459566075,0.14404544532359506,19
0.8892889288928892,0.44984498449844984,9999.0,0.8439845810509231,0.9333333333333333,0.06666666666666667,0.1560154189490769,20
0.8931893189318932,0.45654565456545654,9999.0,0.8547372692229661,0.9305719921104536,0.06942800788954635,0.1452627307770339,21
0.8931893189318932,0.45774577457745774,9999.0,0.8559545546764049,0.9293885601577909,0.07061143984220908,0.14404544532359506,22
0.8973897389738974,0.46174617461746176,9999.0,0.8642726719415703,0.929585798816568,0.07041420118343195,0.1357273280584297,23
0.8934893489348935,0.46504650465046504,9999.0,0.8636640292148509,0.9224852071005917,0.07751479289940828,0.1363359707851491,24
0.8903890389038904,0.46194619461946196,9999.0,0.8573747210387502,0.9224852071005917,0.07751479289940828,0.14262527896124974,25
0.8891889188918892,0.46194619461946196,9999.0,0.8561574355853114,0.921301775147929,0.07869822485207101,0.14384256441468857,26
0.8901890189018902,0.46314631463146316,9999.0,0.8583891255832826,0.9211045364891519,0.07889546351084813,0.14161087441671738,27
0.8851885188518852,0.4519451945194519,9999.0,0.8419557719618583,0.9272189349112426,0.0727810650887574,0.1580442280381416,28
0.8865886588658866,0.4517451745174517,9999.0,0.8431730574152972,0.9287968441814596,0.07120315581854043,0.15682694258470278,29
0.8824882488248825,0.45124512451245125,9999.0,0.8385067965104483,0.9252465483234714,0.0747534516765286,0.16149320348955162,30
0.882988298829883,0.4529452945294529,9999.0,0.8407384865084195,0.9240631163708086,0.07593688362919132,0.15926151349158044,31
0.8817881788178817,0.4531453145314531,9999.0,0.8397240819638871,0.9226824457593689,0.07731755424063116,0.1602759180361128,32
0.8801880188018801,0.4513451345134513,9999.0,0.8362751065124772,0.9228796844181459,0.07712031558185405,0.16372489348752284,33
0.876987698769877,0.4511451145114511,9999.0,0.8328261310610672,0.9199211045364891,0.08007889546351085,0.16717386893893285,34
0.8706870687068707,0.44324432443244327,9999.0,0.8184215865287077,0.9214990138067061,0.07850098619329389,0.18157841347129236,35
0.8738873887388738,0.45124512451245125,9999.0,0.8297829174274701,0.9167652859960552,0.08323471400394478,0.17021708257252993,36
0.8702870287028703,0.44844484448444843,9999.0,0.823290728342463,0.9159763313609467,0.08402366863905325,0.17670927165753703,37
0.8654865486548655,0.44684468446844683,9999.0,0.8167985392574558,0.9128205128205128,0.08717948717948718,0.18320146074254412,38
0.8644864486448645,0.44084408440844086,9999.0,0.8096977074457293,0.9177514792899408,0.08224852071005917,0.19030229255427064,39
