Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9213921392139214,0.46854685468546853,9999.0,0.8955163319131669,0.9465483234714004,0.053451676528599605,0.10448366808683303,0
0.920992099209921,0.47174717471747174,9999.0,0.8983566646378576,0.9429980276134122,0.057001972386587774,0.10164333536214243,1
0.9133913391339133,0.47054705470547054,9999.0,0.8894299046459728,0.9366863905325444,0.06331360946745562,0.11057009535402719,2
0.9024902490249025,0.4742474247424742,9999.0,0.8821261919253398,0.9222879684418146,0.0777120315581854,0.11787380807466018,3
0.8893889388938894,0.48854885488548855,9999.0,0.8833434773787786,0.8952662721893491,0.10473372781065089,0.11665652262122134,4
0.8555855585558556,0.48794879487948795,9999.0,0.8484479610468655,0.8625246548323472,0.13747534516765286,0.15155203895313452,5
0.8338833883388339,0.5024502450245024,9999.0,0.8411442483262325,0.8268244575936884,0.17317554240631164,0.1588557516737675,6
0.8088808880888089,0.5186518651865186,9999.0,0.8322174883343477,0.7861932938856016,0.21380670611439842,0.16778251166565225,7
0.7810781078107811,0.48244824482448245,9999.0,0.7672955974842768,0.7944773175542407,0.20552268244575936,0.23270440251572327,8
0.7947794779477948,0.48814881488148815,9999.0,0.7869750456482045,0.8023668639053254,0.19763313609467456,0.2130249543517955,9
0.7894789478947895,0.5144514451445145,9999.0,0.808277541083384,0.7712031558185405,0.22879684418145957,0.19172245891661593,10
0.7815781578157815,0.4965496549654965,9999.0,0.7821059038344492,0.7810650887573964,0.21893491124260356,0.21789409616555083,11
0.7630763076307631,0.5364536453645364,9999.0,0.8038141610874416,0.7234714003944773,0.2765285996055227,0.19618583891255834,12
0.7315731573157316,0.5685568556855686,9999.0,0.8044228038141611,0.6607495069033531,0.33925049309664695,0.1955771961858389,13
0.7070707070707071,0.5604560456045604,9999.0,0.7713532156624062,0.6445759368836292,0.3554240631163708,0.22864678433759383,14
0.6855685568556855,0.5721572157215722,9999.0,0.7614120511259891,0.6118343195266273,0.3881656804733728,0.23858794887401097,15
0.48744874487448747,0.22122212221222123,9999.0,0.20450395617772368,0.7625246548323471,0.23747534516765287,0.7954960438222763,16
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,17
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,18
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,19
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,20
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,21
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,22
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,23
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,24
0.5068506850685068,0.00040004000400040005,9999.0,0.0002028809089064719,0.9994082840236687,0.000591715976331361,0.9997971190910935,25
0.5068506850685068,0.00040004000400040005,9999.0,0.0002028809089064719,0.9994082840236687,0.000591715976331361,0.9997971190910935,26
0.5068506850685068,0.00040004000400040005,9999.0,0.0002028809089064719,0.9994082840236687,0.000591715976331361,0.9997971190910935,27
0.9213921392139214,0.46854685468546853,9999.0,0.8955163319131669,0.9465483234714004,0.053451676528599605,0.10448366808683303,0
0.920992099209921,0.47174717471747174,9999.0,0.8983566646378576,0.9429980276134122,0.057001972386587774,0.10164333536214243,1
0.9133913391339133,0.47054705470547054,9999.0,0.8894299046459728,0.9366863905325444,0.06331360946745562,0.11057009535402719,2
0.9024902490249025,0.4742474247424742,9999.0,0.8821261919253398,0.9222879684418146,0.0777120315581854,0.11787380807466018,3
0.8893889388938894,0.48854885488548855,9999.0,0.8833434773787786,0.8952662721893491,0.10473372781065089,0.11665652262122134,4
0.8555855585558556,0.48794879487948795,9999.0,0.8484479610468655,0.8625246548323472,0.13747534516765286,0.15155203895313452,5
0.8338833883388339,0.5024502450245024,9999.0,0.8411442483262325,0.8268244575936884,0.17317554240631164,0.1588557516737675,6
0.8088808880888089,0.5186518651865186,9999.0,0.8322174883343477,0.7861932938856016,0.21380670611439842,0.16778251166565225,7
0.7810781078107811,0.48244824482448245,9999.0,0.7672955974842768,0.7944773175542407,0.20552268244575936,0.23270440251572327,8
0.7947794779477948,0.48814881488148815,9999.0,0.7869750456482045,0.8023668639053254,0.19763313609467456,0.2130249543517955,9
0.7894789478947895,0.5144514451445145,9999.0,0.808277541083384,0.7712031558185405,0.22879684418145957,0.19172245891661593,10
0.7815781578157815,0.4965496549654965,9999.0,0.7821059038344492,0.7810650887573964,0.21893491124260356,0.21789409616555083,11
0.7630763076307631,0.5364536453645364,9999.0,0.8038141610874416,0.7234714003944773,0.2765285996055227,0.19618583891255834,12
0.7315731573157316,0.5685568556855686,9999.0,0.8044228038141611,0.6607495069033531,0.33925049309664695,0.1955771961858389,13
0.7070707070707071,0.5604560456045604,9999.0,0.7713532156624062,0.6445759368836292,0.3554240631163708,0.22864678433759383,14
0.6855685568556855,0.5721572157215722,9999.0,0.7614120511259891,0.6118343195266273,0.3881656804733728,0.23858794887401097,15
0.48744874487448747,0.22122212221222123,9999.0,0.20450395617772368,0.7625246548323471,0.23747534516765287,0.7954960438222763,16
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,17
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,18
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,19
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,20
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,21
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,22
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,23
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,24
0.5068506850685068,0.00040004000400040005,9999.0,0.0002028809089064719,0.9994082840236687,0.000591715976331361,0.9997971190910935,25
0.5068506850685068,0.00040004000400040005,9999.0,0.0002028809089064719,0.9994082840236687,0.000591715976331361,0.9997971190910935,26
0.5068506850685068,0.00040004000400040005,9999.0,0.0002028809089064719,0.9994082840236687,0.000591715976331361,0.9997971190910935,27
0.9213921392139214,0.46854685468546853,9999.0,0.8955163319131669,0.9465483234714004,0.053451676528599605,0.10448366808683303,0
0.920992099209921,0.47174717471747174,9999.0,0.8983566646378576,0.9429980276134122,0.057001972386587774,0.10164333536214243,1
0.9133913391339133,0.47054705470547054,9999.0,0.8894299046459728,0.9366863905325444,0.06331360946745562,0.11057009535402719,2
0.9024902490249025,0.4742474247424742,9999.0,0.8821261919253398,0.9222879684418146,0.0777120315581854,0.11787380807466018,3
0.8893889388938894,0.48854885488548855,9999.0,0.8833434773787786,0.8952662721893491,0.10473372781065089,0.11665652262122134,4
0.8555855585558556,0.48794879487948795,9999.0,0.8484479610468655,0.8625246548323472,0.13747534516765286,0.15155203895313452,5
0.8338833883388339,0.5024502450245024,9999.0,0.8411442483262325,0.8268244575936884,0.17317554240631164,0.1588557516737675,6
0.8088808880888089,0.5186518651865186,9999.0,0.8322174883343477,0.7861932938856016,0.21380670611439842,0.16778251166565225,7
0.7810781078107811,0.48244824482448245,9999.0,0.7672955974842768,0.7944773175542407,0.20552268244575936,0.23270440251572327,8
0.7947794779477948,0.48814881488148815,9999.0,0.7869750456482045,0.8023668639053254,0.19763313609467456,0.2130249543517955,9
0.7894789478947895,0.5144514451445145,9999.0,0.808277541083384,0.7712031558185405,0.22879684418145957,0.19172245891661593,10
0.7815781578157815,0.4965496549654965,9999.0,0.7821059038344492,0.7810650887573964,0.21893491124260356,0.21789409616555083,11
0.7630763076307631,0.5364536453645364,9999.0,0.8038141610874416,0.7234714003944773,0.2765285996055227,0.19618583891255834,12
0.7315731573157316,0.5685568556855686,9999.0,0.8044228038141611,0.6607495069033531,0.33925049309664695,0.1955771961858389,13
0.7070707070707071,0.5604560456045604,9999.0,0.7713532156624062,0.6445759368836292,0.3554240631163708,0.22864678433759383,14
0.6855685568556855,0.5721572157215722,9999.0,0.7614120511259891,0.6118343195266273,0.3881656804733728,0.23858794887401097,15
0.48744874487448747,0.22122212221222123,9999.0,0.20450395617772368,0.7625246548323471,0.23747534516765287,0.7954960438222763,16
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,17
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,18
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,19
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,20
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,21
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,22
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,23
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,24
0.5068506850685068,0.00040004000400040005,9999.0,0.0002028809089064719,0.9994082840236687,0.000591715976331361,0.9997971190910935,25
0.5068506850685068,0.00040004000400040005,9999.0,0.0002028809089064719,0.9994082840236687,0.000591715976331361,0.9997971190910935,26
0.5068506850685068,0.00040004000400040005,9999.0,0.0002028809089064719,0.9994082840236687,0.000591715976331361,0.9997971190910935,27
0.9213921392139214,0.46854685468546853,9999.0,0.8955163319131669,0.9465483234714004,0.053451676528599605,0.10448366808683303,0
0.920992099209921,0.47174717471747174,9999.0,0.8983566646378576,0.9429980276134122,0.057001972386587774,0.10164333536214243,1
0.9133913391339133,0.47054705470547054,9999.0,0.8894299046459728,0.9366863905325444,0.06331360946745562,0.11057009535402719,2
0.9024902490249025,0.4742474247424742,9999.0,0.8821261919253398,0.9222879684418146,0.0777120315581854,0.11787380807466018,3
0.8893889388938894,0.48854885488548855,9999.0,0.8833434773787786,0.8952662721893491,0.10473372781065089,0.11665652262122134,4
0.8555855585558556,0.48794879487948795,9999.0,0.8484479610468655,0.8625246548323472,0.13747534516765286,0.15155203895313452,5
0.8338833883388339,0.5024502450245024,9999.0,0.8411442483262325,0.8268244575936884,0.17317554240631164,0.1588557516737675,6
0.8088808880888089,0.5186518651865186,9999.0,0.8322174883343477,0.7861932938856016,0.21380670611439842,0.16778251166565225,7
0.7810781078107811,0.48244824482448245,9999.0,0.7672955974842768,0.7944773175542407,0.20552268244575936,0.23270440251572327,8
0.7947794779477948,0.48814881488148815,9999.0,0.7869750456482045,0.8023668639053254,0.19763313609467456,0.2130249543517955,9
0.7894789478947895,0.5144514451445145,9999.0,0.808277541083384,0.7712031558185405,0.22879684418145957,0.19172245891661593,10
0.7815781578157815,0.4965496549654965,9999.0,0.7821059038344492,0.7810650887573964,0.21893491124260356,0.21789409616555083,11
0.7630763076307631,0.5364536453645364,9999.0,0.8038141610874416,0.7234714003944773,0.2765285996055227,0.19618583891255834,12
0.7315731573157316,0.5685568556855686,9999.0,0.8044228038141611,0.6607495069033531,0.33925049309664695,0.1955771961858389,13
0.7070707070707071,0.5604560456045604,9999.0,0.7713532156624062,0.6445759368836292,0.3554240631163708,0.22864678433759383,14
0.6855685568556855,0.5721572157215722,9999.0,0.7614120511259891,0.6118343195266273,0.3881656804733728,0.23858794887401097,15
0.48744874487448747,0.22122212221222123,9999.0,0.20450395617772368,0.7625246548323471,0.23747534516765287,0.7954960438222763,16
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,17
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,18
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,19
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,20
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,21
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,22
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,23
0.506950695069507,0.00030003000300030005,9999.0,0.0002028809089064719,0.9996055226824457,0.0003944773175542406,0.9997971190910935,24
0.5068506850685068,0.00040004000400040005,9999.0,0.0002028809089064719,0.9994082840236687,0.000591715976331361,0.9997971190910935,25
