Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8568561872909699,0.6525083612040133,20930.0,0.9205522682445759,0.7590551181102362,0.2409448818897638,0.07944773175542406,0
0.835594839942666,0.6806497849976111,20930.0,0.926232741617357,0.6964264082374318,0.30357359176256815,0.073767258382643,1
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,0
0.8138557095078834,0.6404682274247492,20930.0,0.8751084812623274,0.7198061780738946,0.28019382192610537,0.12489151873767258,0
0.737505972288581,0.5709985666507406,20930.0,0.7547140039447732,0.711084191399152,0.288915808600848,0.24528599605522683,1
0.733349259436216,0.5609173435260392,20930.0,0.7429585798816568,0.7185947910357359,0.2814052089642641,0.2570414201183432,2
0.7116101290014334,0.5270425226946966,20930.0,0.6970414201183432,0.7339794064203513,0.2660205935796487,0.3029585798816568,3
0.6936932632584807,0.5062589584328715,20930.0,0.6650887573964497,0.7376135675348274,0.2623864324651726,0.3349112426035503,4
0.6866698518872432,0.4737219302436694,20930.0,0.6324260355029586,0.7699576014536644,0.23004239854633554,0.36757396449704144,5
0.6888198757763975,0.49956999522216916,20930.0,0.6555424063116371,0.7399152029073289,0.2600847970926711,0.34445759368836293,6
0.6795031055900621,0.468561872909699,20930.0,0.6222485207100592,0.7674136886735312,0.23258631132646881,0.37775147928994085,7
0.6822742474916388,0.49388437649307215,20930.0,0.6454437869822485,0.738824954572986,0.2611750454270139,0.3545562130177515,8
0.6966555183946488,0.5317725752508361,20930.0,0.6885996055226824,0.7090248334342822,0.29097516656571776,0.31140039447731754,9
0.6917343526039178,0.500382226469183,20930.0,0.6586193293885602,0.7425802543912781,0.257419745608722,0.34138067061143984,10
0.6905398948877209,0.5163879598662208,20930.0,0.6708481262327416,0.7207752877044216,0.27922471229557844,0.3291518737672584,11
0.6915910176779742,0.5029144768275203,20930.0,0.6605917159763314,0.7391883706844337,0.26081162931556634,0.3394082840236686,12
0.6967032967032967,0.5257047300525561,20930.0,0.683629191321499,0.7167777104784979,0.28322228952150214,0.316370808678501,13
0.698136645962733,0.5311514572384137,20930.0,0.6893096646942801,0.7116898849182314,0.2883101150817686,0.31069033530571993,14
0.7064978499761109,0.5634973721930243,20930.0,0.7229191321499013,0.6812840702604482,0.31871592973955176,0.2770808678500986,15
0.7086956521739131,0.5884376493072145,20930.0,0.7453254437869823,0.6524530587522713,0.34754694124772867,0.25467455621301777,16
0.7087912087912088,0.6259913999044434,20930.0,0.7764102564102564,0.6049666868564506,0.3950333131435494,0.2235897435897436,17
0.7096989966555184,0.6178213091256569,20930.0,0.770414201183432,0.6164748637189582,0.3835251362810418,0.22958579881656804,18
0.7077400860009556,0.6258002866698519,20930.0,0.7753846153846153,0.6038764385221078,0.3961235614778922,0.2246153846153846,19
0.7124701385570951,0.6356903965599617,20930.0,0.7874556213017752,0.5973349485160508,0.4026650514839491,0.21254437869822485,20
0.7056378404204491,0.6210224558050645,20930.0,0.7697041420118343,0.6072683222289521,0.39273167777104784,0.23029585798816568,21
0.7092212135690397,0.6390348781653129,20930.0,0.787534516765286,0.5889763779527559,0.4110236220472441,0.212465483234714,22
0.7118490205446727,0.6406115623506928,20930.0,0.7910059171597633,0.5903089036947304,0.4096910963052695,0.20899408284023668,23
0.7089823220258002,0.6496894409937888,20930.0,0.7961341222879684,0.5751665657177468,0.4248334342822532,0.20386587771203155,24
0.7117534639273769,0.643956043956044,20930.0,0.7936883629191321,0.5859479103573592,0.41405208964264084,0.20631163708086786,25
0.7127568084089824,0.6591973244147157,20930.0,0.8071005917159764,0.5678982434887947,0.4321017565112053,0.19289940828402366,26
0.7143334925943622,0.6348781653129479,20930.0,0.7883234714003945,0.6007268322228952,0.3992731677771048,0.21167652859960553,27
0.7123745819397993,0.6196368848542761,20930.0,0.7741222879684418,0.617565112053301,0.38243488794669894,0.22587771203155818,28
0.7125656951743908,0.5996655518394649,20930.0,0.7577909270216963,0.6431253785584494,0.3568746214415506,0.24220907297830374,29
0.7103678929765886,0.5955566172957477,20930.0,0.7525838264299802,0.6455481526347668,0.3544518473652332,0.24741617357001972,30
0.7084089823220258,0.5841376015289059,20930.0,0.7415384615384616,0.6575408843125379,0.3424591156874621,0.25846153846153846,31
0.7086956521739131,0.5880554228380316,20930.0,0.7450098619329388,0.6529376135675349,0.3470623864324652,0.25499013806706117,32
0.7102723363592929,0.583707596751075,20930.0,0.7427218934911243,0.6604482132041187,0.33955178679588127,0.2572781065088757,33
0.7103678929765886,0.5869565217391305,20930.0,0.7454832347140039,0.6564506359781951,0.34354936402180497,0.25451676528599604,34
0.7103201146679408,0.5954132823698041,20930.0,0.7524260355029586,0.6456692913385826,0.3543307086614173,0.24757396449704142,35
0.7102723363592929,0.6195413282369804,20930.0,0.7723076923076924,0.6150211992731678,0.3849788007268322,0.2276923076923077,36
0.7099378881987578,0.6245580506450071,20930.0,0.7761735700197239,0.6082374318594791,0.3917625681405209,0.22382642998027613,37
0.7116101290014334,0.6051122790253225,20930.0,0.7614990138067061,0.6350090854027862,0.36499091459721383,0.23850098619329388,38
0.7111801242236024,0.6033444816053511,20930.0,0.7596844181459566,0.6367050272562084,0.36329497274379163,0.2403155818540434,39
0.7997133301481127,0.5437649307214525,20930.0,0.7835897435897435,0.8244700181708056,0.17552998182919444,0.2164102564102564,0
0.7576684185379837,0.5805542283803153,20930.0,0.779250493096647,0.7245305875227135,0.2754694124772865,0.22074950690335307,1
0.6977066411849021,0.4270425226946966,20930.0,0.6029980276134123,0.8431253785584494,0.15687462144155057,0.3970019723865878,2
0.7067367415193502,0.46168179646440516,20930.0,0.6390532544378699,0.8106602059357965,0.1893397940642035,0.3609467455621302,3
0.6982322025800287,0.4283325370281892,20930.0,0.6044970414201184,0.8421562689279225,0.15784373107207753,0.39550295857988166,4
0.7039178213091256,0.45542283803153366,20930.0,0.6315581854043393,0.8150211992731677,0.18497880072683223,0.3684418145956608,5
0.6977066411849021,0.4520783564261825,20930.0,0.6236686390532544,0.8113870381586917,0.1886129618413083,0.3763313609467456,6
0.6722885809842332,0.4060200668896321,20930.0,0.5646548323471401,0.8375529981829194,0.16244700181708055,0.43534516765285997,7
0.6973721930243669,0.4695174390826565,20930.0,0.6377909270216963,0.7888552392489401,0.21114476075105995,0.36220907297830374,8
0.6915432393693264,0.5211180124223602,20930.0,0.6755818540433925,0.7160508782556027,0.28394912174439735,0.3244181459566075,9
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,10
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,11
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,12
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,13
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,14
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,15
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,16
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,17
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,18
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,19
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,20
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,21
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,22
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,23
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,24
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,25
