Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8191072526121697,0.6864628149969269,26032.0,0.9107421509269085,0.6724602936769554,0.32753970632304463,0.08925784907309156,0
0.7856868469575906,0.7161954517516902,26032.0,0.9077460832657137,0.5903506143242433,0.40964938567575665,0.09225391673428625,1
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,0
0.7881069452980947,0.6825829748002459,26032.0,0.8824043442981088,0.6371990810108881,0.362800918989112,0.11759565570189127,0
0.6672172710510141,0.6090964966195451,26032.0,0.724486611322639,0.5755668764359205,0.42443312356407953,0.27551338867736097,1
0.6724416103257529,0.6169330055316533,26032.0,0.7350976842893702,0.572170612326441,0.4278293876735591,0.2649023157106298,2
0.6408650891210818,0.5646127842655193,26032.0,0.6669371449971911,0.5991409449605434,0.4008590550394566,0.3330628550028088,3
0.6221573448063922,0.5502842655193608,26032.0,0.6400973721989889,0.5934472080711217,0.4065527919288782,0.3599026278010112,4
0.6182390903503381,0.5046481253841426,26032.0,0.5998377130016853,0.6476875437019278,0.3523124562980721,0.4001622869983147,5
0.6265365703749232,0.542140442532268,26032.0,0.6370388864615193,0.6097292977724503,0.39027070222754967,0.36296111353848076,6
0.6152811923786109,0.5057621389059619,26032.0,0.598339679171088,0.6423933672959744,0.3576066327040256,0.40166032082891207,7
0.6058312845728334,0.5224339274738783,26032.0,0.6042069783409275,0.6084307262011787,0.3915692737988213,0.3957930216590725,8
0.6049861708666256,0.5512446220036877,26032.0,0.6269271581049872,0.5698731395464989,0.4301268604535011,0.3730728418950128,9
0.5885832821143209,0.5150968039336201,26032.0,0.584233193932963,0.5955449006093297,0.40445509939067026,0.41576680606703703,10
0.6016441303011678,0.5476720958819914,26032.0,0.6213095312402471,0.5701728099091,0.42982719009090004,0.3786904687597528,11
0.5951521204671174,0.5272741241548863,26032.0,0.5994632045440359,0.5882529217860354,0.4117470782139646,0.40053679545596405,12
0.5961893054701906,0.5464428395820529,26032.0,0.6158791586043318,0.5646788532614124,0.43532114673858757,0.3841208413956682,13
0.5912722802704364,0.5434465273509527,26032.0,0.6094500967480182,0.5621816002397363,0.4378183997602637,0.3905499032519818,14
0.5904655808236017,0.5706822372464659,26032.0,0.6309219149865801,0.5257217061232644,0.4742782938767356,0.3690780850134199,15
0.5795175169022742,0.5910033804548248,26032.0,0.6385369202921166,0.4850664269303766,0.5149335730696234,0.3614630797078834,16
0.5930777504609711,0.6348340503995082,26032.0,0.6851632232694589,0.44570971930876035,0.5542902806912396,0.31483677673054117,17
0.597841118623233,0.628841425937308,26032.0,0.6841645340490606,0.4596943362301468,0.5403056637698531,0.31583546595093936,18
0.6019130301167793,0.6350645359557467,26032.0,0.6925285562698957,0.45689741284586954,0.5431025871541305,0.30747144373010427,19
0.6007221880762139,0.6418638598647818,26032.0,0.6970850758379626,0.44650884027569676,0.5534911597243033,0.3029149241620373,20
0.5969575906576521,0.630800553165335,26032.0,0.685038387116909,0.4559984017580661,0.5440015982419338,0.31496161288309094,21
0.5970728334357713,0.6498924400737554,26032.0,0.7006429061856314,0.4313255419039057,0.5686744580960943,0.29935709381436865,22
0.5967271051014137,0.6553088506453596,26032.0,0.7047624992197741,0.42383378283887724,0.5761662171611228,0.295237500780226,23
0.5936539643515673,0.6654502151198525,26032.0,0.7105049622370638,0.4066526820497453,0.5933473179502547,0.28949503776293617,24
0.5912338660110633,0.657498463429625,26032.0,0.7020785219399538,0.41384477075217263,0.5861552292478274,0.2979214780600462,25
0.5983020897357099,0.6789336201598033,26032.0,0.7252356282379377,0.39516531815003497,0.604834681849965,0.2747643717620623,26
0.5885832821143209,0.6467808850645359,26032.0,0.6912177766681231,0.42433323344321244,0.5756667665567875,0.30878222333187694,27
0.5798248309772588,0.6243469575906576,26032.0,0.6658760377005181,0.4421136749575467,0.5578863250424533,0.33412396229948194,28
0.566341425937308,0.5966502765826674,26032.0,0.6324199488171774,0.46059334731795026,0.5394066526820498,0.36758005118282255,29
0.562039028887523,0.5897357098955132,26032.0,0.6233069096810436,0.46398961142742984,0.5360103885725702,0.37669309031895637,30
0.5517440073755377,0.5728334357713584,26032.0,0.6012109106797329,0.4725801618219958,0.5274198381780042,0.39878908932026713,31
0.5555086047940996,0.5794406883835279,26032.0,0.6096373509768429,0.4688842273499151,0.5311157726500849,0.3903626490231571,32
0.5532421634910879,0.5733328211432084,26032.0,0.60283378066288,0.4738787333932674,0.5261212666067326,0.39716621933712004,33
0.5551628764597418,0.5764827904118008,26032.0,0.6069533736970226,0.47228049145939466,0.5277195085406053,0.3930466263029773,34
0.5553165334972342,0.5785571604179471,26032.0,0.6087634979089944,0.4697832384377185,0.5302167615622815,0.3912365020910056,35
0.5700676090964967,0.6135909649661955,26032.0,0.6492104113351227,0.4434122465288183,0.5565877534711817,0.35078958866487736,36
0.57509987707437,0.6213122311001844,26032.0,0.6595718119967543,0.4399160922984717,0.5600839077015283,0.34042818800324576,37
0.5653042409342348,0.5959204056545789,26032.0,0.630984333062855,0.4601937868344821,0.5398062131655179,0.369015666937145,38
0.5659572833435771,0.5938844499078058,26032.0,0.629860807689907,0.4636899410648287,0.5363100589351714,0.370139192310093,39
0.7327519975414875,0.5268131530424094,26032.0,0.7108794706947131,0.7677554689841175,0.23224453101588252,0.2891205293052868,0
0.6972188076213891,0.5788644744929318,26032.0,0.7242993570938143,0.6538807311956848,0.34611926880431526,0.2757006429061856,1
0.5603488014751076,0.37738168408113093,26032.0,0.4494101491792023,0.7378883228448706,0.26211167715512934,0.5505898508207977,2
0.5526659496004918,0.41518131530424096,26032.0,0.47387803507895887,0.6787533712915793,0.32124662870842075,0.5261219649210411,3
0.5566226183159189,0.38325906576521207,26032.0,0.4511578553148992,0.7254020577364899,0.27459794226351014,0.5488421446851008,4
0.5461739397664414,0.41337584511370623,26032.0,0.4671368828412708,0.6726600739186894,0.3273399260813106,0.5328631171587291,5
0.5458282114320836,0.40972649047326365,26032.0,0.46389114287497657,0.6769553491159724,0.32304465088402756,0.5361088571250234,6
0.53829901659496,0.35971112476951445,26032.0,0.4171400037450846,0.732194585955449,0.267805414044551,0.5828599962549155,7
0.5389904732636754,0.4148740012292563,26032.0,0.462517945196929,0.6613724902607132,0.3386275097392868,0.537482054803071,8
0.5067224953902889,0.48186846957590657,26032.0,0.49073091567317895,0.5323144541004895,0.46768554589951056,0.509269084326821,9
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,10
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,11
