Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9246,0.478,10000.0,0.9114881439084219,0.9371574001566171,0.06284259984338293,0.08851185609157809,0
0.9211,0.4805,10000.0,0.9104660670482421,0.9312842599843383,0.0687157400156617,0.08953393295175797,1
0.9152,0.47,10000.0,0.8937040065412919,0.9357870007830854,0.06421299921691465,0.10629599345870809,2
0.9104,0.4762,10000.0,0.8951349141455437,0.9250195771339076,0.0749804228660924,0.10486508585445625,3
0.901,0.4762,10000.0,0.8855273916598528,0.9158183241973376,0.08418167580266249,0.11447260834014718,4
0.8619,0.5177,10000.0,0.8879803761242846,0.8369224745497259,0.16307752545027407,0.11201962387571546,5
0.811,0.586,10000.0,0.9057645134914145,0.7202427564604542,0.2797572435395458,0.09423548650858544,6
0.7685,0.6283,10000.0,0.9055600981193785,0.6372357086922474,0.36276429130775256,0.09443990188062143,7
0.7295,0.6877,10000.0,0.9264104660670482,0.5409162098668755,0.4590837901331245,0.07358953393295176,8
0.7352,0.6786,10000.0,0.9229354047424366,0.5554032889584964,0.4445967110415035,0.07706459525756337,9
0.7252,0.6584,10000.0,0.8920686835650041,0.5653876272513704,0.4346123727486296,0.10793131643499591,10
0.679,0.722,10000.0,0.909852820932134,0.4579091620986688,0.5420908379013313,0.0901471790678659,11
0.6757,0.7291,10000.0,0.9137367130008177,0.44772905246671885,0.5522709475332811,0.08626328699918234,12
0.6702,0.7498,10000.0,0.929272281275552,0.4220830070477682,0.5779169929522318,0.07072771872444808,13
0.6573,0.7649,10000.0,0.9315208503679476,0.3946750195771339,0.6053249804228661,0.06847914963205233,14
0.6581,0.7661,10000.0,0.9335650040883074,0.39428347689898197,0.605716523101018,0.06643499591169257,15
0.5566,0.898,10000.0,0.9646361406377759,0.1658183241973375,0.8341816758026624,0.03536385936222404,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
