Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.924,0.5056,10000.0,0.9390842191332788,0.9095536413469069,0.09044635865309318,0.06091578086672118,0
0.9135,0.5219,10000.0,0.9450122649223222,0.8833202819107283,0.11667971808927173,0.05498773507767784,1
0.9055,0.5301,10000.0,0.9452166802943581,0.8674628034455756,0.13253719655442442,0.05478331970564186,2
0.9083,0.5237,10000.0,0.9415372035977105,0.8764682850430697,0.1235317149569303,0.05846279640228945,3
0.9017,0.5283,10000.0,0.9394930498773508,0.865505090054816,0.13449490994518404,0.06050695012264922,4
0.878,0.562,10000.0,0.9497138184791496,0.8093187157400157,0.19068128425998435,0.05028618152085037,5
0.8694,0.5756,10000.0,0.9548242027800491,0.7875880971025842,0.21241190289741582,0.04517579721995094,6
0.8857,0.5485,10000.0,0.9437857726901063,0.8300704776820673,0.16992952231793265,0.056214227309893706,7
0.8693,0.5763,10000.0,0.955437448896157,0.7868050117462804,0.21319498825371966,0.04456255110384301,8
0.86,0.5882,10000.0,0.9580948487326247,0.7660532498042286,0.23394675019577135,0.041905151267375304,9
0.8643,0.5779,10000.0,0.9519623875715454,0.7803445575567737,0.21965544244322632,0.04803761242845462,10
0.8531,0.5945,10000.0,0.9574816026165167,0.7531323414252153,0.24686765857478465,0.04251839738348324,11
0.8539,0.5933,10000.0,0.9570727718724448,0.7550900548159749,0.24490994518402506,0.04292722812755519,12
0.8401,0.6081,10000.0,0.9580948487326247,0.7270947533281128,0.27290524667188726,0.041905151267375304,13
0.8367,0.6101,10000.0,0.9566639411283728,0.7218089271730619,0.2781910728269381,0.04333605887162715,14
0.8407,0.6037,10000.0,0.9542109566639412,0.7319890368050117,0.26801096319498824,0.04578904333605887,15
0.8397,0.6037,10000.0,0.9531888798037612,0.7310101801096319,0.2689898198903681,0.04681112019623876,16
0.8414,0.6016,10000.0,0.9527800490596893,0.7347298355520752,0.26527016444792484,0.047219950940310715,17
0.8348,0.6132,10000.0,0.9578904333605888,0.7169146436961629,0.28308535630383713,0.04210956663941128,18
0.8473,0.5941,10000.0,0.9511447260834015,0.7478465152701644,0.25215348472983556,0.04885527391659853,19
0.8521,0.5849,10000.0,0.9466475878986099,0.7615505090054816,0.2384494909945184,0.05335241210139002,20
0.8547,0.5817,10000.0,0.946034341782502,0.7672278778386844,0.23277212216131557,0.05396565821749796,21
0.8535,0.5773,10000.0,0.9403107113654947,0.7703602192638997,0.22963978073610022,0.059689288634505316,22
0.8447,0.5939,10000.0,0.9482829108748978,0.745497259201253,0.2545027407987471,0.05171708912510221,23
0.8498,0.5854,10000.0,0.9448078495502862,0.7588097102584181,0.24119028974158183,0.05519215044971382,24
0.8465,0.5887,10000.0,0.9448078495502862,0.7523492560689116,0.2476507439310885,0.05519215044971382,25
0.848,0.5902,10000.0,0.9478740801308259,0.7523492560689116,0.2476507439310885,0.05212591986917416,26
0.8407,0.5989,10000.0,0.9493049877350777,0.7366875489428347,0.2633124510571652,0.050695012264922325,27
0.8358,0.6016,10000.0,0.947056418642682,0.7292482380579484,0.2707517619420517,0.05294358135731807,28
0.8201,0.6243,10000.0,0.9542109566639412,0.6916601409553641,0.30833985904463584,0.04578904333605887,29
0.8118,0.6358,10000.0,0.9574816026165167,0.6722787783868441,0.3277212216131558,0.04251839738348324,30
0.8044,0.6448,10000.0,0.9591169255928046,0.6562255285826155,0.3437744714173845,0.04088307440719542,31
0.7974,0.6522,10000.0,0.9595257563368765,0.6421299921691465,0.35787000783085354,0.040474243663123466,32
0.8039,0.6411,10000.0,0.9548242027800491,0.6593578700078309,0.34064212999216914,0.04517579721995094,33
0.8009,0.6401,10000.0,0.9507358953393296,0.6574001566170713,0.34259984338292876,0.04926410466067048,34
0.8106,0.6324,10000.0,0.9527800490596893,0.6744322631166797,0.3255677368833203,0.047219950940310715,35
0.7965,0.6497,10000.0,0.9560506950122649,0.6436961628817541,0.35630383711824587,0.043949304987735076,36
0.7921,0.6521,10000.0,0.9540065412919051,0.6370399373531715,0.3629600626468285,0.04599345870809485,37
0.797,0.6474,10000.0,0.9542109566639412,0.6464369616288176,0.35356303837118247,0.04578904333605887,38
0.8079,0.6327,10000.0,0.9503270645952575,0.6714956930305404,0.32850430696945965,0.049672935404742435,39
